ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1057	https://www.youtube.com/watch?v=JEnaihOlipI	NAG			NGEN	NCOM	NCAS	NETH
C1057.1	Faltu video	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.2	আচ্ছা আমার তো একটা কথা মাথায় আসছে না, সমিক দা রাজনৈতিক ছাড়াও তো একটা জীবন আছে সেটা করতেই পারে	NAG			NGEN	NCOM	NCAS	NETH
C1057.3	হিসু করে সেকেন্ড ট্রিপ? মাইরী সব দেখি লেসবিয়ান মাল।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.4	Samirda, I know you are gentle, but you should immediately prove it. Gentle women you should take lawful action. I request Sanmoyda to create a pritabadan against the women's statement. Otherwise public will assure that is really true. Then Samic should be looked down upon.	CAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1057.5	এটাই বিজেপির মহিমা, ভাগ্যিস এরা ক্ষমতায় আসেনি, আসলে যে কি হতো কে জানে না এসেই তেল গ্যাসের দাম বাড়িয়েই চলেছে। এদের লজ্জা হওয়া উচিত আর যারা এদের সমর্থন করে তাদের বেশি লজ্জা হওয়া উচিত।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.6	যারা দুদিন পর নাকি রাজ্য চালাবে ,,তাদের চরিত্র দেখো ,,, এরা সমাজের মাথায় বসলে সমাজের অবস্থা টা কি হবে বলো !ছি ছি ধক্কার এদের মত কাম নীতি বিদ কে !	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.7	Rong	NAG			NGEN	NCOM	NCAS	NETH
C1057.8	Chudir vai magibaz	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.9	😎😎 কারো পার্সোনাল , বিষয়ে নাগ গলানো ,,,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.10	You people are totally disgusting why you people are interfering anyone's personal life shame on you	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.11	Kar o personal voice tape  kora crime, i hate this  chanel	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.12	Ei jonyoi herechhish gaandu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.13	Bangla bjpr shin chudakkar	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.14	বিরাল ধরা পলোও বিজেপি কুকু সামনে ভাদ্র মাস কুকু তার নোংরামি ঘরে বউ থাকতে ভাগাড় দিকে নজর এদের দল ওদের মতো কুকু গুলো থাকে বিজেপি তেএ জয় বাংলা	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.15	Ananya je Oke fasacche sheta gadhaata bujhte paarche naa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
