ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1062	https://www.youtube.com/watch?v=VOPSchHjBvg	NAG			NGEN	NCOM	NCAS	NETH
C1062.1	Srabanti mam is a nice lady. May God bless you didi.	NAG			NGEN	NCOM	NCAS	NETH
C1062.1.1	আপনার মুল্যবান মতামতের জন্য ধন্যবাদ সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.2	Meye jatir kalonko	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1062.2.1	ধন্যবাদ ভাইয়া আপনার মূল্যবান মতামতের জন্য, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.3	Of course quality ache bolte hobe.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1062.3.1	অনেক ভালবাসা আপনার জন্য, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.4	O mone hoy ei juge chenturi korbe.jaghonoo	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1062.4.1	অনেক ভালবাসা আপনার জন্য, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.5	Akdam nongra mohila nanan jater cheler sathe biye korche ai rakam nongra mohila banglay dekhi nai	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C1062.5.1	ধন্যবাদ আশা করি এইভাবে মতামত দিয়ে সব সময় আমাদের চ্যানেলের পাশে থাকবেন।সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.6	Eta baler khobor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1062.6.1	আপনার মুল্যবান মতামতের জন্য ধন্যবাদ সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.7	সতী পতিব্রতাদের স্বামী একজন কিন্ত তো যৌন ক্ষুধা লিপ্ত সে তো তা কি বলা যায়	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1062.7.1	আপনার মুল্যবান মতামতের জন্য ধন্যবাদ সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.8	Hmm jataaa ekebare	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1062.8.1	অনেক ভালবাসা আপনার জন্য, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন	NAG			NGEN	NCOM	NCAS	NETH
C1062.9	shrabonti abar nijer chele ke biye kore bosbe na to	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1062.9.1	অনেক ভালবাসা আপনার জন্য, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন	NAG			NGEN	NCOM	NCAS	NETH
C1062.10	Fake news diye ki pan. Shakin khan🤣 😂😆😄😁🤩😭	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1062.10.1	dowa kore video ti valo kore dukhun, amder channela mitha news dewa hoyna, amra apnader shotita jananur cheshta kori.	NAG			NGEN	NCOM	NCAS	NETH
C1062.11	D	NAG			NGEN	NCOM	NCAS	NETH
C1062.11.1	আশা করি সব সময় এভাবেই আপনার মতামত কমেন্ট করে জানাবেন, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.12	Jani Na eto jon ke ki bhave Bhalobasa jai ek jibon 😎 e n j o y 😭😭😭	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1062.12.1	@Celebrity history 1aqa	NAG			NGEN	NCOM	NCAS	NETH
C1062.12.2	আশা করি সব সময় এভাবেই আপনার মতামত কমেন্ট করে জানাবেন, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.13	Srabonti r bodhhoy Srabon mashe janmo tai Barsha Kaler brishtir maton onar bahu bibaher dharmo😭	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1062.13.1	ধন্যবাদ আশা করি এইভাবে মতামত দিয়ে সব সময় আমাদের চ্যানেলের পাশে থাকবেন।সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.14	ফালতু মেয়ে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1062.14.1	@Celebrity history করব।	NAG			NGEN	NCOM	NCAS	NETH
C1062.14.2	ধন্যবাদ আশা করি এইভাবে মতামত দিয়ে সব সময় আমাদের চ্যানেলের পাশে থাকবেন।সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.15	আগে বাদশাহ,নবাব দের অনেক বেগম   থাকতো, বর্তমানে নিয়ম টা পাল্টে গেলে   উনার খুব ভালো হোতো   পারেন মাইরি, কোয়ালিটি আছে মানতেই হবে 😄😄😄😄😄	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1062.15.1	আশা করি সব সময় এভাবেই আপনার মতামত কমেন্ট করে জানাবেন, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.16	বিয়ে তো করেছে ৩ টা আরো পিছনে কতজনের sathe শুয়েছে কে জানে Boss, আর আমি শুধু ভাভি এর ইঞ্জিনের এত জ্বালা কথায় থেকে আসে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1062.16.1	ধন্যবাদ আশা করি এইভাবে মতামত দিয়ে সব সময় আমাদের চ্যানেলের পাশে থাকবেন।সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.17	Barobhatari srabanti	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1062.17.1	আপনার মুল্যবান মতামতের জন্য ধন্যবাদ সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.18	O jibone aro 96 ta biye korte pare. Shobai nemontonno khauar jonno ready hoye jan.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
