ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1045	https://www.youtube.com/watch?v=OfRv2Ct3OQ8	NAG			NGEN	NCOM	NCAS	NETH
C1045.1	She applied in open category , there was only one vacancy for open category and she got job, she didn't get through reservation, but still getting caste discrimination.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.2	As long as reservation is there, where one gets big freebies and advantages over others. People seeking or getting reservation will never be get the same respect. To earn the same respect, everyone should be treated same with the tax collected equally from all sections of society.	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.3	আচ্ছা রবি ঠাকুর আমাদের সমগ্রতার শিক্ষা দিয়েছেন তো বারবার, আমরা পড়ি আমরা শিখি, আমরা কি বুঝিনা!এই সব জাতি বিভাজন কেন অস্তিত্ব পেল?জাতি র নাম না থাকলেই তো জাতি বিদ্বেষ বা উগ্র জাতীয়তাবাদ এসব কিছু ই থাকেনা তাই না!গোড়ায় গলদ রয়েছে এই বিষয়ের। মানুষ হিসেবে চর্চা হওয়াই শ্রেয়, মাঝে একটা কিন্তু এসে যায়, চাহিদা র পাবার বা নেবার ভারে। এই সমস্যা অতি প্রাচীন ও পরিচিত।ঘরে দুই ভাই থাকলেও একই সমস্যা হয় আর তার জন্য ই ঘরে অশান্তি, সুতরাং এই জাতি গত নামোচ্চারণ বন্ধ করা আগে দরকার। এই আমার মন্তব্য ও বিনীত অনুরোধ।	NAG			NGEN	NCOM	NCAS	NETH
C1045.4	Dislike this video, not for jealously of the reservation but for the continuous false words. Reservation is a one-sided facility, and people are chosen not my merit, but by reservation. SO, India is lacking the genius students.	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.5	Goru khao hindu dharma chodao	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1045.6	"প্রথমেই জানিয়ে রাখি যেকোনো ধরনের যা কিছু মানুষে মানুষে ""ভেদাভেদ"" সৃষ্টি করে তার বিরোধী।পৃথিবীতে বঞ্চিত, অবহেলিতর কোন জাত হয় না। ""শোষকের"" কোনো জাত হয়না।আধুনিক বিশ্বে যে গরীব,তার সাহায্য, সংরক্ষণ দরকার হয় না?আর যে ""স্বচ্ছল"" তার সংরক্ষণ দরকার হয় । কি বিচিত্র!আপনি অদ্ভুত যুক্তি দিয়েছেন -সংরক্ষণের প্রয়োজন সামাজিক বৈষম্যের অবসানের জন্য, এটি কি মানবিক আচরণ -একটি বৈষম্য ঘোচানোর জন্য আর একটি বৈষম্যের জন্ম দেওয়া? আমরা যদি বিশেষ জাতের হয়ে গলা ফাটাই অন্য জাত গুলো এই প্রতিযোগিতায় অংশ নেবে না তো?যে কোনো জাতের পক্ষে সংরক্ষণ কি সম্মানের?যেকোনো জাতের সংরক্ষণ প্রথা সমাজের শ্রেষ্ঠত্বের প্রতি সুবিচার করবে?একবিংশ শতকে দাঁড়িয়ে কেন আমরা মানুষের ন্যায় বিচারের হয়ে লড়াই করবো না? কে কত স্বার্থপর,সংকীর্ণ হতে পারে তার লড়াই চলবে, না মানবতার অনুশীলন করব?চলেন আমরা শ্রেষ্ঠত্বের পূজারী হাই জাতি ধর্ম নির্বিশেষে।"	NAG			NGEN	NCOM	NCAS	NETH
C1045.7	[#StandwithDrMaroonaMurmu](http://www.youtube.com/results?search_query=%23standwithdrmaroonamurmu)	NAG			NGEN	NCOM	NCAS	NETH
C1045.8	I respect Dr. Murmu, she is meritorious, vocal and she not only speaks for herself but also raises her voice for others facing similar situations. Through, I felt that there is let to be done by ourselves. I belong to a tea garden. I have done my research on plantation workers. Even after years of completing my Ph. D, memories of my field work haunt me.	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.9	America [#BLM](http://www.youtube.com/results?search_query=%23blm) kore amder abar rasta dekhiyeche lorai korar, amder vulle cholbe na amrao manush, onnai obichar er upor amder matha tule dara te hbei, [#AdibasiLivesMatter](http://www.youtube.com/results?search_query=%23adibasilivesmatter), [#dalitLivesMatter](http://www.youtube.com/results?search_query=%23dalitlivesmatter)	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
