ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C59.706	Sala ranu magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.2382	মাও যেমন মেয়েও তেমন ছি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C59.1931	ও দাদা সব থেকে ভাল কনডম কোন ব্র্যান্ডের হয় একটু বলুন তো। যে কনডম ফেটে পেন্সি থেকে বের হওয়া বজ্জ রেনু মাগী ও রেনুর মেয়ে মাগী টার গর্ভে প্রবেশ করবে না। আর এরা সন্তান জন্ম দিতে পারবে না!   কেননা এরা আবার কোন সন্তান জন্ম দিলে তো এমন বেইমান সন্তানি জন্ম দিবে ! আমি চাইনা এই বেইমান মাগীরা আর কোন বেইমান সন্তান জন্ম দেক!	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C59.1436	বাপভাতারি ম্যাগী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1402	Are Bhai eto hinsa keno , khanki magir chele .....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.907	বারার বাল মাগী চুদি 🤣🤣🤣🤣🤣🤣🤣😂😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.2076	Tor maa bokacho	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.2384	Bal chauda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.514	গালা গালি গান হত যে পোদ মেরে এলে <https://youtu.be/x9Pa6wF7A6M>	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C59.2029	Jio cinebaap তাতে আমার বাল ছিঁড়ে গেল	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1747	Oii Vai magi to tar jnon	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.467	Bokachoda magi holo Ranu⚽😠😠😠	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.2311	Diya mon dekhe dhon ✌kaira nite kotokhon 👎	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C59.1505	M*therch*d	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.783	রানু দি খানকির মেয়ে ঠিক বলছি তোআমি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1572	Tui. lagare. Khankirchele	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C59.214	Randi ranu modal..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.764	bokachoda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1564	খানকি মাগি রানু গুদ মরানির ঝি	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C59.803	তোমার এত ফাটছে কেন?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C59.2052	Magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1130	Bokachoda rano	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1401	Sala khanki magi Ranu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.541	পাগলাচোদা রানু	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
