ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C44.202	বাস্তব সত্য,,,,,,,আমি আমার জীবনেও দেখেছি এবং আমি হাতে নাতে ধরেছি বা নিজের চোখে দেখেছি আমার বউ আর আমার শালা র পরকীয়া,,,,,,,,,আর আমার ওকে আর ওর নিজের দাদার এই নোংরামি ধরে ফেলার পরই আমার বউ গত চার বছর হলো আমাকে ছেড়ে ওর বাপের বাড়িতে দাদার কাছে চলে গেছে এবং আমার শশুর শাশুড়ি সব জেনেও কিছুই বলেনা,,,,,,,এই নীচে দেওয়া লিংক টা দেখুন আর ভিডিও টার ডেস্ক্রিপশন টা দেখুন,,,,,,,,,,,,,,,আমার বউ আমাকে ছেড়ে ওর দাদার কাছে চলে গেছে আমাদের ছেলে টা কে নিয়ে গত চার বছর,,,,,,আমাদের দুটি সন্তান বড়ো সন্তান মেয়ে আর ছোট সন্তান ছেলে,,,,,বড়ো সন্তান মেয়েটিকে আমার কাছে রেখে গেছে,,,,,,,,,,,,,, ওর দাদাকেও বিয়ে করতে দিচ্ছে না আর ওর দাদা ও বিয়ে করেছে না আর ও মাথার সিঁদূর ও হাতে শাঁখা পলা খুলে আছে,,,,,,আমাদের ছেলেটাকে দিয়েছে একটি বোর্ডিং স্কুলে,,,,,,,,,,,,,,,,,,ওরা বোন ও দাদা ভাই ফোটার দিন ভাইফোঁটা দেয় আর রাখির দিন দাদাকে রাখি দেয় আর রাতে বোন ও দাদা = স্ত্রী ও স্বামী,,,,,,,,,,,,,,,,,😢😢আমার কন্যা আমাদের বাড়িতে মানুষ হচ্ছে ওর ঠাম্মার কাছে,,,,,,,,,আমাদের বাড়িতে আমি আমার মা ও বাবা আছেন,,,,,,,,,,,,,,,,,,,,,,আমার কন্যা কে আমরা যতটা পারি খুশিতে রাখি কিন্তু রাখি পূর্ণিমা ও ভাইফোঁটার দিন ও ওর ভাইয়ের কথা বলে,,কাঁদে,,,দুঃখ পায়,,,,,,,,,,,,,,,,,,,,,,,,,,,😢😢	NAG			GEN	NCOM	NCAS	NETH
C44.157	account block mere reply marachhis banchod ??? tor against e onek step neya jai @Hiyasha khanki account block marte sikhechhe tr renddi maa sahosh thake to samnasamni reply kor tor Kriti Jana achhe criminal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.288	Ata sotti akdom je nijer maa er Peter bhai ba dada chara keu bhalo chokhe dekhena akdom sotti seta nijer masir chele hok ba jethar chele ba onno kono dada ra nijer dada nijer dadai hoy...	NAG			GEN	NCOM	NCAS	NETH
C44.291	ভাই বোনের ভালোবার মানে জানেনা এরা এধের মরা ভালো	NAG			GEN	NCOM	NCAS	NETH
C44.164	সালারা ভাই বোনের প্রেম বলে মিথ্যে শিরোনাম দিস লজ্জা করে না তোদের	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.98	Masir Meyer songhe biye kora 100% Jayez Hobe... Tahole Erha Nijera Keno family ke na bole,,,,Chele ta ek torfha Eay poth beche nilo????	NAG			GEN	NCOM	NCAS	NETH
C44.12	Khankir chele	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.164.2	Akhne dakhano hoche cousin er sthe prem mane mamato pistuto vai bon..jeta muslim er modhye boidho holeo hindu der modhye na	NAG			GEN	COM	NCAS	NETH
C44.183.1	Abe molla banan thik kor age.pod marani sob	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C44.237.5	@Debkanta Bagdi Bal chir bosey bosey ,, bostapocha dinosaurs juger lok	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.139	মানুষ এত নীচে নেমে গেছে ভাই বোনের প্রেম ছি ছি।	NAG			GEN	NCOM	NCAS	NETH
C44.276.3	@Sruti Paul তোরা ল্যাংটা জাতি, অশালিন নোংড়াভাবে চলাফেরা করিস, ভাই বোন সবাই নোংড়া, ভাই বোনদের রাস্তায় নোংড়া ভাবে ছেড়ে দিস, কেমন পবিত্র সম্পর্ক বুঝলাম না, যাদের রুচি হলো বোনের দুধ পাছা রাস্তার মানুষ দেখবে তারা বোনদের সাথে অবৈধ কাম করে না তার গ্যারান্টি কে দিবে? ইসলাম ১৪ জন ব্যাতিত সবাইকে বিয়ে করা যাবে কিন্তু তোদের মত আকাম করা যাবে না	OAG	NtAG	ATK	GEN	COM	CAS	NETH
C44.39	ছোট ভাইকে বিয়ে দিয়ে তারপরে বড় বোনকে বিয়ে দেওয়ার দরকার ছিল ।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C44.236	চুদাচুদীর মত মজা আর কিছুই নয় চুদেচুদে ফাটিয়ে দাও সবাইকে সবাই	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C44.79	Ki din kal alo.....chi vai bon ar relationship	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C44.237.2	@FunMasti Tv are bokachoda cam ar jonno nittisto akta Manus thakbe taibole bonke noy janoyarbacha Tora to maa bon ke chudis Tora ai pobitro somporko ki bujbi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.154	ভাই বোনের ভালোবাসা স্নেহের হ ওয়া উচিত, ভাই বোন বা দাদা বোন একে অন‍্যকে জড়িয়ে ধরতেই পারে কিন্তু সেটা স্নেহ ভরে জড়িয়ে ধরা উচিত, ভাই বোনের মধ‍্যে বা দাদা বোনের মধ্যে শারীরিক সম্পর্ক কি করে থাকতে পারে?কি করে তারা বিয়ে করে স্বামী স্ত্রী হতে পারে?ছি:ছি: স্বামী স্ত্রীর নোংরা ভালোবাসা, নোংরা শারীরিক সম্পর্ক ভাই বোনের বা দাদা বোনের পবিত্র সম্পর্কের মধ্যে কি করে আসতে পারে?ছি:ছি: এসব দেখানো বন্ধ করুন,এসব দেখাও পাপ,ছি: এসব দেখতে লজ্জা হয় ঘৃণা হয়।এসব দেখিয়ে দয়া করে সমাজকে নষ্ট করবেন না।এসব দেখে অনেক দাদা বোনের ভাই বোনের স্নেহের সম্পর্ক নষ্ট হয়ে স্নেহ পরিনত হবে নোংরা ভালোবাসায়	NAG			GEN	NCOM	NCAS	NETH
C44.167	Osovvyo meye ekta chii faltu meye jemon faltu chelye	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.334.2	সবাই এত রিয়েক্ট করছেন কেন। এরা তো আপন ভাই বোন নয়	NAG			GEN	NCOM	NCAS	NETH
C44.289	Didi Mayer Moto hoy...eder Mone esob ase ki Kore? Chi chi.....	NAG			GEN	NCOM	NCAS	NETH
C44.136.1	Shudhu chele tar dos na... Meye tar o achhe	NAG			NGEN	NCOM	NCAS	NETH
C44.307	দুটো আপদই বিদায় হয়ে খুব ভালো হয়েছে, সুস্থ সমাজের ক্যান্সার এরা, ছি ছি ছি এসব দেখে তো ভাইবোনের সম্পর্কের ওপর থেকেই বিশ্বাস নষ্ট হয়ে যাবে মানুষের, নিম্নরুচি হওয়ারও একটা লেভেল থাকে কিন্তু তাই বলে ভাই-বোনের অবৈধ সম্পর্ক যা কিনা সেক্স পর্যন্ত গড়িয়েছে.....ওয়াক থু ভাবতেই ঘেন্না করছে, সত্যিই অমানুষগুলো দেখতে অবিকল মানুষের মতোই হয়...	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.250	Oi kankii6alar don Kata nayoa uticit	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C44.109	Chee chee bhai bon er prem hoye kokhono	NAG			GEN	NCOM	NCAS	NETH
C44.68	Ete vi boner pabritra smprka nsta hai...... Chi.. Chi.... Lajja... Rakhir pabritra bandhan o nsta hye glo.... 🤮🤮	NAG			GEN	NCOM	NCAS	NETH
C44.242.1	@Binayak purkayastha মামির সাথে প্রেম করে খুব মজা পেয়েছিল মনে হয় krisno	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
