ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C48.1	বৌওদিৱ গুদে খুৰ কামোৱ	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C48.2	খানি মাগি তোর গুদে বাস ঢুকাবো	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C48.7	ভারতে এত মানুষ চোদাচুদির পাগল .......বৌদি গুলো এক একটা খানকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C48.7.2	এই খানকির ছেলি তোর দেশে কি একদম হয় না তোর বাবা ডিবজল চুদা তে এক নাম্বার আবার সতি গিরি চুদাস	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C48.8	amar sexy maamigo tomay chudbo tomar boro boro dudu gulo chushbo	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C48.9	akhone sarkar mohilader pokshe. kintu amon bejat mohila der sankha kam nay aamader bharote. sudhu purush der jano nay.mohilader yano kathor aain kanun houya proyajan. sarkar jeno mohila o purush beved na bhebe.sathik bichar kare atai aamar anurodh🙏🏻🙏🏻🙏🏻	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C48.10	rande maje	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C48.12	ai chele maye 2 ta abal.. bolod...a	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C48.13	ai khankir pachai lati deye dorkar bessamagi	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C48.14	ai magi k khon korli sob thik hobe ma namer kolonko...paka noti	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C48.15	sexy boudi	NAG			GEN	NCOM	NCAS	NETH
C48.17	এতো sex মাগি তোর, সুখের সংসারটা ছাডখার করলি,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C48.18	ore khanki 2dhere bacvha tao gude eto agun khan ki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C48.21	sali randi chudi khanki maggi baibsa number 1	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C48.22	randi ke sonagchi patha	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C48.23	cheleta ato asovvo r sathe meye tao...meyeta holo randi akta	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C48.24	khanki magi take merefel	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C48.25	r chele take or hat duto kete r dhone jalbichuti lagie deya hok	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C48.26	ai khanki magi take khatwa sabar samne rape kore vedio nete chara hok r or gude sona galanor acid dele deya hok r nrc kare neya hok ai rakom mahilar jonno samaj nasto habe tai ake des deke tarano hok	OAG	STH	ATK	GENT	COM	NCAS	NETH
C48.33	এই মহিলা নিজের সংসার নিজেই নসটো করলো এখন নিজেই পোচে মরবে আর বলবে জিবোনে কি ভুল করেছি আহরে আমার ছেলে মেয়ে কি হবে ওকি আর ছেলে মেয়ে কাছে মুখ দেখাতে পারবে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C48.35	meyegulor je ato chodar rosh	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C48.38	rendi magi o pata ke fasi 6ai	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C48.42	beshaa maagi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
