ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C54.1	apnara je bolchen meyetar dos....meye ta to biswas kore tar sob kichu diyechilo....ate meye tar ki dos bolun to......arokom chele der ke fhasi dewa uchit.....asob cheleder barite theke kono sikkba paini.....	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C54.2	muslim holi ai meye k ma khon korte	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C54.3	মেয়েদের চরিত্র এই রকম না না করবে আর বিছানায় শুইয়ে পরেবে। আমার ভয় করে বলবে আর নিজ হাতে পাজামার গিট্টু খুলে দেবে।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C54.4	অল্প বয়সে উটলে বাল তার   দুঃখ চিরকাল ( ভারতের ছেলেরা+মেয়েরা )	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C54.10	ভারতীয় ছেলেদের প্রেম ভালোবাসা নরম ইমোশনাল কথা বলে সম্পর্ক করে মেয়েদের কে বেশ্যা বানিয়ে ছেরে দেওয়াটাই তাদের কাজ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C54.13	nitai madar chot	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C54.16	chela ta khub harami oi bokacoda chela ta aga barir loker kacha decision nai ne kno ....... ai sob chela ka chuti pata kora darker........... ar meya khanki magi	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C54.22	khanki magi gud কেটে দে	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C54.31	aro du ekta thappor dile valo hoto boka meye baje meye kothakar ...	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C54.34	meyetar dosh ki apnara sobai meyetar dosh beshiee dekhchen, kintu meye ta chele ta ke biswas kore tar sob ta diyeche ata biswaser upor nirvor kore , chotto meyetar bison vabe brainwash kora hoyeche , akhon kar chelera sobai meyeder brainwash korai expart. ami meye ta keu dosh dicchi kintu se ta 100 person er moddhye 20 person are akhon kar juge tai onno rokom.	NAG			GEN	NCOM	NCAS	NETH
C54.34.1	**oti feminist kawtha kom bolun. eto chele:meye toh prem kawre. sobar erokom hoy??!!**	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C54.36	যতদিন অল্প বয়সে খানকিরা থাকবে ততদিন এই এগুলো হবে ভোদায় পানি কেল কেল করে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C54.37	baje meye lachar meye ei allpo meyer khub ros r ja hoyeche thik hoyche	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C54.40	guda kub ros codao r moro	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C54.44	sei prem ar sex. akhn kar chele meye der moddhe songjom nei kono. khub desperate. eder kono bhoy nei. eder e porinoti suicide	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C54.46.1	vul meyerao erokom onek kharap kaj more prem lore sex kore kintu service ola chele bite kore etao kintu kom opradh noi r ekta dos to chelerar chilli vaolbasle ear sathe beimani kora uchit na kintu ekhon kar meye gulo holo paka r sex chara kichu bojhe na r valo basa bole onek lone gache bojhle valo more vastav delkho amr dekha ekta meye dekhlam na je tar 10 ta bf r sex kore different serf he cheleea more kom r morleo meyeder saja hoina	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C54.47	esob magi morai vlo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C54.58	r baler meyer thik hoy6e...moruk sob rendi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C54.64.2	dos korba chalara ar dos pora maya dar na che	NAG			GEN	NCOM	NCAS	NETH
C54.67	বর্তমানে ডিজিটাল যুগে এই বয়সের ছেলেমেয়েরা একটু ভাব নেয়। যেমন ফোনে কথা বলা বা মেয়ের দিকে ছেলের তাকানো ওছেলের দিকে মেয়ের তাকানো। মানে একটু ইটিসপিটিস থাকতেই পারে। কারণ বয়সটা উতালপাতাল আর তাদের চোখ দুটি তখন রংগিন থাকে তো।তাই বলে এতো লাগামহীন হবে।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C54.68	মেয়ের বয়স মাএ ১৫ বছর।এর মধ্যেই যৌবনের জ্বালা ধরে গেল। আর এখনই ছেলেদের সাথে ঘুরাফিরা করে।এতটুকু মেয়ে প্রেমের স্বাদ বুঝে গেল।কি অবাক করা বিষয়। আরে বাবা এই বয়সে তো উভয় লিংগের অনুভূতি কখনোই বুঝার কথা না।আমার মনে হয়।আপনারা কি বলেন?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C54.69	thik ache...pujo hobar agee prosad bitoron korle etai hoy...tobe oi khankir chele take ram dholai deba darkar....	CAG	PTH	ATK	GEN	NCOM	NCAS	NETH
