ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C45.793.2	Tor maa thaka nake.. Santpura kanker cale	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.568	Banchod 6ayle ata kora tik na tor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.330	Akdom uchit hoini video ta Kora!! Fltu mentality!! Orao Manus...tmr vaggo valo tmr familyr Kew prostitute noii idiot!! Tahole tader video krle tadero orokm kharap lage nonsense!!! Ora lok k sorir deii kintu oder Mon ta onk clean..!! Bustard!!	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.277	Chudir vai alaka dekhte asechis to rate jigges korchis kno	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.75	ভাই তুই তো বেশ্যার চাইতেও খারাপ মনে হচ্ছে। ছাগলচোদা পোলাপান। আর কিছু পাসনা ইউটিউবে ছাড়ার জন্য??? 😠😠😠	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.546	Sobi toh buri ektao toh kochi dekhlam na	NAG			GEN	NCOM	NCAS	NETH
C45.290	440 ,@ banchod harami	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.689	রেট তো কম আছে কিন্তুক আন্টির করে কি মজা পাবে তুমি।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.69.1	তুমার গুদের পাসওয়ার্ড দিবে আমায়?😆	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.542	সব গুলো বুড়ো বুড়ো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.357	Vai gorib bessar video na baniye vodro er mukhosh pore jara Ei sob Kore tader video kor	NAG			GEN	NCOM	NCAS	NETH
C45.659.3	madar cod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.69	এইখানে সব গুলো মেয়ে মানুষের প্রতারণার শিকার কিন্তু আপনি যে কেমন পরিবারের মানুষ তাদেরকে এইভাবে মিডিয়াতে প্রকাশ করা উচিত নয়	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.318	2r mto khankir 6ele r aktao hbe na... mosti mar6is... rendir 6ele	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.706	এই কলিকাতার খাংকিদের কারোনে ,বাংলাদেশের বদনাম হয় বিদেশে, সবাই ভাবে জে ওরা বাংলাদেশের মানুষ ।👈👈👈👈👈👈👈	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.121	আরে বস কেউতো মালের ফোন নং দাও	NAG			GEN	NCOM	NCAS	NETH
C45.33.1	আহারে গুদমারানি	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.598	মোটা হাতি সব গুলা,,,প্রথমের মাল গুলা ভালই দেখতে ছিলো	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.608	Sab buri	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.364	মালাওনের বাচ্চা কে চুদার দরকার ভাই চুদে দাও	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C45.396	মাসির গুদের নামবার কত	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.759	চশমাপড়া মাসীমার গুদের নাম্বার টা কি জানতে পেরেছিলেন?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.767.1	Sonagachi te. Bangladeshi magi 5000 ache	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.638	পতিতা বৃত্তি শ্রেষ্ঠ বৃত্তি ।।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.666	জংলি হাতি,সব।বুর মাগির গুর দুধ জত পারিস তত চোদ।	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C45.317	CAMERA KORTE SEKH BOKACHODA TARPOR CHULKATE JABI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.553	কি দরকার ছিল এই ভিডিও বানানোর, পেটের দায়ে শরীর বেচছে, ভদ্রলোকের বাড়িতে কতো মেয়ে এই কাজ করছে, এরা তো নেহাতই পেটের দায়ে করছে	NAG			GEN	NCOM	NCAS	NETH
C45.700	তোমার চামরা গোটানোর দরকার। শালা ভিডিও করো। তোর মার মতোই রে ওই মহিলা।	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C45.730.2	tor ma ke dekha	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.169	যে দেশে সমকামী বৈধ্য সে দেশে যৌন পল্লী আবার কি?	NAG			NGEN	NCOM	NCAS	NETH
C45.299.2	বোন নিজের সম্মান রেখে চলুন।	NAG			GEN	NCOM	NCAS	NETH
C45.475	dur er thekeo valo valo mal amar hate hoy6e..	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.407	Shob buri bal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.659	যা তো চুদির ব্যাটা ২০০ টাকায় চুদবে আবার কত নাটক চোদায়😂😂🤣	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.366	Khanki😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
