ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 575	https://www.youtube.com/watch?v=ZhxNV49lfyc	NAG			NGEN	NCOM	NCAS	NETH
C575.1	Jay johar jay aadiwasi	NAG			NGEN	NCOM	NCAS	NETH
C575.2	Right Hai Mai apki beat par 10000% sahamat hu..	NAG			NGEN	NCOM	NCAS	NETH
C575.3	भाजपा ने बलतकार निरभर बना दिया भारत को	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.4	Modi hai to desh hai,bhale mahgai hai but modi hai to sabhi desh modi ka samrthak hai.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C575.5	Bahut Sirm ki bat he...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.6	Good vare good	NAG			NGEN	NCOM	NCAS	NETH
C575.7	Bhai jee BJP ganga hai yeha sabkuch dhuljata hai.kyo bechare ko badnam kr rheho	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.8	👍👍👍👍👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C575.9	Andhbhakto ki kami nahi hai eas desh main	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.10	👍👍👍👍👍✌✌✌✌✌	NAG			NGEN	NCOM	NCAS	NETH
C575.11	Gandu bjp gandu mody 	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.12	Modi ko hatao mahangai ghatav	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.13	C B I jancjh Kare or pad se hataya Jay or sakt kanuni karwai ki jay	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.14	modi destroyed india	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.15	Bilkul sahi kaha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.16	Normal baat h	NAG			NGEN	NCOM	NCAS	NETH
C575.17	Dikha to de koi video	NAG			NGEN	NCOM	NCAS	NETH
C575.18	Ye aise nahi samjeh sabko milke utarna padega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.19	Bhagao sale ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.20	Sir Aap Ko Salam	NAG			NGEN	NCOM	NCAS	NETH
C575.21	Salute you, Sir. Ap bilkul sahi bola. Yoh logo ne aam admi gumra korraha hai. Jumla Party desh ko borbad kor raha hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.22	कई किस्म से सब का साथ सब का विकास।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.23	Ok	NAG			NGEN	NCOM	NCAS	NETH
