ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 577	https://www.youtube.com/watch?v=yTE3--KEet0	NAG			NGEN	NCOM	NCAS	NETH
C577.1	Usee ye nhi dikha ki ladki NGO me kaam krri.. Khud to neta bnke logo ke paise khare unhe sahi jagah lgane ko chhod.. Aur ladkiyo ko ripped jeans se judge krre.. Aur ladki hi kyu ha? Ladke nhi pehente ripped jeans?   Ladke dinbhar ek dusre ko.. Maach*d behench*d aisa waise ulta sidha gaali dete rhte hai bt bt pr.. Mazak mazak me bhi.. Wo sanskar hai?   Amazon prime me jo mirzapur aur baki aise webseries movies are jisme khule aam gaali galouch chlra..women oriented gandi gaali chlri..unpr awaz kyu nhi uthai? Kya wo ane wali generation ko achha sikh dere hai CM ji?   Aur kya ladke jeans nhi pehente?   Kya wo abs nhi dikhate bollywood movies me shirtless hokr! Insta aur social media me celebrities aur normal log! Unka kya? Unpr koi ungli kyu nhi uthata? Wo achhe sanskar hai? Unka chest sirf chest.. Humara chest..sanskar ho gya?   Shirt nhi pehente? Ye bhi to India ki sanskriti nhi!   Wo dhoti kurta.. Aur baki indian culture ke kpde to nhi pehnte? Usme india ke culture ki bt kyu nhi ati?   Jeans pehnne se kya ldko ki gaand nhi dikhti?   Bahar ke desho me ladkiya jo chahe wo pehnti hai.. Fir bhi ladkiyo ke prati crime india se to km hi hai!   Fir kya ladkiyo ke pehnawe ki saari galti hai ya ladko ki nzro ki?   Kya aisa hai ki ladkiya jo salwar phnti hai.. Saree pehnti hai unka rape nhi hua? Kya wo shaitaan unhe chhod denge?   Sb apke gande soch me hai CM ji!   Pde likhe anpd api jaiso ko bolte hai   Desh logo ke pehnawe se mhaan nhi bnta.. Desh me kitna log peaceful jeere.. Kitna corruption km hai.. Kitna gareebi km hai.. Kitna ek jut hoke jeere.. Aisi chijo se desh mhaan bnta hai   Sb mentality khel hai!   Aadmi log khud pant shirt pehnkr hme saree salwar phnate hue desh ki sanskriti ko aage bdane bolte hai.. Sharam ani chahiye!   Shame on you all supporting such ripped minded CM! ShameShame!	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.2	Jo ldke Dekh rhe the vo pkka apike jese honge ...beti hogi agar apki ...to vo bechari kya sochri hogi is comment pr ...ekbar usise poochlena	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.3	असलियत यह है कि उत्तराखण्ड के लोगो का ध्यान विकास और रोजगार से भटकाने के लिए ऐसे भाषणबाजी करना पड़ता है तभी तो जनता का ध्यान विकास और रोजगार की जगह हट पाएगा।   हद है ऐसे भी मुख्यमंत्री हम को मिल रहे है...।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.4	Rip	NAG			NGEN	NCOM	NCAS	NETH
C577.5	मऊगंज बस स्टैंड जो बात की है आपने कौन सा मऊगंज है जो रीवा जिले में 70 किलोमीटर दूर जो मऊगंज है वही की बात किये है क्या आप क्योंकि मैं मऊगंज से ही हूँ । 🇮🇳🙏	NAG			NGEN	NCOM	NCAS	NETH
C577.6	Barabar kaha Rawat ji ne. Aaj kal thoda jada hi ripped jeans pahante hai koi koi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.7	Ye pgl hai isko kisne neta bana diya and waha bethi ladies sun kese rahi hai ye sab bkwas	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.8	विकास करो विकास लाओ, पर पटी जीन्स और पटे कपड़ों में हमें कोई विकास और सुधार नहीं चाहिए	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.9	uttarakhand konpahadio ne apna gadh bana diya hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.10	Aane wale dino jhellantop ki fate kapdo ki jarurat hogi..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.11	Bakwas anchor itna bolta hai koi Thora km bol kr v news dikha skte ho bro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.12	Latest statement by tirendra tau- we were amarican colonist for 200 years.. 🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.13	Bhai kmedi dekh ne ki jrurt nhi aap ka khbar dekh te hai	NAG			NGEN	NCOM	NCAS	NETH
C577.14	Bhai aap ek smy do	NAG			NGEN	NCOM	NCAS	NETH
C577.15	Sakaratmak soch walo sakaratmak soch rakho   Jeens pahane ki kya jarurat hai   Ghutno ke 1 fit upar bhi fati jeens pahanao ya aise hi ghumao bus sakaratmak soch rakho	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.16	awesome anchoring😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.17	Rip	NAG			NGEN	NCOM	NCAS	NETH
C577.18	Arey pahti jeans pe ye galat bola..... Ladko ko mzaa ata hai dekhne mei	NAG			NGEN	NCOM	NCAS	NETH
C577.19	Rhea k karan film boycott karne wale Arnab k rishtedar honge.... 👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
