ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 578	https://www.youtube.com/watch?v=MIJwBtx8V18	NAG			NGEN	NCOM	NCAS	NETH
C578.1	Hot	NAG			GEN	NCOM	NCAS	NETH
C578.2	Mumbai gigolos 8830324767	NAG			GEN	NCOM	NCAS	NETH
C578.3	Ye yedi hai.kya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C578.4	She is वामपंथी और घटिया ।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C578.5	Waah kya scena hai	NAG			NGEN	NCOM	NCAS	NETH
C578.6	Saare ghtiya soch k aadmi h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.7	Film Name please	NAG			NGEN	NCOM	NCAS	NETH
C578.8	Aise filmo ka loog boycott karke band karwa rahe hai  Isi liye Popularity k liye sabhi jagah ungli karti hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.9	Public life movie everywhere same shit	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C578.10	🐷 bhaskar	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C578.11	😂😂😂😂 iski okat kae hisab sae rule	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.12	Pel pel pel de bhi	OAG	STH		GENT	NCOM	NCAS	NETH
C578.13	Swara with khan sir 😂😂	CAG	NtAG		NGEN	COM	NCAS	NETH
C578.14	D catagory Actores Swara	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.15	Mullo ki didi	OAG	NtAG		GEN	COM	NCAS	NETH
C578.16	Ek scene dekh liye aur apni gandagi nikalna start kr diye jao aur full movie dekho Bollywood ki one of the best actress hai aur ye movie bhi  Gadho thoda soch bdlo🤨😡😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.17	Nice actress	NAG			NGEN	NCOM	NCAS	NETH
C578.18	Ye kheti karna sikh rahi h.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.19	Ye sab azadi ka.sila h.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.20	Ye hai iski reality. Nautanki aurat.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C578.21	Swara begam	CAG	NtAG		GEN	COM	NCAS	NETH
C578.22	Swara bhaskar is the supreme star of bollywood	NAG			NGEN	NCOM	NCAS	NETH
C578.23	Wo sab to thik hai magar dashahra me esa dance kahan hota hai ?  Ramleela hota hai.    Ye bollywood wale hamesha Hindu ki bhawnao pe chot karte hain	OAG	NtAG		NGEN	COM	NCAS	NETH
C578.24	Bloo y bit h	NAG			NGEN	NCOM	NCAS	NETH
C578.25	ये मोदी को hrvayegi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.26	Isske liye kya nai baat hai... Yeh toh hai he wahi.....	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.27	Your ah uh sound is good. But lie like this for a few more days. Come back to the path of Islam. Understand the real thing. And I will not be of any benefit by asking why you heard or saw? I dislike these because Islam has forbidden them.	OAG	NtAG		NGEN	COM	NCAS	NETH
C578.28	यही सब एक्टरेष देश के लिए कैंसर की तरह है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.29	Or ye Chamcho ki Randmata ohh sorry Rajmata 😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.29.1	🤣🤣🤣👍	NAG			NGEN	NCOM	NCAS	NETH
C578.30	Ram ji ka photo laga k kitni gandi shutting ki hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C578.31	last song me ye background dekho  kitni ijjat karte hai ye  hindu o ki	CAG	NtAG		NGEN	COM	NCAS	NETH
C578.32	fully chutiya actress	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.33	Swara Bhaskar is so underrated. She has delivered so many powerful roles. Kuddos to Swara.	NAG			NGEN	NCOM	NCAS	NETH
C578.34	La*da bhaskar 😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.35	woh acting karr rhi hai or bhagat maje lau rhe hai	NAG			NGEN	NCOM	NCAS	NETH
C578.36	Whenever she goes on public press meeting aise hi Karnekaa .. sanjeeva jaisaa 😂😂	CAG	STH		GEN	NCOM	NCAS	NETH
C578.37	Ekki Mal hi Bollywood pe BDSM Karne kaa man karta hi	OAG	STH		GENT	NCOM	NCAS	NETH
C578.38	Reena dutta ka vedio kisko chahiye	NAG			NGEN	NCOM	NCAS	NETH
C578.39	Inhi roles ke liye chat ti hai sbki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C578.40	Jnu ki chamiya logo ko gyan pelti he aur yaha nanga hokar numayish kor rahi he yakh🗣thuuuuuu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.41	Lal chaddi me Lal Salam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.42	रण्डी साली	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.43	plz see [youtube.com/watch?v=OMLLEikbonU&t=30s](http://youtube.com/watch?v=OMLLEikbonU&t=30s)	NAG			NGEN	NCOM	NCAS	NETH
C578.44	Swara bhaskar is a original ass hole	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.45	Can anyone tell the movie name?	NAG			NGEN	NCOM	NCAS	NETH
C578.46	खिली खिलाई लौंडिया है	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.47	She is not good actor.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.48	6263014664	NAG			NGEN	NCOM	NCAS	NETH
C578.49	🤔	NAG			NGEN	NCOM	NCAS	NETH
C578.50	Kon si movie hai ye?	NAG			NGEN	NCOM	NCAS	NETH
C578.50.1	Anaarkali of aarah	NAG			NGEN	NCOM	NCAS	NETH
C578.51	movie name	NAG			NGEN	NCOM	NCAS	NETH
C578.52	<https://youtu.be/jX8DH53Xk40>	NAG			NGEN	NCOM	NCAS	NETH
C578.53	Every chutiya who comment in this video see only her red penty not the acting see do.  How see show that some women face so much difficulties in this men's world  Shame on you , you guy's need to growup	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.54	Vosdi vali samne ram ji ki foto h  Koi allah randibaz ka masjid nhi 😡😡	OAG	CuAG		GEN	COM	NCAS	NETH
C578.55	Kutiya Randi chinnnar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.56	Hinduphobia spotted	CAG	NtAG		NGEN	COM	NCAS	NETH
C578.57	Ye yha bhi wahi kam krti h jo Twitter pr karti h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.58	Arre Iske Toh Kapde Utar Chuka Hai	OAG	STH		GEN	NCOM	NCAS	NETH
C578.59	oooooooooo	NAG			NGEN	NCOM	NCAS	NETH
C578.60	Plz tell me the name of this web series	NAG			NGEN	NCOM	NCAS	NETH
C578.60.1	@TOP 10 EVERYTHING & INVENTIONS Thanks buddy 🙂	NAG			NGEN	NCOM	NCAS	NETH
C578.60.2	Anaarkali of ara	NAG			NGEN	NCOM	NCAS	NETH
C578.61	Swara Bhaskar raand	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.62	Isee chahiye azaadi ...Bloody 3rd rated actress ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C578.63	Randi hey swara bhaskar iso bhagau sonagachi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.64	Wahaa jnu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.65	Randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.66	Good Actress	NAG			NGEN	NCOM	NCAS	NETH
C578.66.1	@udaiveer singh arya chutiya hein vooo bhai 😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C578.66.2	Isko good bolte ho	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C578.67	Pakistan mein jake bolti hai ki Lahore se achi koi jgah nhi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.68	Konsi movie ka hay ieya?	NAG			NGEN	NCOM	NCAS	NETH
C578.69	Real life me bhi suar bhaskar aise hi h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C578.70	Anyone tell me movie name	NAG			NGEN	NCOM	NCAS	NETH
C578.71	India: Randiyo ka desh	OAG	CuAG		GEN	NCOM	NCAS	ETH
C578.71.1	@Sonali Kumari behan meri god gifted nahi hai, aur meri maa ke aur do bete hai.	NAG			NGEN	NCOM	NCAS	NETH
C578.71.2	Tumhari maa bahan hi hogi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
