ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 970	https://www.youtube.com/watch?v=t6InxGkGT0Y	NAG			NGEN	NCOM	NCAS	NETH
C970.2	Bahut accha kaam kar rahi hai , ye tujhe lag raha hai , but tune bahut galat kiya hai ye , sab tune apni khushi ke liye kiya , aur apne pure parivar ko galat bol rahi hai ye sab tujhe chand din me samajh aa jayega , ki ye kitna bada shadyantra hai hindu ladki se sadi karo bacche paida Karo aur talak de do , bacche muslim , Anamika yada road par hogi ye yaad rakhna , tab tujhe apne pariwar ki value pata chalegi , tu kabhi kush nahi rahegi ye yaad rakhna....	OAG	NtAG		GEN	COM	NCAS	NETH
C970.2.1	Aap kaha se ho? I have seen one type incident....	NAG			NGEN	NCOM	NCAS	NETH
C970.3	Hindu lrkiyo ko Muslims utne psnd hai kyA 😍😍??	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.4	Kya ghatiya lrki hai ye😑😑	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.5	Dekho yr ladki hindu ho muslim ho Christian ho agar apni marzi se shadi krna chahti h to krne do wish them good luck	NAG			NGEN	NCOM	NCAS	NETH
C970.6	Bewkoof logo ki kmi ni h hinduo me.   Ladkiya to puri pedal h.   Abhi ni smjh rhi baad me pariwar walo ke paas aa jaegi rote hue. Pit pita ke. Befkoof	OAG	CuAG		GEN	COM	NCAS	NETH
C970.8	Q Hindu dharm ko badnan kiya hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.9	Pagal ho gae hai tu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C970.10	Hinduyo gusaa mat kro, ye sav hmlog Ka hi karma hai!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.11	Bohot dhuk Laga ... Ek bar soch the Apne Mami papa ke bare maine..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.12	Hmmm. Convert hone ki need ni thi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.13	Kya musibat hai, sali itni hindu Muslim pyar , ban hi kardo shadi ko	OAG	CuAG		GEN	COM	NCAS	NETH
C970.14	Still not able to understand ki he can accept her as Hindu but no may be he didn't have forced her To convert but dimaag mein baat daal di hogi ki covert ho jaayega yeh milega woh hoga aisa hoga , lauda lusson jo bhi and sawan k andhe ko sb hara hara nazar aata hai.   I hope she will post a video after 10 years of marriage and then she will tell about her conditions	OAG	NtAG		GEN	COM	NCAS	NETH
C970.15	Ye mere school me thi🤣	NAG			NGEN	NCOM	NCAS	NETH
C970.15.1	@Tansac gaming abhi to zinda hi hai 😅	NAG			NGEN	NCOM	NCAS	NETH
C970.15.2	Sach mn, abhi jinda hai ki?🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.16	Ye jo salay halkay kutay hindu bat karty hain in sy poocho k srk amir ny ki hai shadi un ko baray logon ko koi ni poochta agar koi gareeb kr ly to phir drama khara ho jata hai	OAG	CuAG		NGEN	COM	NCAS	NETH
C970.18	2nd day yeh video pr 3rd me ek dum se waqt badal diya jasbaat badal diya	NAG			NGEN	NCOM	NCAS	NETH
C970.19	Happy married Life. Allah inko salamat rakhe.	NAG			NGEN	NCOM	NCAS	NETH
C970.19.1	@Iqbal Azam yes so what do you mean a lodu created it?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C970.19.2	@anonymous wizard oh so much anger😱 but who created the nature? Do u think everything exist on their own?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.19.3	@Iqbal Azam natural process idiot	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C970.19.4	@Aakash who created moon or star ??	NAG			NGEN	NCOM	NCAS	NETH
C970.19.5	Allah doesn't exist? Give a single physical proof and I will accept. I am saying this for any god, as an atheist.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.20	congartulation sis marriage dono khush raho hamesha 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C970.21	Nikah ka translation padha hai kisi ne 🙁🙁 padh le to koi nikah hi nhi karega 😅😅	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.21.1	@Dhananjay kya hota hai ashramchaap tu hi bta de..video dekh k to teri puri sulag gyi hogi islie jyada kuch nhi bolunga..nikah ka translation kya hota hai be? Matlab samjh kya hota h uska urdu me nikah bolte hain shadi ko. Bewakoof.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C970.21.2	@Iqbal Azam panchar-putra madrasachap mene translation karne ka kaha hai 🙄🙄 translation dekha hai nikah ka kabhi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.21.3	@Dhananjay oye fuddu nikah matlab shadii hota hai aur baki tu kis mandir ya ashram se padh k aaya h mjhe nahi pta	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.21.4	@Iqbal Azam bhai tu padh le phir Teri jalegi 😂😂 a contract to ****** 🙄🙄	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.22	abh khana bais ka maas	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.23	She is still Hindu because Hinduism does not have any criteria or something to accept as to be a hindu. So A muslim can never be against Hinduism.	NAG			NGEN	NCOM	NCAS	NETH
C970.24	Tumne darm change kiya ladke ne kyu nahi kiya 😏😏😏	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.24.1	Aisa un ladko se pucho jo Arya samaj me lejake muslim ladki se shadi karte hain aur fir chhod bhi dete hain.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.26	Pyar to saccha ek I.A.S officer teena dabi ka nahi hua kyuki unhone bhi religion change kiya tha muslim log sirf timepass karenge beta	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.27	Jo maa baap tumhe 22 saal tak pale aaj vahi maa baap tumhare dushman aisi ladkiyo ko to janm lene se pahle maar dena chahiye	OAG	PTH		GEN	NCOM	NCAS	NETH
C970.29	Dharm jaat yeh sab non muslim log karte hai.... Hum musalmaan nahi.... Yeh log bolte hai hum dharm jaat nahi karte hai par jab relationship ki baat ho to apne hindu dharm aage le jaate hai...	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.30	Sale baktu ki gand jathi h re baba 😜😜 Islam jindabad	OAG	CuAG		GEN	COM	NCAS	NETH
C970.31	Bhaio ye dono fecbook per sakriya hai kya	NAG			NGEN	NCOM	NCAS	NETH
