ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 579	https://www.youtube.com/watch?v=R7lDWmNscro	NAG			NGEN	NCOM	NCAS	NETH
C579.1	When Nehru gave 1000 Cr to RBI to run country no one noticed.  He was having relationship with Mrs Mountbatten.Every one noticed	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.2	But he didn't sold country.  All Stories r fake	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.3	Fake and rubbish information	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.4	Many many many many thanks madam from kolkata nimta rajeshkarmakar	NAG			NGEN	NCOM	NCAS	NETH
C579.5	What a story of this first prime Minister.... and what a character. It is not matter of proud. Our proud personality of India is Sh. Valb bhai patel, Shaheed Bhagat and friends and sh. Subash chander Bose	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.6	It's a interesting story.all people should know about Nehur ji and his family.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.7	B	NAG			NGEN	NCOM	NCAS	NETH
C579.8	ये सारी बातें फेसबुक में डाले ताकी सबकौ पता लगे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.9	Today you live in free India roam around, eat make parties loaf & earn million of rupee without any hindrance but still blaming the great first prime minister of India who was given a land from kanya kumari to kashmir with no law & order who with his dedication & devotion, India is known as one of the super powers all over world.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.10	Kuch aaj ke neta ke baare mein bhi btao, kuch RSS, kuch congress... Kyunki, sab bhai bhai..    Modiji khud hi mamta ko didi kehte hau	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.11	Ab aai hai sachhai bahar.💯💯💯👍👍👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.12	This all type of information should distribute to students through history books,so that future citizens may know about this leader😀😀😀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.13	Jisna country ko aajad Kya uska bara ma aaisa bol raha ho nathoram bhakt modi bhakt saram aana chahiy	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.14	काहिका।पंडित।कोठा।पर।पैदा।हुआ।किस।भड़वेकि।ओलाद।थे।ईशका।जबाब।है।आपके।पास।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.15	अटल बिहारी बाजपेयी की अय्यासी का वीडियो भेजो मैडम	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.16	Jo Aadmi Abhi Jinda nahi Use badnam karke kuch fayda nahi hain	NAG		CNS	NGEN	NCOM	NCAS	NETH
C579.17	👎👎👎	NAG			NGEN	NCOM	NCAS	NETH
C579.18	पद के कारण नेहरू के सारे कुकर्म छुपा दिया गया।हत्य और बलत्कार को भी अंजाम दिया।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.19	𝓟𝓪𝓭𝓱𝓲 𝓵𝓲𝓴𝓱𝓲 𝓱𝓮 𝓴𝓲 𝓷𝓪𝓱𝓲	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.20	मुझे ताे गांधी और नेहर् से भगत सिंग के मौत का हिसाब चाहिये ........	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.21	Aj ydi sardar Vallabh Bhai Patel om bane hote to country ki halt kuch aur hoti	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.22	Congress nahi ye Cancer hai BJP hi answer hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.23	Waa waaa	NAG			NGEN	NCOM	NCAS	NETH
C579.24	Nehru sey bahut jada aiyyash tha desh ka vibhajan ka ruvari Gandhi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.25	छिछोरा अय्याश	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.26	SAB JHUTH BANDH HO JA SALE	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.27	MK Gandhi and Nehru indira - i wish they never existed in india.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.28	Oh Surprise...Kay bat hai	NAG			NGEN	NCOM	NCAS	NETH
C579.29	Nehru, Gandhi, aur indira ke karam kand pta chalane ke bad Editer - Kaha se aate h aise log🤣😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.30	नेहरु की अश्लील झूठी कालपनिक बदनामी। पाप भोगने मे पीढ़ीपीढ़ी-दर-पीढ़ी भोगने के लिए बिता दोगे ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.31	Chor or gaddaro ka khandaan.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.32	Good information 👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C579.33	Very knowledgeable video.thanx	NAG			NGEN	NCOM	NCAS	NETH
C579.34	यह तो ड्रामा है झुठ ही झूठ है अब सतर के बाद इन को याद आया है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.35	भारत का सौभाग्य है की पं जवाहरलाल नेहरू इस देश के प्रथम प्रधानमंत्री थे । वे महानमहानता के प्रतिक थे ।	NAG			NGEN	NCOM	NCAS	NETH
C579.35.1	Lauda nehru	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.36	भारत मे सैकड़ो विशाल बांध विशाल सरकारी उद्योग और मिक्स्ड आर्थिक व्यव्स्था नेहरु की देन है । पं नेहरु गायत्री उपासक सच्चरित्र और एक भावुक महात्मा थे । उनका व्यक्तित्व कोई छू नहीं सकता ।	NAG			NGEN	NCOM	NCAS	NETH
C579.37	जवाहरलाल नेहरु एक महापुरुष थे वे अत्यंत दूरदर्शी विश्व की राजनीतिक और आर्थिक-राजनीतिक व्यवस्था के जानकार थे ।  भारत को शून्य से यहाँ तक लाने का श्रेय नेहरु का ही है ।	NAG			NGEN	NCOM	NCAS	NETH
C579.38	Na midya [tha.na](http://tha.na/) gawo me koi khaber pahuchti. Koi rajnitik nahi karta. Aus samey .avi ke door me pool khul raha [hai.to](http://hai.to/) aadmi job biswas nahi horaha. Sab samne dikh rha ki rajiv bidesi larki le aya .indra ka pati koon tha .papu sadi nahi ki.sarm se. Papu ko to ye vi malum nahi .ki me hindu ya muslim .ye vi bides me jaker .rangreliya karta hai.	OAG	NtAG		GEN	COM	NCAS	ETH
C579.39	right h	NAG			NGEN	NCOM	NCAS	NETH
C579.40	पपी ले रहे है.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.41	Modi bahot achha he ,biwiko bhi nahi chhuta, ese hi prime minister hone chahiye, jo sadi karke bhi biwi ko chod de	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.42	Pagal ho Sale	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.43	इसको पंडित मत बोला करो शर्म आती है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.44	YE SOOR CHA CHA HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.45	इस story को शेयर करके नेहरू का नामो निशान मिटाना चाहिए	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.46	Faltu channel highlights best things of nehru	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.47	जयश्रीराम	NAG			NGEN	NCOM	NCAS	NETH
C579.48	Wrong Report only to defame Nehru. He was in jail.for nine years .who was with [him.To](http://him.to/) hide criminal act of present top person in Government with T.V star ,such type of stories are told by dirty polticians through some one.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.49	Stop this wrong promotion and killing someone's character that too of a Primister of our country.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.50	Jo mara pada usko dekho gade mudde kyo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.51	unko Viagra Ka brand ambassador Bana dena chahiye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.52	HAR ADMI KO APNE ANDAR JHANKNA CHAHIYE.HAR INSAN ME KOI NA KOI BURAI HOTI HAI.  MODI JI KE PEN KI KIMAT BATADO.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.53	Nehrune rang rangila expert tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.54	He was Ghaisuddin not Pandit Jawaharlal Nehru	OAG	NtAG		NGEN	COM	NCAS	NETH
C579.55	saaala haraaami politics or aalj ka modi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.56	सब नेता अयाशहै	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.57	Nehru kya gandhi bhi havsakamolana tha	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.58	Bharat ko hindu rashtra ghoshit kro Jai shri krishna 🙏 iske liye awaj uthaiye 🙏	NAG			NGEN	NCOM	NCAS	NETH
C579.59	Modi se jyada to hahisya nahi lagta modi fenku h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.60	Gandu Neharu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.61	यह जो बाते बता यही है,यह लडकी ही गंधी हो सकती है..इसका चारचलन अच्छा नही होगा...फूक है..यह कोई फेकू की लडकी हो सकती है.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.62	Nalayak Amitabh Bachchan	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.63	Bhagat singh jindabad ..	NAG			NGEN	NCOM	NCAS	NETH
C579.64	(1) When PCC vote was held , Sardar got 12 and Sitaramiya got 3 votes but Nehru got zero vote . As per Gandhiji's suggestion , both Patel and Sitarsmiya withdrew and Nehru became the PM . (2) Netaji Subhash could drive the British out . But due to Nehru's conspiracy , the greatest leader of India was crushed . (3) Kashmir is in India now and the whole credit goes to S.P Mukherjee . Otherwise , Nehru was about to donate it to Pakistan . ALL THESE ARE THE BLACK HISTORY OF INDIAN POLITICS	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.65	खुद ही अपना बाल दिवस के रूप में खुद को कह दिया था	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.66	Fake	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.67	Godi ka news	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.68	Nehru is a women nizer and a play boy shame what example will he give children of india there fore he should shown the door and mesaya of children the late Abdul kalam ji be made children ambassador with out delay now india does not need womaniser and chain smokers	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.69	TT gf f	NAG			NGEN	NCOM	NCAS	NETH
C579.70	गदार थे सब गांधी नेहरू राहुल इंद्रा सोनिया	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.71	Hamare Desh ke Mahan Purush Mahan abhineta Mahan Mahan Nayak Bhagat Singh Chandrashekhar Azad Subhash Chandra Bose Sardar bhai Vallabh Patel Aur Bhi Kai Neta the per Hamare desh ko Dur hone wala ek hi Neta Nahin do Neta the pahla Nehru Desh Ke Tukde Karva Diye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.72	Tharki buddha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.73	nonsense	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.74	Yeh chain - smoker , kin maasoom bachhon ka CHACHA hai ? Hamare di l-o - dimaag par bachapan se hi , GULAAB ke phool vaale chacha ki Tasveer chhorr di gayee. Dirty Man !!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.75	Arre behan jhwarlal ne segret nahi jis hotel vo thatha tha us hotel walo ne plane bhej kar mangaya tha segret	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.76	After the emergency one book was published NEHRU' & NEHRU'S WOMEN  later when Indira Gandhi came to power that book disappeared	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.77	Fake video	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.78	Chchee hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.79	झूठ बोलो झूठ बोलो	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.80	Ram ram ram jai shree ram 🚩🚩🚩🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C579.81	नेहरु खानदान से आये हुए व प्रधानमंत्री के पद तक पहुंचे व्यक्तिओं के बारे में ही अक्सर आप जैसे माध्यम हमेशा किस्से दिखाते रहते हो, कभी बाकी या अन्य राजनैतिक पार्टियों के नेताओं के बारे में भी ऐसी जानकारी देने का प्रयास करे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.82	Jay Bharat ke pahle Pradhanmantri ka Badnaam Kiya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.83	तुम्ही लोग सब उल्टी सीधी बाते लोगों तक पहुँचाने का कार्य कर रहे हो। वह भी यही एक दशक से। बंद करो अपनी बकजोदी हरामी की औलाद।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.84	अय्याशी ठर्की था	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.85	Bache yaha Chacha nehru bol rahe wah	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.86	BJP waly tum itna Barhy kuty ho?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.87	Jawarlal nehru was p.m.of idipendent india from 15.08.1947 to 1964.he was a great world leader.he brought so refarms in administration during his tenure as p.m of india.he demised in the year 1964 while he was in office. It is far from understanding for a common man why all these nuisance things are put forthing in the media after laps of more than 55 years .it appears that it only poltical conspiracy against a great family and an incumbent and bad imagine in the minds of present new generation  The creaters should re think it.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.88	Nehru number one chatukar or kamina tha.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.89	भडवा	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.90	China 1949 Me Freedom Hua / 1350000000 Peoples  or India 1947 Me Freedom Hua /1330000000 Peoples  Lakin China Etna Development Ho Gaya India Deakhta Hi Reha Gaya 😐,  Jis Time Par Deash Ke Development Me Peshaa Kharch Karna Tha Uss Time Ya Bhai Sabb Deash Ke Peshaa Ko Udana Me Busy Thhe 😠	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.91	Nehru or Gandhi chor tha agar chahe to Bhagat Singh, Rajguru,or sukhdev ko bacha sakte the par bachaya nahi , faltu aadmi the sale congress sirf Gandhi or nehru k vajah se independence hua hai .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.92	14nov ko baldiwas band kare daine chsie	OAG	NtAG		NGEN	NCOM	NCAS	NETH
