ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 633	https://www.youtube.com/watch?v=-FnKVKwbJqY	NAG			NGEN	NCOM	NCAS	NETH
C633.1	Kangna harami	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C633.2	Good kangana je ok	NAG			NGEN	NCOM	NCAS	NETH
C633.3	Radi h yo full sapot kajriwal ji	OAG	CuAG		GEN	NCOM	NCAS	NETH
C633.4	Ye jahil kab apna muh band karegi...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C633.5	Good Kangna	NAG			NGEN	NCOM	NCAS	NETH
C633.6	अरविंद केजरीवाल ne दिल्ली में अपनी जनता के लिए सुविधाएं मांग रहे ह और यह एक सीएम का हक है पीएम कि जिम्मेदारी बनती है कि उन्हें यह सुविधाएं उपलब्ध कराए	NAG			NGEN	NCOM	NCAS	NETH
C633.7	Yeah kangna toh h hi pagal iski toh adat hi iska koi kaam ho ya na ho bolne ka q ki isse bjp ki taraf se paise milte h ............	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C633.8	apne bla dusre pr dal do ye hi kejri	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.9	बहुत बढीया नेपाणा दिया कंगनाजी ने ।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.10	Natakbaj kejriwallllllll  Kannada rightttttttt	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.11	Pagal aurat hai uske baare me kya kehna...  Usko apne dimag ka elaaj karana bohot hi zaroori ho gaya hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C633.12	Kagna right	NAG			NGEN	NCOM	NCAS	NETH
C633.13	I support kr	NAG			NGEN	NCOM	NCAS	NETH
C633.14	Ek dum sahi kaha h Kangana g ne itne aache terahe say to delhi ke log bhe nahe ........ye to kaju ke aadat ho gaye h usko bus tv radio papper may adv dena aata h kam kerna nahe h banday ne.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.15	Oxygen ke bahane kajriwal kisan andolankari ke liya Rasta mang Raha hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.16	Yes kangana has rightly said	NAG			NGEN	NCOM	NCAS	NETH
C633.17	Farmer protest mein bayaanbazi aur television per advertisement ke alawa, kejriwal ne kya Kiya hain.🤔	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.18	Ak pahadi sabpar bhari...	NAG			NGEN	NCOM	NCAS	NETH
C633.19	Nidar kangna	NAG			NGEN	NCOM	NCAS	NETH
C633.20	Jabh subh free ka batrahahe to ye bhi sambhal modiji ko abhadra bolta he to ubh kyou per pad raha he kar subh free me	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.21	Kejju pyare,,kisan fir AA rhe hai Delhi..unko bolo Jo Punjab k godown Mei 250 ventilator pde hai,,,delhiwalo k liye lete aaye,,,,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.22	Modi to rally mein Corona bhaga rha na waah kangana Modi bhakt🙏🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.23	Kangana always said right🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C633.24	Kangna ranot Pagal ho gaye h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C633.24.1	Sahi baat bolne wale jhoothe logon ko pagal hi lagte hain.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C633.25	Sahi bola kangnaji ne kejri nautanki hai sala khali TV pe ake advertising karta hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C633.26	😂😂😂😂 kejariwal kee ho gayi	NAG			NGEN	NCOM	NCAS	NETH
C633.27	Who did your eye brows... Please ask him to change his specs..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.27.1	On a funny note.. But thanks for imp info	NAG			NGEN	NCOM	NCAS	NETH
C633.28	Boycott kangna	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.29	Boycott bollywood	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.30	Ye khud apne aap ko majak banati rahti hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.31	Modi ji now has to work as chief minister also....  Modiji is only dependable man in India.  Every one will creat mess,support andolans ,open every thing in random manner.  Close health facilities which were created .  Creat doubt in mind of people regarding vaccine.  Then say Modi ji do something.  Speaks volume that India can only depend on Modi ji  Jai hind	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.32	Kangana Ranaut is right	NAG			NGEN	NCOM	NCAS	NETH
C633.33	keju ne delhi mai muft bijlee aur hinduo ke ghar jalaane ke alaava kucch accha nahi kiya	OAG	NtAG		NGEN	COM	NCAS	NETH
C633.34	Kangana ne bilkul sahi kaha kyoki yahi kejaruddin kuch din pahle badi badi baate kar rha tha. Shame on Delhians jo kabhi v sahi faisla nahi lete.	OAG	CuAG		NGEN	COM	NCAS	NETH
C633.35	No doubt, it is lack of governance, but it happens, when ones look around to find short cuts to come out from such disasters. Kangna ka tannj nahai hai ye, badbolo ko jagana hai, jo governance ka majaak banate hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.36	Kangana is best I love Kannada ❤️ jo bhi Karti hai Sahi karti hai	NAG			NGEN	NCOM	NCAS	NETH
C633.37	कगना नेबिलकुल सही कहाशाबाश कगना	NAG			NGEN	NCOM	NCAS	NETH
C633.38	This is what happens when you sleep and yaan in Covid meetings instead of discussing the issues..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.39	एक न० का नौटंकी है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.40	एक न० का नौटंकी बाज है सा........	OAG	CuAG		GEN	NCOM	NCAS	NETH
C633.41	Kangana you are Right 👍	NAG			NGEN	NCOM	NCAS	NETH
C633.42	Me Delhi se hoon or ye baat bilkul sahi hai kejrudin ne rayeta fela diya ab modi g yaad a rahe hai fhir kejrudin girgit hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C633.43	SABAS KANGNA	NAG			NGEN	NCOM	NCAS	NETH
C633.44	Kejriwal pta nhi kya. Krega Gandhi..bhut Kuch safai ho jayegi Prabhu krega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.45	💩💩💩💩khalo kangana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.46	Vèrý good .kangna sahi kàh rahi hai . Dhanyabad kangàna	NAG			NGEN	NCOM	NCAS	NETH
C633.47	Very bad speak	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.48	nice	NAG			NGEN	NCOM	NCAS	NETH
C633.49	डर नाम की चीज नहीं है	NAG			NGEN	NCOM	NCAS	NETH
C633.50	Future politician , Bomb without explosives.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.51	केजरीवाल का राजनैतिक गुरू अन्ना हज़ारे लोकपाल के नाम पर बड़ी रैलियाँ करता था,महाराष्ट्र वसूली कांड पर चुप है,संभव है उसके भी हित हों,अब चेला केजरीवाल की बात,बंदा अराजक और आंदोलनकारी है, governance की उम्मीद बेईमानी है इस विज्ञापनदाता से।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.52	Koi isko pagal kane me bhejo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C633.53	Kangana ke sach bolane se mirchi kyon lagi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.54	Kajaruddin esi layak hain	OAG	NtAG		NGEN	COM	NCAS	NETH
C633.55	Aap sarkar kajori wal na Muslim community ki vote pae cm bana ha to ab HARAMI sala Muslim community sa help magna chhahey tha	OAG	CuAG		NGEN	COM	NCAS	NETH
C633.56	Jabardast karna ji ki dusra Pappu hai kejriwall	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C633.57	👌	NAG			NGEN	NCOM	NCAS	NETH
C633.58	बहुत काम किया	NAG			NGEN	NCOM	NCAS	NETH
C633.59	Good morning बहुत काम किया जी	NAG			NGEN	NCOM	NCAS	NETH
C633.60	Jai kissan ekta🌾🌾🌾🌾🌾🌾🌾👍	NAG			NGEN	NCOM	NCAS	NETH
C633.61	Right Kaha hai.	NAG			NGEN	NCOM	NCAS	NETH
C633.62	Kangana ney sahi bola we are agaree with kangana... kangana is 100% right	NAG			NGEN	NCOM	NCAS	NETH
