ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 625	https://www.youtube.com/watch?v=jl7TX2WAtZQ	NAG			NGEN	NCOM	NCAS	NETH
C625.1	Pta nhi kya smjte h ye log apne aap ko mery nazar m inme sabse jayada iska hasband mc lagata h or iski baat to alag h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.2	Itni pagal log h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.3	India me aise bhi gaandu hai mujhe pta nhi tha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.4	plzzz some one contact rakhi sawant in lonakwala near ccd and plzz explain her difference between human being and animal	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.5	isko boletay khud pair pay kuladi marna khud beizzat hona	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.6	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.7	Lol🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C625.8	Mujhe to aisa lag raha hai video banane wale Pagal Hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.9	Lovely alpha Delta orange	NAG			NGEN	NCOM	NCAS	NETH
C625.10	Ghatiya aurat..waahiyaad hai dono	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.11	दरवाजा बंद कर  दीपक दलाल राखी सावंत को पेलेगा 😂😂😂😂😂😂	OAG	STH		GENT	NCOM	NCAS	NETH
C625.12	Mental he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.13	Nonsense talking	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.14	Inn salo ne bharat ka nanga naach kr rhe ....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.15	Just wanna to slap both of them what nonsense	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.16	😂😂😂😂🤣🤣😭	NAG			NGEN	NCOM	NCAS	NETH
C625.17	Isko itni garmi lagi padi hai chu* *****	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.18	SARKAR SABKO FREE SE CONDOM DENA CHAHIYE???	NAG			NGEN	NCOM	NCAS	NETH
C625.19	SARKAR POPULATION GROWTH KO CONTROL KARNEKA BYABASTHA KARNA CHAHIYE???	NAG			NGEN	NCOM	NCAS	NETH
C625.20	Condom byabar karne zarooree kyon hai use TV Madhyamse sabko JANKAREE diya ja shakta hai ???😘😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.21	बहुत सुंदर बहुत ही अच्छा	NAG			NGEN	NCOM	NCAS	NETH
C625.22	Aslilta ki dukan	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.23	Tan tnatan ghnatiya vjane ja raha hu 😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂	NAG			GEN	NCOM	NCAS	NETH
C625.24	Wastage of time nonsense	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.25	Hahah	NAG			NGEN	NCOM	NCAS	NETH
C625.26	Balle balle puri raat bhangdaa...	NAG			GEN	NCOM	NCAS	NETH
C625.27	Are bhai inko limelight me nahi rakhne ka to sab kuch bandh ho jayega inka	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.28	Oye saleya bhen de yaara punjabiyan nu kyu badnam krda oye	NAG			NGEN	NCOM	NCAS	NETH
C625.29	Btmeez log	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.30	[0:10](https://www.youtube.com/watch?v=jl7TX2WAtZQ&t=0m10s) dikha aise rhi h jaise abhi le rhi h	OAG	NtAG		GEN	NCOM	NCAS	NETH
C625.31	Bilali no 1.	NAG			NGEN	NCOM	NCAS	NETH
C625.32	Kaale ghat ki gufa😂😂😂🤣🤣	NAG			GEN	NCOM	NCAS	NETH
C625.33	🤭🤭😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C625.34	Ha Bhawan 🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C625.35	Sala bolta bhi chhk h and balle balle kiye wah beta	OAG	CuAG		GEN	NCOM	NCAS	NETH
