ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 581	https://www.youtube.com/watch?v=_zUtVxoBkXE	NAG			NGEN	NCOM	NCAS	NETH
C581.1	Thanks for 222 ❤️❤️  Ab 300 kardo❤️❤️❤️    Thanks🎉🎉🎉 to day target 300	NAG			NGEN	NCOM	NCAS	NETH
C581.2	Higdi sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.3	Behan ki	CAG	CuAG		GEN	NCOM	NCAS	NETH
C581.4	Nathuram godse mahan deshbhakt the .	NAG			NGEN	NCOM	NCAS	NETH
C581.6	Nathuram is great man	NAG			NGEN	NCOM	NCAS	NETH
C581.7	Sahi kiya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.9	Gandhi nhi.... nathuraam godse mahaan🇮🇳🇮🇳	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.10	Gandhi👎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.11	Only godse ❤️ I m godse fan ❤️	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.12	Achha kiya Nathuram godse ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.13	Har hindu ke dil me basta Nathuram godse he is real hero of india 🇮🇳	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.14	Bhagat singh amer raha👑	NAG			NGEN	NCOM	NCAS	NETH
C581.15	Add respect to gandhiji dont call hin gandhi...call him gandhi ji	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.16	Gandhi teri gaand m land teri bhn ki chut agr aaj jinda hota to me maar deta tujh	OAG	STH		GENT	NCOM	NCAS	NETH
C581.17	Es ka photo hatna chaiye noto se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.18	Es Gandhi ne desh ke liye kiya kya tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.19	Thik kiya tha godse ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.20	Mahatma Gandhi is Great hero kyu ki unhone desh ki Azadi ke liye bahut kuchh kiya wo ek desh bhakt they nathuram godse ne desh ke liye kya kiya?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.21	Nathuram godse ... Great 👍👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.22	U r defaming the father of nation and approaching the 1st criminal of independence india killing someone is crime whether Gandhi doing or godse but act is criminal act	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.23	नाथूराम गोडसे जी अमर रहे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.24	Gandhi kelie bhagat singh ko phashi lagane wala gandhi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.25	ए सस्ती बात नही है कि तुम घटी मे १०० सालको भारतीय राजनीतिक ईतिहास को मौलिक भारतीय विचार(हिन्दु महासभा,RSS) भर्सेज आयातीत विचार(कांग्रेस) कि तह्त कुछो ना बुझते ही डकुमेन्ट्री बनाने बैठो!	NAG			NGEN	NCOM	NCAS	NETH
C581.26	मे नेपाली हुं।तीनो ओरो से तुम्हारा भारत से घेरा हुवा!६ मिनेट कि डकुमेन्ट्री मे ४ मिनेटो तक Historical Facts रखने पे तुम्हारा शैली ठिक है!परन्तु पिछले जो Conclusion तुम ने दिया है!ए तो निर्देशित है कही और से!गोडसे कि बारेमा अभी तक प्रकाशित सामग्री पुरी तरह पढ्ने से पहले ही अपना विचार बनाओगे तो तुम लोग लम्बे समय तक नही जाओगे ईश प्रोफेसन मे!	NAG			NGEN	NCOM	NCAS	NETH
C581.27	Tu bhout bdai kr rhi gandhi ka goshle ji ne mar kar sahi kiya tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.28	Gandhiji na Kahai na Kahai Bahaut galti ki ha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.29	Gandhi ki soch per to bohut sawal uthaye jaa sakte hai  Kon kahta h ki gandhi ki soch har mamle mein sahi thi ,,gandhi ek rudivaadi vichardhare ke the ,kai mamle mein wo galat the	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.30	Bilkul jut	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.31	Mhatma Gandhi was great man in history of india that is why we call him bapu	NAG			NGEN	NCOM	NCAS	NETH
C581.32	Jai godse 🙏🚩	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.33	Veer Bhagat singhji zindabaad🇮🇳  Nathuram ghodse zindabaad 🇮🇳	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.34	Nathuram Hats off  Gandhi was a very bad man, Bhagat Singh was killed because of Gandhi and Jawaharlal Nehru they both were Bad 👎👎👎    Bhagat Singh a real Freedom Fighter.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.35	पहली लाईन मे अखबार शब्द को अकबर लिखा हुआ है।  कृपया सुधार करे।	NAG			NGEN	NCOM	NCAS	NETH
C581.36	Achha.kiya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.37	Nathuram Godse jai Bhim	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.38	Gandhi.desh.ka.gaddar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.39	bahut badhiya kiya 👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.40	2 4 goli in madarchodo ko bhi maro yaar koi.... Jo bache hue hai gandhi pariwar me.	OAG	PTH		GEN	NCOM	NCAS	NETH
C581.40.1	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C581.41	Thik kiya Nathuram ji ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.42	Nathuram is real hero	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.43	Nathuram Godse Amar rahe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.44	सुपर	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.45	Many many many many thanks madam from kolkata nimta rajeshkarmakar	NAG			NGEN	NCOM	NCAS	NETH
C581.46	Jai Dada nathuram	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.47	Very good	NAG			NGEN	NCOM	NCAS	NETH
C581.48	Ideas cannot be killed and Gandhi was an idea.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.49	🔥🔥🔥	NAG			NGEN	NCOM	NCAS	NETH
C581.50	Nathuram ko naman🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.51	Badwa godse....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.52	Godse is sun of god  Bharat ka sachcha hero godse hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.53	38 साल के गद्दार गोडसे ने कभी अंग्रेजों पर गोली नहीं चलाई	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.54	आप पहले बाजा बजा लो	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.55	गोडसे साहेब नी गांधी जी को दस सल पिहिले मरणे जहि था	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.56	Apne bahoot nirash hoker ye kadam Uehara tha. I salute you.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.57	इसमें जैसा नथुराम का चित्र बनाया है  अगर नथुराम वैसा था,तो वह भाग  जाता, मगर उल्टा वही खडा रहा  और पुलिस के हवाले हो गया।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.58	This App is PRO CONGRESS. SHAMEFUL.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.59	मैने होश सम्भाला तबसे ही मेरे  यही विचार रहे हैं।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.60	"नथुराम, नथुराम, नथुराम  उसने बराबर किया।  बहुत पहले मारना था।  देशका नुकसान बच जाता।  देशका बंटवारा न होता।  मुसलमान तरफी को मारा  अच्छा किया।  पाकिस्तान को कोटि,कोटि रूपये  दिये, उसके बाप के थे?  उसे क्या अधिकार था?  उपवास का शस्त्र दिखाकर  सबको बानमे लेकर मनमानी की।  स्वातंत्र्यवीर विनायक दामोदर  सावरकर ने ठीक ही कहा था  ""नथुराम तूने बहुत देर कर दी।"""	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.61	नाथूराम नही ,नही,नही।  उनका नाम था:  ननननननथुराम,नाथूराम,नथुराम	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.62	Need nathuram godse rn for west Bengal❤️❤️🙏🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.63	Rashtriya Swayam sevak sangh ne koi brain wash nhi kiya  You are a liar  Tumhara brain wash hua h  Desh drohi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.64	Good	NAG			NGEN	NCOM	NCAS	NETH
C581.65	Nice	NAG			NGEN	NCOM	NCAS	NETH
C581.66	Ghandhi bagvan hai	NAG			NGEN	NCOM	NCAS	NETH
C581.67	This channel was created to spread hatred and baseless rumors about freedom fighters and Congress family... ese channel kuch saal phele se ban rahe hai ... jo fake news failate hai ... aap log apna dimag use kare .. aur education sahi source se le !	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.68	Gandhi was wrong and against Indian Hindu people......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.69	N g gadhar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.70	Athuram Notre Ek Mahan Des biker the .inhone Ek admin ko mara jabki Mohandas ke rashtra vibhajan se 21 lakh se Adhik logon mere Gaye & anemone lengthier huge,disjointed, anemone hindi Latvian,Maulden ko nahi Beltane vale kasht&keen on se guarana para.phir bhee goose Meehan upon nahi? KyA sat ya ko keval pustakon men	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.71	This channel is a part of RSS	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.72	he killed gandhi as he was soft target	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.73	Gandi chor tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.74	Video editor konsa ha	NAG			NGEN	NCOM	NCAS	NETH
C581.75	Ye hota hai asli deshbhakt Jai ho godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.76	Nathu ram godse power of ram	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.77	Gandhiji mar ke ache kara he nadhram gusse ko salute	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.78	Agar Gandhi ko nathuram godse na marte to hum hindu jaroor marte jai Hind	OAG	PTH		NGEN	COM	NCAS	NETH
C581.79	Jai bhim 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C581.79.1	Gay bhim 😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C581.80	Godse amar rahe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.82	Gm I have a great day and	NAG			NGEN	NCOM	NCAS	NETH
C581.83	गोडसे साहब हर भारतीय के दिल में सदा अमर रहेंगे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.84	Gandhi khudko hero banane k lye  Desh ko khatra kar raha. .  Netaji ka dusman tha .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.85	Gandhi ko marke nathuram bahut achcha kya tha Desh k lye. ..  Isi Gandhi ne netaji ko marne madat kya hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.86	Nathu ram godse ek sacha desh bhakt the	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.87	I Love you Godse Aap ka na sda amar rahega Jai hind 🙏🙏🙏🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.88	Nathu Ram Godse ko es Bharat wars ka sat sat namn🙏🙏🙏🙏🙏🙏 Jai hind	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.89	Gaddar Gandi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.90	Wow	NAG			NGEN	NCOM	NCAS	NETH
C581.91	नेहरू को भी साथ मार देना चाहिए था 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.92	Baba sahib jindabad 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C581.93	Bhagat sing amar rahe	NAG			NGEN	NCOM	NCAS	NETH
C581.94	Yes	NAG			NGEN	NCOM	NCAS	NETH
C581.95	Jo log nathuram ki jai bol rhe hai...unnn logo se ye question hai...nathuram ne desh ki azadi mein kya contribution diya tha... bhailog.aabhi waqt hai.. bhatako maat sahi raste mein aao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.96	Hero नाथूराम	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.97	Gandhi ke Indra Gandhi se sharirik sambandh the isliye godse ne Gandhi ki maara	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.98	Kd valani	NAG			NGEN	NCOM	NCAS	NETH
C581.99	Gaandhi Baapu Amar Raho	NAG			NGEN	NCOM	NCAS	NETH
C581.100	.......djsndnjd......djdjdjdkdk.....dkdopss yah Ek ki password hai kokro Mein Dalo to aapko Gandhi ki sari Jankari milegi	NAG			NGEN	NCOM	NCAS	NETH
C581.100.1	Chrome	NAG			NGEN	NCOM	NCAS	NETH
C581.101	Aacha huaa Gandhi ko marr dya gaya.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.102	Gandhi ka foto paise ke not se hata diya jay	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.103	Godse ko sat sat naman	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.104	Jai माहत्मा	NAG			NGEN	NCOM	NCAS	NETH
