ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
T.7.1	Fight Against Feminism	NAG			NGEN	NCOM	NCAS	NETH
T.7.2	Aise logo ko kya kiya jaye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
T.7.64	So sad for this old lady	NAG			NGEN	NCOM	NCAS	NETH
T.7.67	Bus driver ko mare thappad	OAG	PTH		NGEN	NCOM	NCAS	NETH
T.7.68	Time has come ... Ab rule banne chahiye ki jaise ladki ko you h karne se case van jata hai vaise ladko ko v touch karne pe case bane.... And jail me dalne ki strict rules bane ladkio ke liye bhi	OAG	NtAG		GEN	NCOM	NCAS	NETH
T.7.69	In this case... Agar ladke ne teen thappad mare hote aur sorry bolta ... Tab bhi kya ladke ko chor dia jata ya fir vo jail me hota ???	OAG	NtAG		GEN	NCOM	NCAS	NETH
T.7.71	Driver ko maar rahi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
T.7.72	Chote baccho pe atyachar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
T.7.73	Gwalior Girl Army Viral Video: Drunk Delhi model created a ruckus | Gwalior Drunk GirlAb ye army walo ko bhi nahi chod rahi hai kya hoga Desh Ka😕	OAG	NtAG		GEN	NCOM	NCAS	NETH
T.7.79	You are not a goddess	CAG	NtAG		NGEN	NCOM	NCAS	NETH
T.7.80	How to protect yourself from false rape case	CAG	NtAG		NGEN	NCOM	NCAS	NETH
T.7.81	Ladko ki shaadi k liyeBataya jyoti tiwari ne	NAG			NGEN	NCOM	NCAS	NETH
T.7.82	"Ye females ne mera accident kr diya kal. White dress wali drive kr rhi thi. Mai and meri wife bike se ja rahe the, wife ki 2 months ki pregnancy hai. Isne car se meri bike hit kr di. And mujhe dhamki di ki lucknow girl ke jaise mujhe maregi. And isne bola ki pregnancy hai to kya ho gya. Iske baad ye bhaag gayi. N sorry boli, n hi damaged ka penalty di aur n hi ishko sharm aaya ki ishne ek pregnent women ka accident kiya hai. Ye bar bar yahi bol rahi thi ki female hai to ""koi bat nahi"" and white dress wali ""bachi hai to koi baat nahi agar accident kar di to "" and ""meri wife pregnant hai to kya hua"".Actually running bike se hum gir gaye, and nervous the, isiliye thoda late recording kiye. Video me aap dekh skte hai ki meri wife silent hai and kuch nahi bol pa rahi hai(pink dress me jo girl hai wo wife hai meri)Ishne accident krne ke baad apna seat exchange kr liya, accident white dree wali female ki thi. Video ke conversation se proof ho jaega, kyuki read dress wali female bar bar white dress wali female ko bachi bol rhi hai.Accident Karne ke baad ishne hamari help tak nahi ki, tb mujhe ehsas hua ki isko apni galti ka ehsaas nahi hai tb maine usko roka taki wo bhag n sake. Jb roka to wo mere se misbehave ki aur ulta mujh par ilzam lagane lagi aur dhamki dene lagi. Agr koi accident hota hai to koi bhi yahi puchta hai ki ""kaise accident kr diye"" aur agr mai ye pucha to ishme misbehave kya hai?Drive krne me male ya female kya hota hai?Kya female drivers ko ye adhikar hai ki wo accident kre aur unse koi sawal n puche?Kya road pr agar pregnant lady bike se ja rhi hai to banner laga ke chale ki wo pregnent hai uska koi accident n kare? Ye females ka ye kahna tha ki unko kya matlb hai ki kaun pregnent hai aur unko nahi malum ki ye pregnent hai. To kya rule me ye likha hai ki pregnent lady ka accident nahi kr skte hai baki sabka kar skte hai? Atleast humanity to itni hoti hai ki agar galti se accident ho jaye to hum hospital tak drop kr de. But ye bhag rahi thi.Ek aur bat mujhe jo smjh me nahi aayi...Waha pr jo public the unka kahna tha ki koi bat nahi accident ho gya to, female hai ye log, mujhe inko jane dena chahiye. Jyada damage nahi hua hai bike ka. Aur female hai to koi bat nahi.Agr ye same incident public ke family ke sath hota to kya wo log aisa hi bolte? Kabtak female ke naam pr crime karne ka adhikar milta rahega?And agar miscarriage ho jata ish accident se to kya public mera baby return karti? Aur kya 2 months ka baby jiska abhi birth tak nahi hua uska muder Case me ye jail jati?Ush samay sabhi yahi bolte ki mujhe inko maaf kr dena chahiye. Kya inlogo ko maf kr dene se mera babay return hota? #feminism"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
T.7.85	Chittransh:Bhaiyo .. Berkha Trehan hamare liye bar bar khadi hoti hai... Aaj india tv me jake feministo ki bajayengi... Let's support her... 8 pm today...India Tv pe call kar kar ke bat rakhene hum sabPraddep bhandari ko	OAG	NtAG		GEN	NCOM	NCAS	NETH
T.7.86	Important msg for all mens	CAG	NtAG		GEN	NCOM	NCAS	NETH
T.7.87	"🔸yes it does to level ""मेरा कर ही क्या लोगो""🔸From Sarabjeet to priyadarshani Lucknow girl ""आखिर कर ही क्या लिया "" 🔸उसका मुंह उसकी मर्जी देगी गली।🔸Her mouth 👄 her choice, she will abuse you, who are you to question"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
T.7.88	To aadmi b ab road pe pelna shuru karenge... Jail to vaise b jana hai... Inko properly pel ke hi jao	OAG	PTH		GENT	NCOM	NCAS	NETH
T.7.89	Gender biased thinking de ab crime badega hi... Ab ladke pelna chalu kar diye hai... Agar vo ek mare.. tum 50 maro salo khoon fek de...💪💪 Enough is enough	OAG	PTH		GENT	NCOM	NCAS	NETH
