ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 629	https://www.youtube.com/watch?v=yejYuYE5H18	NAG			NGEN	NCOM	NCAS	NETH
C629.1	Disha ko dekho....bikni b Kyu pehni wo b utar deti....apna sharir in directors ko to dekha hi dekhi ho Jo kaam dete...talent to h nh ..nangi tasveer social media me dekhane ki Kya jarurat	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.2	Kangana Kashmir KO nazar andaz mat karo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C629.3	Kangana midi se Kashmir k zulam per bhi baat karo	NAG			NGEN	NCOM	NCAS	NETH
C629.4	Kangana respect Muslims	NAG			NGEN	NCOM	NCAS	NETH
C629.5	Are. Bollywood wllo ko shrm nhi hi  Yha loog mrr rhe hi or wha ye loog holiday mna rhe hi...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.6	Women and men are equal now its time to support real talents not nepotism product	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.7	Sheram karo boolywood ke nepotism pora desh corona say led reha he aur ye ghum rhe he baycot boolywood moves and boolywood nepotism nepokids 🤬🤬🤬🤬🤬🤬🤬	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.8	Kangana Ranaut pagel hai  dimak ka ilaj karana chahiye	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.9	These idiots will spread corona in maldives also,	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.10	Besharma log...india ka paisa..maldives..be phooko	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.11	Loved what Sonu Nigam said.. since u born in a certain religion it’s ok to talk abt its flaws bt once u mention something abt different religion it that becomes a big issue	NAG			NGEN	NCOM	NCAS	NETH
C629.12	Kaggna andhi modi bhakt hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.13	Delhi CM is one of best cm... Boycott Kangana	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.14	Slam kangana	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
