ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C43.149.4	excuse me if you are homosexual and there was such an thing as an afterlife you would be so embarrassed if you had a partner born with you now this is simply speculation however homosexuality is nothing more than an obsession to oral sex and you wonder why Aides exists in males who swallowed seamen	CAG	NtAG		GEN	NCOM	NCAS	NETH
C43.128	so now boys will also be raped in India😂??	CAG	NtAG		GEN	NCOM	NCAS	NETH
C43.101	gay MF	NAG			NGEN	NCOM	NCAS	NETH
C43.62	"Homosexuality : is it natural ?[困]  Not to condemn no people, but to reclaim the fallen from this practice, is believing that you can be changed from that stage into a better stage ,to say that we will leave this one off & take the other, who are we to pass that kind of judgment on our brothers & sisters .  The Question that should be asked is, where did this perversion of this deviation come about ?  Cause when God created this universe & everything in this universe to obey Him & His law , the sun obeys the law under which it is created ,the moon ,the stars , this planet earth obeys the law of its creation. and what we see in the creation is no ,creature deviates from the law under which it is created. The planet moves in its orbit not disobeying the law not even , one fraction of a second & astronomers can bear this witness .  i dont care where you find, an ant , a bee , a fowl , a fish. They all obey the nature in which they are created, men is not created to deviate from a certain nature in which he is created.  the planet earth is created to incline to the plain of its orbit 23°c ,30 minutes ,The planet inclines to the plain of its orbit, this is a natural inclination or leaning.  Man by nature is inclined towards the female & the female by nature leans towards the man.  Now i want to know ,where did this , deviation come from?  it was not until a man that was made years ago ,from the original man ,made opposite to the nature of the natural man, made to deviate from the natural way of God & man ,made an opposser of the natural way & deviates from the natural course, His whole life style will be a deviation.  The Bible clearly says ,he changed the ""TRUTH"" of God into a lie & when you pervert the truth of God & make it a lie ,than what follows from that is a system of perversion of deviation. we didn't have brothers in Africa walking around with broken wrists .  since people were taught and learned of this behavior we can un-learn this behavior.  Scripture says ""as a man thinketh so is he "" if you make a man to think like a woman ,We have seen that ""Thought"" is so powerful it projects itself totally on the man's brain & it begins to reshape the material so that a man ,who thinks like a woman , his face, his features, his movements everything about him begins to change according to his thoughts.  So scripture says "" behold I the sovereign Lord, make all things new"" so we must get ride of the deviation and bring man back into the natural order in which he is created & the only way to do that is to place in mans brain a new thought & that new thought will bring up a new idea and that new idea will reshape the ""matter"" of the man ,change the form of the man & change the expression of the man.  There is no such thing as a homosexual that cannot be changed ,there is no such thing as a ""lesbian"" that cannot be changed, God is here to change us all up ,into a new growth & bring us back to the natural order in which we were created."	NAG			NGEN	NCOM	NCAS	NETH
C43.115	Chhakko ki duniya.. Karan johar ke rishtedar..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C43.136	eunuch to eunuchs	NAG			NGEN	NCOM	NCAS	NETH
C43.56.1	Being straight is a choice then	NAG			NGEN	NCOM	NCAS	NETH
C43.12	Finally, i can legally call indians gay	CAG	NtAG		GEN	NCOM	NCAS	ETH
C43.166	Good, ok homosexuality is legalised, but don't showcase in in by public, be normal like every other human being, if you have to do, go together in a room. But don't act like despo. In public it looks odd and ugly	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C43.138.3	Brother, one more question : Why do u think being homosexual or gay or lesbian is not wrong ... is it because of their disabilities, or because of their choice or something else.	NAG			NGEN	NCOM	NCAS	NETH
C43.95	Gaanjha kab legal hoga bc☻	OAG	CuAG		GEN	NCOM	NCAS	NETH
C43.5	Homosexual hona is not a crime but it shouldn't be promoted as well because it is a mental and physiological imbalance of a human being.	NAG			NGEN	NCOM	NCAS	NETH
C43.148	What a disgrace its not moving anything forward just the opposite its a regression. Homosexual lifestyle is the most destructive and unhealthy lifestyle according to world health organization and is a sign of moral decay in that society, just like the Roman Empire. It is a degrading lifestyle. God had it right a man is for woman and woman for man. This lifestyle degrades manhood and womanhood of the individual.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C43.167.1	@Baraqua Amina Levy-Khan So is prests raping children.	NAG			NGEN	NCOM	NCAS	NETH
C43.16	bhen ky lory randians	OAG	CuAG		GEN	NCOM	NCAS	NETH
C43.126.2	Gays fucks ugh	OAG	CuAG		GEN	NCOM	NCAS	NETH
