ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C7.2044	HAHAHA...AAP SUN RAHE HO KHUD KO at [3:55](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=3m55s) The lead character is definitely a fuckboy of some 'progressive' & 'modern' girls. Though he loves the lead girl but ready to fuck others just to cool down his lust. So you are also supporting the same ideology just with a male character. GREAT	CAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2208	Oii pagalchod har bar edhar udhar ka bate 6hor or film review kor	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.905.4	"@Rishita Pandey that's the real face of you bi#""[#ch](http://www.youtube.com/results?search_query=%23ch)...sorry i used that word but you deserve it. your funda is clear, if someone has different point of view then start abusing. and yes for chu""#""""yas like you 🖕"	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1913	Koi stud teri behen ko college meh chumma deta h bina uski ijazat k ....toh tereko chalega kya?	OAG	STH		GEN	NCOM	NCAS	NETH
C7.1320	Feminist ki ma ki chut maderchod hote h ye sale atankwad aur khatarnak bimariyo se jyada khatarnak h ye sb	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.787.4	Haash koi samzdaar ladki mili bhot khushi hui 😊 jo femism ka Sahi matlab Janti hai par yrr sachme femism and women empowerment k naam par kuch bhi chutiyapa chalta special treatment mangte hai sale	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C7.1216	Tujhe aurat ne hi janm diya he naa??	CAG	NtAG		GEN	NCOM	NCAS	NETH
C7.1423	भाई एक दम सही बोला तू उधर टॉप वाले भी साले पब्लिक को पढ़कर है और वह सारे से छूट के लोग हैं जो पब्लिक को बढ़कर है यह क्या लड़की लड़की लड़की की बात करते साले भोसड़ी के रेप होता है वहां तो आवाज उठाते नहीं है और पिक्चर देखकर लड़की की बात करते साले म* *******	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2529	librelas ki maaa kaa bhosdaaa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2102	madarchodh Film Companion	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1742	Chup madarchod   I always supported you but this tym you are wrong	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.851	Wow... Lovely explanation...of the movie kabir singh...   What a slap on the face of these fucking blind feminists...hats off to u dude..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.641	BC chutiye h Liberals & pesudo feminisits	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.598	Film me ek talented doctor ko tharki nashedi gunda or ek sanskari ladki ki chudai or kuchh nahi ha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1453	Achha bola bhai tumne bc itni buri filme dekh k bhi kuchh nahi bolte      Chutiya hai saale inko namard hi pasand hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.823	इन्हे आजकल लिब्राडुं कहा जाता है।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.990	feminist ka maa ka bhosdha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.702	Real love 🤣🤣🤣choduu .......	NAG			GEN	NCOM	NCAS	NETH
C7.1411	I know a feminist..bat badi badi krti h wo bhi ladki ko ijjar do..ye wo falana dimka but sadi k bad bhi kitno se kya kya ho chuka h uska..a friend died for her when he knew uski gf 2 aur lako ki gf h. Both r in stage of marriage.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C7.254	Swara bhaskar BC	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2017	Ghar mai tera Maa aur behen nehi hai hai na??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C7.1435	Kisne dislike kiYa maaderchod🤣🤣🤣🤣🖕🖕🖕🖕	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.420.2	@vaibhav tare bhag madarchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.854	I think ur chutiya man 👌 . Movie review dekhne aya ye chodu bana raha hai 😊	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1013	Ma ki chut faminiest ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.543	Arrre yrrr inn feminist logon ko sunta kon   Jhaat kisi ko koi fark nhi padhta h voh kya sochti h humme toh movie ek no. Lagi ...   Kiski aukaad jo humara mind change kr ske saaalaa...   [#FakeFeminism](http://www.youtube.com/results?search_query=%23FakeFeminism)	OAG	CuAG		GEN	NCOM	NCAS	NETH
