ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C8.3588	chup benchod   madrchod ki olad	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.117	tu matherchod hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.5019	bhaag bhosdiki bc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.9587	seems like a bitch's ego got hurt.   hey bitch,   dear bitch,   listen to me. you just got into a already famous youtube [channel.you](http://channel.you/) are non existent movie reviewer who doesnt even put a rats ass that ,goes in a film like kabir singh. yes men can do anything they want. coz todays women are huge time big bitches, so men like kabir singh are needed in the society who can show pity bitches how to behave. that slap should be given to every bitch who misbehaves and cheats her man every single day.bitches these days are so much gold diggers and fucking [cheaters.like](http://cheaters.like/) u urself are in your real life suchitra.just a wild guess seeing your face.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.128	behen ki lodi kitna gaandu hai yeh aadmi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.3970	aunty please talk about reality... chutiyapa faila rhe ho aap. bc movie ko movie jaise lo.. apne g**nd me udta hua tir lene ki aadat hai kya?   50 shades of grey toh bade maje se dekhi hogi tumne.. so called bc aunty..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.1032	ise tygi ki toh me chod fade dunga....	OAG	STH		GEN	NCOM	NCAS	NETH
C8.4499	bhe* ******** tuje kisne chhood diyaa 😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4148	didi tumhari maa ka bhosda :)	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.11423.2	​@elva136 see, it is just my personal opinion , but it would be better if you do not use the over-used words such as 'feminist', 'male entitlement', and 'toxic' when you argue against this movie(or the mentality that has become this movie).         the reason is that there is so much of bullshit that is attached with the definition of these words, most of it coming from the privileged but dumb american left and most of the issues that are raised using those words are concerning only the educated financially independent upper middle class white women. in india, where there are communities and citizens that have only slowly started to understand that women are also human beings and not just properties, we are eons and eons behind the west in the basic understanding of human rights. so when you appropriate such academic words to the indian context, there would be a huge distortion in the message you want to convey, not to mention the meaning lost due to cultural differences. where in the west their first world issue is to have the right to be topless in public, in india the public have yet to acknowledge the basic right of a woman to choose what she wants to wear.         furthermore, these words have been parrotted within and without context so often, that it could mean just about anything but basic right of a woman for respect, dignity and freedom in the society, especially in a country like india, where there are women that belong to a wide variety of economic classes, not to mention segregations based on caste.         what i have also observed is that the conservatives of india have also started to appropriate the words and arguments of the western conservatives, like 'libtards', to nullify such criticisms as against kabir singh. which they would do easily, because what they are basically nullifying is the dumb arguments of american left appropriated by the indian liberals. the american left liberals are nowhere near as rational or educated as indian liberals, leftists and centrists, while the american conservatives are far more progressive when compared to the indian conservatives( who are just a bunch of undemocratic dumb savages).         instead of directly using those words in the arguments, arguing using the rationale behind those words, while keeping in mind the reality of how deep such discriminations are etched in the fabric of our indian society, would do more more good, i guess. not for the sake of winning the argument, nor in the hope that these dumb idiots would understand it somehow. but for the rational people who still has a flicker of humanity in them, to read such arguments and spread the message.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C8.1522.4	@racist billy abbey lode vo criticize kar rhi hai   aur hum bol rhe hai jaise critical judgement vo de rahi hai   the way she has told about the movie is not really correct   abbey maa chuda   tu vella hai mein nahi   gandu bc   iss bandi ki gaand meh ghus ja tu   aur meh picture ki gaand meh ghus jaata hu theek hai?   bc fake feminists   showing support in feminism just so that they get femi-nazis pussy   chal bhag lode	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4170	tera maa ka bhosda... tere se koi na kare pyar...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4387	abe aye bhosadi jaise shakal ki feminism jab wo ladki ne chamat maari tb teko nai dikha kya lwdi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4678	teri maa ki chut 3 baar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4825	abbee..jo..milee..kuch..bhi..   uthaoo..ur..phek..kr..maroo.   iske..muh..pr..sidhee...   bhosdike..dimaag..to..gaand..   me..hai..in..bkchodo..ka..saale..acting..bhi..samaj..me..nhi..aati..femnist..wali..laudi..ko👿	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.14130	the speciality or the difference the movie holds is just to show the extreme nature a human being can induce due to the wrong deisions he takes almost all the times ,hence this is what is interesting to see whether a person like this can actually repent his extreme nature and rectify his own life .that is what makes it more of watchable and the gets the curiosity in [it.now](http://it.now/) as u say its a far from reality atmosphere is being created and thats how movies are made ,nobody wants to see the actual routine life or a flawless protagonist ,cause thats how boring all are lifes are and to keep the audience thinking we do need some thing out of the normal to be showcased .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C8.4646	chup saali kamini teri chut mein awm daalu😈👿	OAG	STH		GEN	NCOM	NCAS	NETH
C8.1969	maza aa raha hai, maza aa raha hai.... suchitra tyagi ki gaand fat-tey dekh ke maza aa raha hai.	OAG	STH		GEN	NCOM	NCAS	NETH
C8.4278	madarchod teri maa ki choot	OAG	CuAG		GEN	NCOM	NCAS	NETH
C8.4459	are maa chuda bhen kadi.....sali teri jesi ladkiya ......         chut m ungli leti h rat m or......      sex scenes m maje leti h haman	OAG	CuAG		GEN	NCOM	NCAS	NETH
