ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C20.161	Ooy randi... Darr mat ...waqt aane dee.... Sabkoo bta denge mard kya hota... Feminism ki maa ka bhosda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C20.39	Inhustice happened director was sentenced but a girl is also a criminal, according to law girl should also be punished..... Inshort she is a bitch and after this case parents might have been abused by area.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C20.216	Teri ma me Hindi nhi sikhayi Teri ma Ka.......	OAG	CuAG		GEN	NCOM	NCAS	NETH
C20.209	ONCE A FEMINIST , ALWAYS A FEMINIST , THEY ALWAYS SPEAK WITH ONE TONE - HAVIN A MINDSET MAN ARE UGLY NOTHIN G ELSE FUCK OFF FEMINIST.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C20.110	One word for u bhaad me jaa chudail	OAG	CuAG		GEN	NCOM	NCAS	NETH
C20.86	Shii hone k bawjood bhii aadmi ko... Insaf nhii mila movie mei randi.... Abb kya kar sakte hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C20.27	Chup randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C20.332.1	Hat feminist. Tere ko ye sensible review lagta hai.Section 375 is masterpiece movie. Gand gal gaya feminist ka isse.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C20.327.3	@Silly Brawler Apne gand ka jhant saf rakhna.	OAG	STH		GEN	NCOM	NCAS	NETH
C20.76	**SUCHARITA = CHEAP FUCK**	OAG	CuAG		GEN	NCOM	NCAS	NETH
C20.265	You,re a bitch	OAG	CuAG		GEN	NCOM	NCAS	NETH
