ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C33.505	Maa चुदाये बेहेंचोद ये ३७७	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C33.496	"India is officially now a ""gaandu"" country"	OAG	CuAG		GEN	NCOM	NCAS	ETH
C33.276	nice yar sala ladka samaj ta ha ki ladkiya unka bina kuc nahi asal bat to ye ha ki ladko ki okad ladki ka bina kuc nhi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C33.730	Nii to kam tabahi machi thi india m... Jo bc aise laws paas kr rhe hoo... Iss country ka kuch nii hone wala... Bc kiski inner consciousness usko aise kaam k liye razi karegi... Really disgusting...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C33.537	सेक्सन 377 की वजह से ही हिंदुस्तान के गांडुओं की गणना की जा सकती है सभी गांडू बिल से बाहर जो निकल आये हैं 😈😈	OAG	CuAG		GEN	NCOM	NCAS	NETH
C33.221	apna lun de do mainu, mere lun pa do koi mota mota, my age 21	OAG	STH		GEN	NCOM	NCAS	NETH
C33.444.1	Allah is Gay god, and Muhammad is his Husband.	OAG	CuAG		GEN	COM	NCAS	NETH
C33.444	Madhchod...ho Tum Sab.. lesbian and gay all bulls hit... Allah ko yahi manzur hota to... Duniya Kabi aage Nai pdh ti.. Or ye dono Randi ke maa Baap v aise category hote to ye dono Randi Duniya Mai nai hoti...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C33.452	Kyaa Baath hay baccha thoo naee pedaakani dharrthi maa bacch gayii jai hooooo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C33.200	Thumare action hyna bahooth bahooth acha nai laga .Tume sec 377 ko nikalnese kushi ya gamme hy samaj nahee aaya.lekin I wanna to say one thing hareak insanku APNI marzisee geeneki right how vo tumnaku passand pade ya na pade.ovrath ku our aise insanoku chedna use tees karna mardangi nahee Hoti agar waisa karna mardangi samjetho pehle APNI gharwale rehtena aap ki mom our sister ussey karo kameene	OAG	CuAG		GEN	NCOM	NCAS	NETH
C33.75	Ladkio ke paas to kela to hota hi nahi phir kysa ? 🤔   Ans. Laath gusede ge🖕	CAG	STH		GEN	NCOM	NCAS	NETH
C33.434	Wtf 😀😀😀😀😀😀😀	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C33.236	खुदा तो ह ही गांडू गे इस हरामी ने ओरो के दिमाग मे भी गन्दगी भर दी	OAG	CuAG		GEN	COM	NCAS	NETH
C33.574.1	first of all, there is thing, where people have their type and people belonging to the LGBTQ+ community are BETTER at confessing and handling if they crush on their straight friends THAN straight guys so shut the fuck up	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C33.208	Bakchodi...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C33.91	You konsa chudappa hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C33.497	Fuck off... Don't u day dare spread homophobia. Human race is not abt increasing progeny. Love n compassion r the essence of humanity. If u r intolerant towards a section just bcoz of their sexuality, then to hell with u!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C33.392	😂😂😂😂         Hut Ragdo ,,,, Piche Dalwaao.........377	OAG	CuAG		GEN	NCOM	NCAS	NETH
C33.250	Ladke Ladkiyon Ko To Aise Cherte Hai   Jaise Unki Khud Ki Maa Behan Nahin Hoti....   Sabko Khush Rehne Ka pura Haq hai   Pyar Toh Pyar hota hai   Or fir saccha Pyar chahe jisse ho   Hamesha sath wahi deta hai...... I'm agree with you	OAG	STH		GEN	NCOM	NCAS	NETH
