ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C4.2162	"Ye bdsk, din me teen-char baar puuchta hai,""kaam kar rehe ho ke nahin?""   Ek baar nahin, teen char baar!"	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.613	chal bencho	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1373	Well said bc 👌👌♥️	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.5	"There have been so so many movies wherein women abusing men hitting them and making derogatory comments on them exist. Compared to that in a greater extent if we are talking about equality there are so many laws and reservations and commissions for the ""empowerment "" of women which take suo moto cognizance on movies such as these there are none to criticize movies like mardaani pink gangajal or movies like veere di wedding which humiliate men or present male characters as oppressors"	NAG			NGEN	NCOM	NCAS	NETH
C4.1354	bhai ye tumko bata rha h ki KYA NEHI KRNA H   bossdiwale bhaiyo,please iski baat manlo, nehi to pachtaoge	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1652	Fuck feminism !	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.873	Bharat ki ladkiyo ko jei log randi banarahe bhosdike	OAG	CuAG		GEN	NCOM	NCAS	ETH
C4.525	Kya bhosdi ke, baat to sahi kr rha h pr kya koi sun rha h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.625	Bekar aur illogical movie, heroin bechari ki poori movie mei eik diolouge bhi nahi, heroin ko portray aese kia hai jese buht satti sawatri hai lekin first day hi hero ko kiss Kia, daily lecture bunk kia, boys hostel mei shift huwi aur 550 baar sex Kia, fast se fast larkio se bhi zayada fast larki hai, phir agar itni muhabbat thi to kisi aur se shadi q ki ? Aur shadi k din jab Shahid aaya to us k saath q nahi gayi ? Phir jab shadi ka Faisala kar lia tha to 4 din baad shadi k ghar se bhagi q ? Phir jab bhag gayi thi to Shahid k paas aayi q nahi, total bakchodi hai bilkul irrelatable ...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1416	[Bhoshreewale.yahi.gatiya.love.story.35saal.se](http://bhoshreewale.yahi.gatiya.love.story.35saal.se/)	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1213	Bollywood apnaapp ko as a businessman dak ta hay tooo ooo mc karaga he 😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1169	[18:58](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=18m58s)\----Apne bhai ki behn chodta rehta hai😊😊😊😊really????	NAG			GEN	NCOM	NCAS	NETH
C4.279	bsdk k 4-4 ad daal rha deta h betichod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1010	Aurat jaat is Kutiya jaat. Unfaithful jaat	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1976	Bad boy character is more preferable then good character in girls eye...that's why destructive films popular...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C4.1531	BHAI AAP ON POINT HO BILKUL KI BOLLYWOOD KE ISS CHUTYAPE SE LOG INFLUENCE HOTE H.. ABHI 10 DIN PEHLE KI BAAT H EK PSYCHO CHUTYE NE JO TIK TOK PE BHI APNA RANDI RONA KARTA THA USNE EK LADKI OR 2 LADKO KO MAAR DYA OR PHR BC KHUD BHI MAR GYA SUAR OR MERE SHEHER BIJNOR KA HI THA OR SALA KABIR SINGH SE BHOT INFLUENCE THA WO !!!	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.2182.3	@Sameer biruly teri ma ka bhosda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1543	Bc ..chutiyapa dikhaya gya hai...   Sala movie m tha kya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C4.349	Bhai kisi ladki ki vagina mein cum karna - koi ladka kaise bhool sakta hai. Bacha kisko chahiye 22 saal ki umar mein.	OAG	STH		GEN	NCOM	NCAS	NETH
C4.1942	Crux of Kabir Singh;   Ladki ke maa baap ni maanrhe,pregnant kr do😆	NAG			GEN	NCOM	NCAS	NETH
C4.660	Maa choddi kabir singh ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1267	maa chod di movie ki😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.990.1	Lol   Tu bhi kabir singh hi hoga asal zindagi mai shayad🤣   Bhosdiwala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1908	bhosdike movies review karta rahega? desh ki suraksha ke bare mein, dharm ke bare mein kabhi sochta bhi hai?	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1492	That's modafuking hago app ad😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C4.1255	Maa ki chut kabir singh	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.846	Iske pahile Arjun Reddy ayi thi vo Nahi Dekha teki bc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.806	bhai ki ma behen chodta h 🤣🤣🤣🤣🤣bhai bahaut hard	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1369.1	bcz he knws puri janta yeh chodap ko dekh k apni marwa rahi h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.2144.5	Teri gand chodu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C4.1153	Tera bap kam karta hoga, meh toh parai karunga bhsk	OAG	CuAG		GEN	NCOM	NCAS	NETH
