ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C38.101	Maa chuda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.302	Are kuchh aisa btaiye ki gay log bhi thik ho sake	NAG			GEN	NCOM	NCAS	NETH
C38.502	sbse jayada jat hi gay sex karte hn	NAG			GEN	NCOM	NCAS	NETH
C38.489	Homosex is a hell	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.29	"Hinduism is one of the most liberal cultures in the world. There are numerous homosexual encounters even in the puranas and a detailed accounts of same sex relationsips. Such as that of Agni and Soma(moon lord). It's shch a shame that these fundamentalists and propogaters of Hindutva(Bhajrang Dal, RSS etc) have irresponsibly misinterpreted and appropriated them by relying on the conservative manipulation of ancient indian texts such as the British. Going by there own narrative..these bastards are in fact the true ""Anti Nationals""(Hindutvavadis). They have contaminated the real plurality and diversified ideals of our culture."	OAG	CuAG		NGEN	COM	NCAS	NETH
C38.351	Bachha to kar paoge na?   Haan... Haan uski tension mat lo aap😂😂😂😂😂😂	CAG	NtAG		GEN	NCOM	NCAS	NETH
C38.80.1	@Abinash Sarma I DON'T LIKE LGBTQ AND I DON'T SUPPORT THEM   THIS IS MY VIEW MY SPEECH   I LIVE IN A DEMOCRACY   SO I WANT TO MAKE THESE PEOPLE TO LEAVE THE COUNTRY         BLOODY IDIOTS	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.336.1	"she also said ""TU thik to hai na"", i.e you are not gay right as you so openly support LGBT people"	NAG			NGEN	NCOM	NCAS	NETH
C38.222	against nature law. key lock k lye bne hui h key key k lye nai😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C38.508	That guy at [3:46](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=3m46s) and that jhaat guy should go fuck each other.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.161	Why are we running behind the West. Although I'm neutral on homosexuality I find it so sad, it makes me so sad to see my people say accepting homosexuality takes them towards development and modernity. We should not try so hard to fit in the west. We are Indian, we should stand back to our own culture. P.S we are ex British colony so my education was always of English so I prefer to write in English.	NAG			NGEN	NCOM	NCAS	NETH
C38.243	Madarchodon bhadwe bhodsiwalo gay lesbian kya bakwas hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.234	That grey shirt guy..looks like Rapist!!	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.482	its not good i think its all dimaghi keeda being a gay or lesbian..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C38.80.4	@ajay bhagat These Gays And Lesbos are Basically Opposing the Laws Of Nature	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C38.654	Fuck you guys.......      Homosexuality is a crime	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.176	No one is gay physically. They are mentally created by western	NAG			NGEN	NCOM	NCAS	ETH
C38.129	Hmara culture h hi kahaa hum to dosree ke culture ko apnaa rhe h like wersten culture	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C38.662	Why animals(other than humans) dont have these same sex attraction? backchodi hai ye...homo-lomo . huh!!!? my life my choice....mera bhi man karta hai GTA 5 jaise gun le kar nikal jaaun road pe.......INSAAN ki dimag ki bakwas hai ye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C38.227	sabse jyada haryana wale hi gay sex krte hai bhadwe sala chutiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.164	That moron who said **bevkoof hai Jo support kartay hai** screw you 🤯😠	NAG			NGEN	NCOM	NCAS	NETH
C38.451	homosexual ko promote karne wale ko pahle Apane BAHAN ko lesbian ke liye promote karna chahiye after that it will be natural and u also will be happy with them      GHAR SE SURU KARO CHUTIYO   BAHAN KO BATAO	OAG	STH		GEN	NCOM	NCAS	NETH
C38.74	Homosexuality is against nature. Thats all!	NAG			NGEN	NCOM	NCAS	NETH
C38.116	ye shreyaa( effin Gray se bhaga diya gaya tereko ) maadarchod randi hai .GB road pe mujra karti hai......bolti hai toh lagta hai apne fate hue kaale badboodaar jhaant wale bhonsdee (vegina) se awaaz nikaal rahi hai saali ...jyaada over react karegi toh nipple kaat ke shuar ko khila doonga maadar randi saali .......ye kutiya B Tech mein toh fail ho gayi yr back aa gayi saali randi ki wahaan laundon ka lund choosne mein hee shaara time bita deti thhi ....ab job nhi hai toh kya kare ....fata kapda pehin ke poore dilli mein naach rahi hai randi ke jaise aur ghar wale shuar iske kaise permit kar diye isko apni maiyya dilli ki road pe chudwaane ke liye ....aisa ha naa kutiya sun meri baat tum bas opinion pooncho sabka fir batti bana ke apni gaand mein daal lena ..aur haan kabhi hamse bhi poonch lo hamaara opinion saali chakki (hijra) jaisi sakal hai teri ....teri choot mein tatti kar ke apni gaand bina dhoye ..chala aaonga ......phir tum apni kutiya jabaan se chaat ke saaf kar dena theek hai na .....ruko tum wahin..aate hain CP pe tumhara BUR FAADNE ......LUND MEIN GRENADE BHAR KE TERE BAHEN AUR MAA KO CHODUNGA SAALI KHOON FENK DENGI SAB KE SAB ......FIR TUMHARA NUMBER AAYEGA ...	OAG	STH		GEN	NCOM	NCAS	NETH
C38.448	Open bob and vagane	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.640	I think very less people know about it..so I would like to share regarding this topic...   actually homosexuality is a genetic (hormone receptor)related disorder which is natural and in a population about 0.1 % people are homosexuals and there is no point in opposing it based on culture or society... people should be broad minded and they should have courage to accept the reality then only they can view a right thing in right manner...	NAG			NGEN	NCOM	NCAS	NETH
C38.45	Wo bhenchod sukha tilli jaisa... Khatam krdunga... Sala gandduuuu😠😠😠😠	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.448.1	Hello bitch lasagna.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.646.3	+onthebookshelf   Sexual relationships between members of the same sex, however, expose gays, lesbians and bisexuals to extreme risks of Sexually Transmitted Diseases (STDs), physical injuries, mental disorders and even a shortened life span.      u can drill on each issues which i mentioned above	NAG			NGEN	NCOM	NCAS	NETH
C38.169	Jo log janam se homosexual hai vo naturally hai aur jo bad me hote hai vah ek bimari ( mental bemari ) hai...It's clear	NAG			NGEN	NCOM	NCAS	NETH
C38.413	ye uncle ko kaun batayega ki hindu gods often transitioned their gender and had romantic relationships with the same sex? gand marane aaya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.688.1	Aayush peace abe tujhe land du kya ?	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.212	Kisi Ka larka gay ho toh kotha mai bhej do	CAG	STH		GEN	NCOM	NCAS	NETH
C38.322	[2:14](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=2m14s) tapad maroge...bc pagal h tu...uski Kya glti h...bacha h vo tumhara...innse Kya umeed ki jaa skti aur inse ladkiya shen nhi hoti... homosexual Kya shen hoga...gatiya log😡😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.178	We are here because our ancestors were against homosexuality.	NAG			NGEN	NCOM	NCAS	NETH
C38.106	Lanat hai un ghattya logo per jo homosexuality jese unnatural aur ghattya kaam ko support krty hain. Dunya ka koi b religion allow ni krta is ghattya soch ko.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C38.755.5	jaat ki choot saali ..teri kaali gaand mein koylaa daal ke aag laga denge maadarchod ...randi saali	OAG	STH		GEN	NCOM	NCAS	NETH
C38.512	Hum kis jamane me ji rhe hai ek to hm bat krte hai ki sanskar ki pta nhi hmara sanskar kha chala gya ye homosexual kya hota hai ye to na nature ne decide kiya hai na hi hmare purvajo ne jaise hm logo ki tabiyat khrab hoti hai to kya krte hai hum uska ilaj krate hai Thik waise hi homosexually ek bimari hai ye na to Marne se khtm hogi na hi mna krne se khtm hogi iska ilaj krana padega aur iska ilaj Jo expert note hai unke pas le jakar dikhana chahiye aur biswas hai WO Thik ho jaega	NAG			NGEN	NCOM	NCAS	NETH
C38.746.1	Scorer Scored me but not interested in guys at all so please get a sex change operation or get yourself the tag of trans woman then we shall talk bye	NAG			NGEN	NCOM	NCAS	NETH
C38.35	Homosexuality is ban	NAG			NGEN	NCOM	NCAS	NETH
