ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1113	https://www.youtube.com/watch?v=F8cF2qgcyEI	NAG			NGEN	NCOM	NCAS	NETH
C1113.1	Loirene tourise.. nupi na fattradi nupadagi helli haido c ne. CSO maming ama hekta lingkhatlaga thabak lanna touganuko paisa kharagidamakta law nakhutta paiganu..its not a paleolithic period nor Medieval period. Ningthou pallingaigi rule do nattre.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1113.2	Thunubi peisa dah ym choppe fhjrene	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1113.3	Heithu saba singdo yam henmlle achum aransu khgdana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1113.4	Huithugi nupi kanba lup.. Peisa tallini moiSe.... Fugadwni	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1113.5	Loi segaira fadwne......Gairigado thugai dwnae...	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1113.6	Why are they selling themselves such a shameless manipuri woman	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1113.7	Nupa na emung leptraba oirmani	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1113.8	Nupi singna oxtaba thabak twbade mkhoi ude	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1113.9	Si hanubi singse peisa tanba chtli boire nupi tw ngmbi sing se kllk peli	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1113.10	Mathou leitava mirem ngakta ngairavne moina afava thabk twva saraga sangsthan ama hekta semjallaga peisa tanba hekta thoklakpini mayum2 dei chk nganta chathokaga pura yaoshang sen khomba chtpadwna chtpini moina twwisina fahanning ngadi karigi mingondagi sen louri hanna restaurant singse thingbadi keidwwi adusu ngamdaba moina afava twvaga saradana hangladi changbase masana tafam thoke.. sumaina fubibase yam nungaite...moigi garidusu thugaidouni peisa khara fangjariduna semjanaba hanubi sen choppi singdo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1113.11	Kha ym nei o thw leitabi mym se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1113.12	asengba Manipur da leibaga kijare keino tourijibo yam narrow minded oirijibo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.13	Thungaw feingaw chuba nupi masm foidtlo	OAG	PTH		GEN	NCOM	NCAS	NETH
C1113.14	Hanubi ma2 ge mawado hna warkoo khangba chkthu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1113.15	ym Chwkhtehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1113.16	Kei lmdno cbo	NAG			NGEN	NCOM	NCAS	NETH
C1113.17	aranba khara leirena hekta yaranina twrine sen tanba thoklkene nupi kanbane hiraga samajta ut chaibee singsidei cheksansi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.18	Mkhadi	NAG			NGEN	NCOM	NCAS	NETH
C1113.19	Kei lamgino	NAG			NGEN	NCOM	NCAS	NETH
C1113.20	Manipur c yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.21	Moi amuk makrag da yotna kangadabani, moina kri khut thabagi right leige maral leiramba tarasu police leire c karigino	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1113.22	Esa3 yanaraga twnarine tin tajou tin yotchou haido oja TAPTA Gi eseido singsingbiyo masa3 yanadraga twrmba kanda oirdi mayamna thouna fabi ema ngaktanena hainarmgadbne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.23	Nupi hanubi singduna Ain paibraba kari authority da maibu makhoigi khutta leihandana pulam masam kathanlaga phuraga police ta sinakho	OAG	PTH		GEN	NCOM	NCAS	NETH
C1113.24	Suning daba singdo mi gi pikow yeng lei ba singdo wark e do farabne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1113.25	Moina henna oktabi ni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1113.26	weanipur are too voilent..lets remembet in future	NAG			NGEN	NCOM	NCAS	NETH
C1113.27	moi macha singdi kayam faraga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.28	Video do sugumb fajadaba thbaktadi misak to yrikhei uhanbidana haijri masi fajb thbk ntte	NAG			NGEN	NCOM	NCAS	NETH
C1113.29	Manipur da leiriba mi khudingmk mama lei leitaba yao a hoi exception da ...mama oibi mane oibi noi loimk nupine sangstan ,lup adu ada yaodrabasu nakhoigi nacha nasu sing do loinmk magi magi warknasi gyan tahnsi koicht chttrbasu esagi yumda ewa wadana adum loi warkpiyo adu oidi sigumbase thok oi,natei chadaba thoudoksu thokoi,lambi lamjaoda miyam mangda humiliate twraga nungyjaba oiragana echa singdo lambi lamjaoda hek phubiro warkpiro mi machada twba sumaina.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.30	Manipur nupi meitei nupi ema singi asengba thouna lingjel adu ada gi chance louba advantage louba nupi mou naha,miyai chllkpi,erang twbi,hanuthngda nupa koibi sigumba mymcna mi phttaba warkeeni ga leisabi macha phi matatt setle na phi munbiba gumba,men man tadana keina kthokpa gumba,mi amana lalaga yum mei thadokpiba gumba cgumba moral yaodaba thbkse meira paibi amadi nupi lup singgi advantage louraga twbiganu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.31	Achumba saraga pakhng leishabi karan taba mfm thi thiduna chtpa nupi group oirmgni tasengna nupa amana laorido ym chumi mkhoina chumlady krigi kifm thokpge chenfm thokpge mkhoi mymse faraga warkpiyu ntrady achumba twjba nupi group mym chenthanarani.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.32	Huithu nahktani nupi Nena twri c mi chumna fmjabasu ydra mnle	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1113.33	Pngalnine phurohe	OAG	PTH		NGEN	COM	NCAS	NETH
C1113.34	Asengba chtpa nupi lup singbu moina chenthahalle hngningba amana asengba nupi lup leiribra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1113.35	Hanubi singsu hwrene😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1113.36	Jat2 nine haha	NAG			NGEN	NCOM	NCAS	NETH
C1113.37	Manipur woman's khoi se thabk laitabara khande utpat yam tou e	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1113.38	naire vhy na	NAG			NGEN	NCOM	NCAS	NETH
C1113.39	Mathou leitabi nupi singse warakpa matm oire mige personnel life ta moina khut thing bge Kari right lei	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1113.40	faro furo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1113.41	keino Manipur se asuk yam chaokhttrise.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1113.42	Hatoku yadro Mayan chngdana	OAG	PTH		NGEN	NCOM	NCAS	NETH
