ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 90	https://www.youtube.com/watch?v=EpFY41fRGLU	NAG			NGEN	NCOM	NCAS	NETH
C90.1	YFPHR ase FB da VOICE of MANIPUR haina meenai kharana shemgatpa group adugumba di last ta tahanbinu haijaningnge.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.2	chummi. thanks.	NAG			NGEN	NCOM	NCAS	NETH
C90.3	Dislike twbganu	NAG			NGEN	NCOM	NCAS	NETH
C90.4	Sara2 wa ngangba taning d ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.5	eche na haise jame chumi ado police sing hatlu	OAG	PTH		NGEN	NCOM	NCAS	NETH
C90.6	police sing do hana latlu	OAG	PTH		NGEN	NCOM	NCAS	NETH
C90.7	Anybody case amada anything related or connected oiraba Investigation taubada 3rd degrees faoba sijinaba yai. Aduga achapot khaojao loirene meitrabak.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.8	Sarkar ama leirabasu leitabaga chap manei angang ama sire achumba su ama poidokpasu ngamde karamba sarkar no eikhoina nakhoida thajaba karamna tamgani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.9	Chegi wafamse ym chume eisu yjningi 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C90.10	Nice speech	NAG			NGEN	NCOM	NCAS	NETH
C90.11	O9l	NAG			NGEN	NCOM	NCAS	NETH
C90.12	Yam chummi	NAG			NGEN	NCOM	NCAS	NETH
C90.13	U r right friend	NAG			NGEN	NCOM	NCAS	NETH
C90.14	nangna oina toura ko loina	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C90.15	Yam chummi chegi wafmje	NAG			NGEN	NCOM	NCAS	NETH
C90.16	Huranba ngaktani investigation team se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C90.17	Chadong village ki nonglei nungsita hi lupadagi sikhiba miyoi 3 leikhidaba mtmdadi bjp sarkarna thouna leina asiba hakchang fngnaba thikhiba, Aduga ngasigi echan babysana gi hostelda hang tousanbiraga hatle haiba miyamna khangnarafaobdana leingakna keisu thigataba,chadong gi thoudoktusu nungyte toubatabu madudi natural disaster ni,aduga echan babysana gi sidi murder ni Hena achumba langla langjin thigatpifam thoktabra..?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
