ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1126	https://www.youtube.com/watch?v=KvzqL1-R8ck	NAG			NGEN	NCOM	NCAS	NETH
C1126.1	CM na lemna tharoi haikhre wa loire ekaiba sungkhang khangdraba CM na	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.2	Congress lanba oiro bjp na chumba oiro macdi palliba govt acgi responsoble oigdbni palliba govt ac bjp govt ni district khudingmkki police officer sp makhei hndk loina transfer twi krigi thoubal di twdribno	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.3	Masked men geijibu,,,pao se yengdaba yatlo,houjikti tumb chba nena taba amta yarmaroi,vote ka amt thdaroi,khubi ga kkchrg	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.4	Maym vote tokthokase keisu kanade vote twraga afabba candidate amta yaode 💵 $. Ngaktane lairabad craganii kuiraroi rulega pamjadre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.5	Asibata mange Prajata mnge bjpna handle twriba leibkni khudingmk bjpna Loina twba ngmmi twdribse krigino Heido eikhoi gyan tafm thokle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.6	Bjp pigi spokesperson do pwkhum piba ngmdabei signal da btnm twraga lotlaba Sina kmaina bjpna prajagi khllaga kei thbk twrkni praja eikhoi gyan taba tangaifdrbni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.7	Fimu setpa mayoknanaba Fingou setpa ama drkar tadro police su kym tw ngamde.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1126.8	Punsi gi vote haiba d suk tha hek thada roi mawa amta loude praja sing da ekheng thok hanba sarkar c penle eikhoi d	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1126.9	Hydwga tlle kijarebaa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
