ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 133	https://www.youtube.com/watch?v=7EfhyY6M8Kw	NAG			NGEN	NCOM	NCAS	NETH
C133.1	Fucking comment	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C133.2	Ho momoco ng bu kamdou rige nungai ribo. Sakta duga erang ka sagat liye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C133.2.1	Nachan nacheda touradi kmdouba nangsu sexy oiramni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C133.3	Momoco Fucker girl u looser fuck off	OAG	CuAG		GEN	NCOM	NCAS	NETH
C133.4	Beach ,I think that gay have sex each other of brothers & sisters	OAG	CuAG		GEN	NCOM	NCAS	NETH
C133.5	Erang pambi cd ngna Christmas Ka loi thugai puncgi kwroi ng	OAG	CuAG		GEN	NCOM	NCAS	NETH
C133.5.1	@Nengneihoi Wainel hey gadha ngonda thokladi ngse prostitude ni hybirdi ng nungygadro mi amagi punciduna mayam oirkpni hybsi ng kaoganu momoko lanlmb yai adoisu nupadugi aranb khrsu leirmgni nggi jattinena mgi support twb nttro adun eisu chumger lan gera momoko gi support twwe noi nawa amt lwde	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C133.5.2	@Loktongbam Lanchenbi yam phajei ngna hairi do👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C133.5.3	@Nengneihoi Wainel ng jat bijat khaiba mine haibase nasa na takchare ngonda asigum thoudok thokloi haiba leitabaniko	NAG			NGEN	NCOM	NCAS	NETH
C133.5.4	@Loktongbam Lanchenbi ludrad keino miyamga ma mathamtaga kanana hen na luge,hey apang nupi momoko se nupi ni yam su Nungc adubu magi aranba khra leibanane miyam na support twdrise kwganu ,wari wakhong khangdaba ngumba khranadi support twramba yai adubu wari fajana khangba midi support suktw twde masagi jati nafw chumdaba midi kanana Kan ba ngm gani,numituda khuja mayam singdo angaobane na khanbra moina keigi support twdrino mun na thigtlo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C133.5.5	Noi christmas tuna lubro nawa loude amta	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C133.6	think twice before you speak out	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C133.7	Ash macge chaokhttaba paisada choppa nupicge video se kakkhoda yngba funinge. Khupaknan napninge. Masana actor ama oina gyan tadaba paisada choppa nupicdi....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C133.8	No justice till now because she did mistake , momoko dont lie everyone knows whts is hapening bck in 2012, i think you try ing to bring comunal crisis , and dont even think that people in chandel are fool , they wil not compromised until u accept yoir mistake , even the whole nagas can involved in this casses ,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C133.9	Shame on you manipuri actress ,	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C133.10	karamb nupa nupino mngond thoklibse nasaduda thokp oirmldi noi tuminn mtm pumbd leithokp ngamlmgdro ha nupa nkhoisu nasa2 do hann control twb tammo anmb mtmd nupan thokhlli adubu marl leibdi nupi oihwwe nupi nkhoina nupin2 mtm pumbd chingthjrib karigino nupa amtn mkhoi msel yengthinde nupi masel khktne momo ko n kplibse nupa dun twrmdrgdi nupin twbgidmk asukym thmoi sokkhidro haaa nupi nkhoin nasa2do chingthrg nupabun awngb thkt thnggtlo madun afab purkkhrbo aduk ym chaokhttb commet pibd adukym usittn pib	OAG	NtAG		GEN	NCOM	NCAS	NETH
C133.11	What happened to her anyone please	NAG			NGEN	NCOM	NCAS	NETH
