ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1072	https://www.youtube.com/watch?v=ed9E9LNYHos	NAG			NGEN	NCOM	NCAS	NETH
C1072.1	Yamna fajei achumba ngaktni adubu knbdi krisu fangdba manli mmangdasu ngliba mymsi srakrna mnda krisu hapide aduna ngngliba mymse tningba haorktre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.2	In every debates,last opportunity cause to xxxxxxxpanelist.	NAG			NGEN	NCOM	NCAS	NETH
C1072.3	Can I see a single word in the comments section speaking about love and harmony to the hilly people?	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.4	Marakta trust deficit amalei.	NAG			NGEN	NCOM	NCAS	NETH
C1072.5	Mmanunv hutna	NAG			NGEN	NCOM	NCAS	NETH
C1072.6	oja athouba na nnganba wari loina logical oiye.	NAG			NGEN	NCOM	NCAS	NETH
C1072.7	Athaoba👎🏼👎👎👎👎👎👎👎👎👎👎👎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.7.1	Why dislikes? Any problem?	NAG			NGEN	NCOM	NCAS	NETH
C1072.8	Atoppa country dasu sumyna twbajatlo gyn tdre twri j	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.9	State dahsu hegemony se Singh khoi na lei e.🤣	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.10	Npf👌👍	NAG			NGEN	NCOM	NCAS	NETH
C1072.10.1	👎👎👎👎👎👎👎	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1072.11	Afb mina htli sigumb pass twbiyu kaina kakna ngngbsi nungaitey fjna fugdbni	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1072.12	Makhoigumbsi httrga kana htkni ym kakna ngngi skthu hwthusi hw haisini	OAG	PTH		NGEN	NCOM	NCAS	ETH
C1072.13	Sir raj amdi sr athouba yam fajkhre	NAG			NGEN	NCOM	NCAS	NETH
C1072.14	Apangbagi maran asingbana chai asingbei maran lai na chei   Hwmin kamin nariba maym gi su khathaja han ningi /akhoi punna nungc chana na leinaba yanaba wakhn puthok pi yu   Arik pa gi mamal soom na chai   Ahn singi paorw leibani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.15	There is no any ADC Bill in State Govt .Because State Govt Allready has given their any bill to ADC Chairman in District .They should produce their Bills in their Council . Do,nt Say and Mention ADC Bill in State Assambly ..A state Assambly is not a your kichen .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.16	Ching-tam nungshi minasi hairagadi same development leibataba. Ching ki chaokhat naba hot naba da kari gee suk yaningdri banoh????	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.16.1	@Nanao Th Chingi tribal welfare gee chaokhatnaba pheisa mayamdo noina loina hunran khrabani   Apangbau. Last assembly fund budget report do mun na amatang tabiyu. Houjik fou response piba ngamdana leiri.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1072.16.2	Chingi chaokhatnaba pikhiba peisa mayamdo kanana huran ge yengo haibne noibo peisa singdo tami na huranbro apangba	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1072.17	Ching ga tam ga keidounungda punba sumyayaroi. Ching na moigi apamba fondhok kani, adubu tam gi mina yetkani chumde yade haiduna.   Tam na tam gi apamba haigani ching mioina yade yaroi haina duna ... sum hun naduna solution sum fang fang ngaroi. There will be no peace at all untill we devide.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.18	Pura berani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1072.19	Pumnamakapu oiningbadagi loi thokpani wa loire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.20	Oja Raj na neithare, chumi sumai michng Mikhail naidana hngdbni	NAG			NGEN	NCOM	NCAS	NETH
C1072.21	Raj in the hills local self government is governed by Manipur village authority act 1956 not ADC	NAG			NGEN	NCOM	NCAS	NETH
C1072.22	Why so afraid in discussing the matter in the assembly.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.22.1	Chaokhtpeidi crore crore thadagrabane chingda kannana chagige thijillu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1072.23	Honeikhui kashung twsannaganu( adu oirasu haibaduni nanggisidi 😀😀😀)	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.24	Chaokhtte2 hairido chaokhtloi ching ahang2ba thi2dana yum ama ani tasillaga lam maming ama hekta thonjillaga lambi thong chaokhtedi yaroi lainasu ngammoi noigi mareidudi	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.25	In geopolitical competition, the advaNtAGe always goes to the party that can remain rational and cool-headed over the party that is driven by emotions,concious or unconcious - K. Mahbubani.	NAG			NGEN	NCOM	NCAS	NETH
C1072.26	Meitei ka tangkhul or naga tribe de yana roi naga ka India su tangal lei	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.27	Oja Athouba said well manipur gi history loina khang e, NPF is headed by muivah NSCN, Hingmin nase ekhoi chingtam is my opinion, eina khangning ba ama na manipur da meiteilon khnag daba refugees ni haise toina haomee federation na khonjan changsil li, let me say something... Senapati, ukhrul da olny nagamese lon ngang e se maram thiget lo, even if u raom around kuki inhabitants area they all can speak manipuri, but naga people cannot speak manipuri, don't afraid NSCN marak2 ta achum basu valley base organization singna ngang bi rak o, support and love manipur   T. Kuki from CCPUR	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.27.1	Appreciate your thoughtfulness.. As a meitei we have never thought other wise sense towards all tribal community.. I hope all tribals forward this rational thinking to correct the leaders and not to digress bias to any community. Sending u love ❤..	NAG		CNS	NGEN	NCOM	NCAS	ETH
C1072.28	.      .	NAG			NGEN	NCOM	NCAS	NETH
C1072.29	Sab jaanta haiduni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.30	its very unfortunate that the hill organisations work in collusion with illegal armed groups and suck the blood of the common hill masses. they act like victims while they,re the oppressors of their own people.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.31	Eyamba athouba eyamba raj na nungai tabada ngasigi debate si 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1072.32	Sir Raj, video calling gi voice clear oibawatli tabada inconvenience oi yaragadi voice HD quality oihanbiyu	NAG			NGEN	NCOM	NCAS	NETH
C1072.33	Hill area MLA Member lei valley MLA karigi jou ganu 15 sept louthouk khre   Debate di valley na ngam e, practical di hill man na ngam khre.ikai e. Khangnag na nkhang na khanghoude ko hahah hhaa	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.34	Fagi manbsu yaowe ..adubu Rajki wahangsidi pelli...	NAG			NGEN	NCOM	NCAS	NETH
C1072.35	Ummm... Wa gangba heitaba mi amabu khandoklaga noina migi mamangda noina henna khangba heiba saro.... Ko..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1072.36	Simple leader and layer ,expertist di karam man na gani, ching ga tam ga karam man na gani.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1072.37	Scholarship also very less, not disburse in time ,2020 till today govt. divert where ,hill people money no one know, now many student said we did not get in time n very less. Who swallow .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
