ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 120	https://www.youtube.com/watch?v=OEk3uAxc43g	NAG			NGEN	NCOM	NCAS	NETH
C120.1	Loiredana ☹️	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.2	tugatcheihy fjbna loirehy	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C120.3	Marm khngdna wa hyrdi choppa lkpni ko ma c kwdab fei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.4	Viral c chtningdna chtkhib nte ko marm khngdna wa ymm hyganu ymm pkte ko mi warkeb noibu kaym fargy haa mi warktana leidoi saruk nasa2 hanna fakho ko marm khngdna wa ym hynu ymm pkte ko ymm wai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C120.5	Paktre muslim nupi loi chenthare	OAG	CuAG		GEN	COM	NCAS	NETH
C120.6	Kasubi malee	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.7	uring thungbise kaiwaideino loubu louning e ne	CAG	NtAG		GEN	NCOM	NCAS	NETH
C120.8	Nupi khrana twraga atai nupi singc chalthallana noisingsa hatlasu palloiha noi	OAG	PTH		GEN	NCOM	NCAS	NETH
C120.9	Nmaidu maningda pngini uringta nte mkhl ymn2 lakkni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C120.10	Namaishingdu ekaidro muslim ama oiraga	OAG	CuAG		NGEN	COM	NCAS	NETH
C120.11	Kasubi manle	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.12	Ekai haibasi iman thangkhai amani khanjan lu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C120.13	Thinmga nmmdw mnle shksingse🤮🤮🤮	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C120.14	What kind of muslim girl	OAG	CuAG		GEN	COM	NCAS	NETH
C120.15	Kasubi sa migi matu tam ga nu ko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.16	Shaktu ga wari	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C120.17	Sigi muslim nupi c karaidagino hybirk o plzzz	CAG	NtAG		GEN	COM	NCAS	NETH
C120.18	Biki kasubi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.19	Dojak ki sing oigdbi singdu loina leire cda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C120.20	Karmba nupi singno	OAG	CuAG		GEN	NCOM	NCAS	NETH
C120.21	iss ebema nggumba c da loire	OAG	CuAG		GEN	NCOM	NCAS	NETH
