ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 126	https://www.youtube.com/watch?v=mdrGCyE-s1g	NAG			NGEN	NCOM	NCAS	NETH
C126.1	Naga singdi phaba ngamdraga	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C126.2	Mashak singdo miyam mangda uppadi yadaba jatla miyamna thaja naba sibu kari kaiba jatno	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C126.3	Manipurini khanba ngamdaba uñeducated oibagini macda erang houribasingc	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C126.4	Ekai khang da ba noi meitei 🤬🤬🤬	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C126.4.1	@Kuki Koubru noi sak kakanuko yaam waani	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C126.4.2	@Rishab Ningombamnoidi kasuba kasubi ngak tane😀😂😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C126.4.3	Hei minai macha🖕	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C126.4.4	Hingchabagi wakhal😱 khanbiganu eikhoi Manipuri jatti ngaktani khanba fei. Education yodaba wild oibiganu🙏🏼.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C126.4.5	Chin thi rak uro....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C126.5	Koubru se noi meitei sing ge nate eikhoi kuki sing ge ne	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C126.5.1	@Relaxing music ELIXIR then Meitei should know their limit . M I right??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C126.5.2	Burmese claiming koubru as their own...ha ha...	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C126.5.3	@Relaxing music ELIXIR English khangtro😆	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C126.5.4	Kuki koubru twganu sighumba mathok oaktaba thabkse gyan tana hingmin na c mi amagi limit hyba amasu leibane madu keidw nungda pairaga sanage khn ganu pokkani sathina sabani	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C126.5.5	Namaidu ekaidro migi laishng thugairaga achumsadana swaida comment ga pirmli c na	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C126.6	Oiba yabajatla thajabasu ngamdre meiteigi namthabisida heinakhiduna phangal thoktaba hekta oiba chakluk munlaklibasing amuktangdi tankhaipham thokpanido	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C126.7	They were Christians but didn't not act like a Christians as a believers of God's love. They are failed to show God's love to non Christians	OAG	NtAG		NGEN	COM	NCAS	NETH
C126.7.1	@Goulun Gangte deh chat, nasei khah	NAG			NGEN	NCOM	NCAS	NETH
C126.7.2	@Goulun Gangte ur own point of view is nothing different with a hindu Or muslim religion. A real Christians doesn't have enemy and do not revenge anyone instead they pray for enemy with love look at to jesus Christ he is the real example he wants us to be like him.	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C126.7.3	Even though we are Christian we can take revenge at our enemies we are worst then non Christian upon enemies. So I beg you not to became our enemy.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C126.7.4	100 percent correct	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C126.7.5	@Haolallen Haokip ha ha ha so sorry for grammatical mistake but I will still go on with this because I am learning from mistakes	NAG			NGEN	NCOM	NCAS	NETH
C126.8	Fariba mkhoido lemna thabiganu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C126.9	Akhoi manipurji tap2na loisinglklani chingnebu hiradi moigi hektamk oidaradi yadabra sarakranaju laithokpadi chumloi khngjei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C126.10	Those PPL are for sure .. uneducated and out Of family control person. They should be given a best lesson as per law..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
