ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1120	https://www.youtube.com/watch?v=40XioAxnFso	NAG			NGEN	NCOM	NCAS	NETH
C1120.1	Achaba meesingsu action pibiyu,file loubiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.2	Chana thaknabadoh kanana pusnlktoino, laemna pirakadoiro...??	NAG			NGEN	NCOM	NCAS	NETH
C1120.3	Corona businesses twro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.4	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1120.5	Action loudra d nungai roidaba Mlle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.6	Yam ekaiba warinda😬	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.7	Manghansi lemna thagumsi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.8	Police na fagatlaga seized twkhrabasu ngasidi leikai2 da fngnare , Cheng yenabagi thabk ti hujikfaoba fngnadaba yaori ngarang nungthil ywrakhiba kwa mana di kachin koya ywgei fngnare yum2 da leiraga chaba hwba yaonare , mathw niyam chumna ningthijana pangthok e kangleipak ki leingakpa singsi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.9	Kaw manasidu praza makheida yenthoklo aduna fagani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.10	Hatlohe2 mapudo😡😡😡😡	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1120.11	Kuwa sisu covit19 yam liena sundokpa ngummi marumdi kuwa tappa matamda khutna taap kadorini.	NAG			NGEN	NCOM	NCAS	NETH
C1120.12	Petrol heijilaga mei thadokhro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1120.13	Mei thadokpa udre manungda yonthoklamlani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.14	"Large ""quantity"" hygdba oirmni ""quality"" hybire twrise khra cheksnbiradi fgni"	NAG			NGEN	NCOM	NCAS	NETH
C1120.15	Makha lambi mathak lambi service toubayabagi ayaba leikhrabo, action lougadabani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.16	Business yam heiba mene heimnbei mamei chappine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.17	Government ki ayaba yaodana kamaina pushallk toino...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.18	You mean large quantity	NAG			NGEN	NCOM	NCAS	NETH
C1120.19	Police kheina kharadi emung manung chabagi percentage kharadi lwrmloi khljei eigi mot	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.20	Biren mahik	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.21	E yam karebo sidi kok khara2 khanthaminnase lallksida kuwa mana charga hingo hairiro chaokhtpa sukngam ngamlroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.22	Mayan chaba thakpa Fangdabagi haha laona Wanaringei shida twri shibo keino Leibakshe Pungloi Loirabane mioi karana chak ki mahutta kwana cn yadoi ro.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.23	Seize them... Burn them up...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.24	Twro2	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.25	Miramdei purakpa tobacco products singsidi thingdene Opium war.......kadai2 chatkhre leader Saba sabising Senjaba senjabising Gov. Takera takoira loi manghankho Yam fatte gov. Su import loi yahalli license tax karadi mi loi sirosini sumkandadi Hitler gi action Lou ngamde atei matamda afao sabei wani dictatorship oina 🤮😤😖😬👎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.26	Kei twre c bo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.27	Mei thadokkhro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.28	Fajanba d pamdy mei oina thadok ko amuk loukhidanaba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.29	Kwa mana su corona yaobne(in the beetle leave also covid19)	NAG			NGEN	NCOM	NCAS	NETH
C1120.30	Burn it...we all know it will still go safely to the owner later	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.31	Munna khanbi u yam nungaite eigi apambadi mei thadoklo madunafagani khalli	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.32	Kwa chaba, tobacco products chaba, other mapan dgi pusllkpa intoxicants sijinaba lepase. ...	NAG			NGEN	NCOM	NCAS	NETH
C1120.33	Mado government ka marileinarasu manghanba prajada cinabiyu moi sendong yam pambani aduna polices team na mai maigi stations cingda pubikho aduga maimai prajada cinnabiyu adudi praja eikhoidei loukhi sendongcingdo hanjanjatedana moisu matungda khiredana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.34	Jat2 Ni....leita lairasingda mateng twnaba hotnagedi haide eikhoi GOVT...Sina karino twrise ekaijare atopa state ka yengnabda...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.35	Mishak khangdrifao thadoknu achou asang khra raormgani soidna manipurddi adum tumin leikhrni yengo eina haiba chumi lanli haido	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.36	Mee sing se thabk leitaba manli loire Manipur macha singse,thabk leitaba sing se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.37	manghllo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.38	Wonderful Oh Manipur Govt. Pple are struggling to get food .... i really wish that some one should shove those leaves up the ars of pple who are responsible for this incident....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1120.39	Kwa chabi nupi singdi pran chak ammani fakhrise	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1120.40	Let's see how sincerely govt is doing	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.41	Large quantity haibiyu	NAG			NGEN	NCOM	NCAS	NETH
C1120.42	Disposed twtokpiyu thuna nttraG huu chaisnlo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.43	Ai khoi manipur ge mee says onthokna pange.........??????ai khoi ge hinggon da kwa mana how ba su nat tee ,yare kwa chamam da na memory loi mang la ne .kwa se khoi da ge danger ne memory ge tok pero manipur machacha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.44	Government na yadraga kamina porktoino horenta thadokhrani nisa thingedi hai aduga fongna faithare ne ha ha kuwa Amada 40 ni piriji Loire manipur	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.45	🤩🤩🤩🤩🤩🤩🤩😂😂😂😂😂 Rip moneypur	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.46	Politics+business	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.47	Manipur Govt. Se Drug. Nisa yonbasing Makhada Leirabra hangnile miyamna?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1120.48	Government na tourady loina yare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
