ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 98	https://www.youtube.com/watch?v=vRKUcsikcAg	NAG			NGEN	NCOM	NCAS	NETH
C98.1	Well said bro,I agree bro.	NAG			NGEN	NCOM	NCAS	NETH
C98.2	Super like 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C98.3	Kali kikno yam nungiba manliko	NAG			NGEN	NCOM	NCAS	NETH
C98.4	U r ryt bro I support u ngna hybda aranba amta ywde mthngi video yengjningi bro	NAG			NGEN	NCOM	NCAS	NETH
C98.5	Ng sakthuni metei macha asangba oiramoi yanaraga pokpa macha oiramni ng	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C98.6	Nangi video kaharo ei khoidou ym saoningae nangi wahei taraga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.7	Ebungo nang ym ware ILP haije Mayang tanje haiba natte Cangaiba Mitopto permit pairaga thamse haibane menai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.8	Manipur di sukya yaroida. Sukchao chaokhtloi. Mi chaokhtte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.9	Yam chumba wafam ne. Yamna yaninge opinion do.	NAG			NGEN	NCOM	NCAS	NETH
C98.10	eheyy! chummena ngnglibanine chwkhatpa ng g j	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.11	Somse meetei natabra fjba paotak mayam pibiraga noi2 hairise kanadno somsu meetei oiradi eikhoi haifam thokpra khnjba then ILP chatnahalu haibga mapan dgi tilhou alu import toubgdi mari leinadbra khle manipurdagi mayang fu cheiduna toubasidi eisu pamjade but makhoina manipurda leitraga akhoina karigi thum alu chini fangoidoino somsu social platform da changsinlk abnina fjba wahei wata haihaninge lamgi sanna machi sange haibadu tahanbigno	NAG			NGEN	NCOM	NCAS	NETH
C98.12	phajare Chanaba watle topic to paktre matungda utlk kanu   Marai   .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.13	Bir gi videodo amukta yengbiyu yaragad aduga gyn tarkpa ngmbra yengo india dei hendb ngna chaokhtpagi athrafhao fhajanna khngdab ngna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.14	Wari je tapta gi eshei do ningjinge..... Nathibong na eigidei Chao wana migida ngango hyba eshei do tao aduga wakhn ta ngmbra yengo.... Makha video ga yengjaningdre yumfm ywdaba wado tabada khuwang nai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.15	Mapanda lyrik tmb thanari mymje sanei yuneiraga dance twnab thadokpaga chp mnmarene kok to khitng chaokhtpa watliko natin yotharaga wado ngangko khngbra ng ngangi mymje lwkhtningai am yaode shknena yumai tagei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.16	Aduga wapham amana mayang kheina adumaina twrk aa d kamaina twni hyba wahang du d ym lanle... NgaC pw da akhoi meitei na Bangalore dabu oiro Delhi dabu oiro thbal ama cnbada nttana atei akaiba twde aduga thabal twridusu ayaba lwraga permit amagi makha da twbani eyamba wakhal dd ym tabire aduga c gumba mym SE kamaina khng dabano khnbada nanao oiba akhoina chamam najei... Pune dei hendraba keino   Hindi chtnadre du d Lanni cls 8 pw Hindi ywbani ... Manipur thadok pa kuibagira keino.... Hindi film amdi eshei tingae hybana chumni khnli...   Thabal tokkro film release twpw permit lwee Loire ... Gyn taC eyamba democracy ni hyna punghy hyba langani khnli	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.17	Oja Dhani gi vashan khara taraga meitei community gi mrm da eyambana loina khngae d eisu laptop ta magi audio peigei lei eisu hyragae meitei community gi maram da loina khngaena...   Eyambana pysase Hindi mayek ta nmmi khotli hydo keidwrage adu nmlaga...   India gi national language leitabani ym na mayang macha ga aawangba thktaga thnggatliko.. mayang hybase thajaba yadaba jibani Hoi Eyambana bud experience leiba henlmlani hyd cahi11 muk miram da leirak libanina... Chumme eyambana work culture cwkhat c adu twc aa da twC hydo.. adu mym do twningdene mapal lamda graduation doctorate tanluba cngse ayambana moina revolution pmmise DJ westernisation c gumbani... Wakhal, work culture, eshagi ethics, leitana cwkhatle hyriba moigi matou tamba d loirk paga Karim ta lemhwroi badanam hyba wahei c ntta...   Nuphi kheiC na khit Henle ... feminism gi wakhal lon ym wangae...   Aduga mapal lamda lyrik tmba thabirunu kydu d Nahan gi support ta lei khngjei... DJ, YOo thkpa, [#Sex](http://www.youtube.com/results?search_query=%23Sex)-culture, brothel lingkhatnaba thaba d oirmmoi parents cngna   Loisnlkpada unlike button ama nmjarage... 👎   [#Randibazz](http://www.youtube.com/results?search_query=%23Randibazz) twge yadabei cwkhat te dud ... Akhoi khunungi wakhal lon c da adum leijarage....	OAG	NtAG		GEN	NCOM	NCAS	ETH
C98.18	Eyambana hirije yam chumme	NAG			NGEN	NCOM	NCAS	NETH
C98.19	Angaoba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.20	Eikhoi su mapan da leirau   Adu bu adugum phataba thabak tu d tam ning u day oja😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C98.21	Waredako	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.22	Mapan lamda leiraga wajao ngangba do twnu eramdam gi keinomta twraga utlak o aduga ng haisingdo thanaba yai. Migi mama na fajei eigi emana thi haibei wata du nasa yam chaokatte haine. Action speaks louder than words lets bring a change to Manipur. Utlou case ta ngange ga ngang o yare aduga meitei amana meitei ama fatte minem ni kaidudi namaido kaida thammige.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.23	Nachan nupi leibro eiga DJ twge minai macha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C98.24	Sakthu minai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.25	paktaba nupa heipadi gyandas	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.26	Ei wa nangning de Ma Ma kangleipak Meitei eikhoi di thak shi khasi thak kha yengna chatli adu faoba khngdb ngna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C98.27	Stop comparison...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.28	Meitei khunaibu nungsiba mi yaorgdi Masigi nupa asi masak maming khngba yaobirgdi amukta haibirku.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.29	Napunsido sumaitoubana chaokhatpani khallingei nang minai oidorabani.ko.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C98.30	Nsk tuga ngdi migi mpal tangn mikha ponn hingb pame. Ngdi mi lmgi mchro	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C98.31	Yam wai nggi do	OAG	CuAG		NGEN	NCOM	NCAS	NETH
