ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 91	https://www.youtube.com/watch?v=JfABIjrz9xI	NAG			NGEN	NCOM	NCAS	NETH
C91.1	Ekaibaj khara khngadi khara fadouni maise tharadi kem upai leite nupado	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.2	Mise thengbu thengnaradi jat2ni makhal yami	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.3	Pabung manemna mamouda otpagi matangda karama ngangthok pa yaba pambei kari2 leige amukta haibirak o	NAG			NGEN	NCOM	NCAS	NETH
C91.4	Good one💗	NAG			NGEN	NCOM	NCAS	NETH
C91.5	Cgise hujikta tajabani ado masida chennariba nupase Cheirak pibikhrabara? Waridang taraga loisankhrabara?	NAG			NGEN	NCOM	NCAS	NETH
C91.6	Nupibu hnthana khnba, anem awang gi khetnba thmba, lairababu tuhtpiba ,tolla tarabasingbu hnthana khnba eikhoigi samaj asibu....O Allah save the unfortunate daughter give her more and more knowledge and wisdom with courage to learn a lesson the culprits.	NAG			NGEN	NCOM	NCAS	NETH
C91.7	Akanba cheirak pibiyo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.8	Ym nungyte mittagi pi takhiba khnghwde che2 gi tunggi punci d nungy yaifana leiba oirasanu	NAG			NGEN	NCOM	NCAS	NETH
C91.9	Hwjik mtmc ym lure	NAG			NGEN	NCOM	NCAS	NETH
C91.10	Chellurju ijat manglurju lanbu landradi mabu laubiba ngmba mi thokpada Kari kaidbra khnli	NAG			NGEN	NCOM	NCAS	NETH
C91.11	Emungduda leihwdaba echegi laibk phabani adubu lemnadi tokpigano emunggi mioii amta lemna thabm thkte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.12	😭😭😭😭taba da nungyte ko	NAG			NGEN	NCOM	NCAS	NETH
C91.13	Mamai pura black khra hena blur chthanningae video blur su chatlibanina	NAG			NGEN	NCOM	NCAS	NETH
C91.14	Oja nupi ge helpline no. 181 dasu ei esana call hanjin2 toujare 1091 da amuk call toujare ring phaoba chatte. Call lakkani haina kijabra keino. Eige khngningba wahang khra guide pibigadra khanjabge call toujabni . Asumhaina toudoi oiragadi no. Asi lei haina expert signa hairiba singdu oidabra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.15	Sumaina nupi twbibase nungaite moigi mache machal da thok adi masu khnggani nupigi awabse	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.16	Jai hind!	NAG			NGEN	NCOM	NCAS	NETH
C91.17	Nupi khak ki wari taraga achumbne khalladi langani nupa gi wakat su tabiyu Ahai2ba na achumba sk padi langani manungda wari ym leirm gni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
