ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1077	https://www.youtube.com/watch?v=6zNCbr1Dpho	NAG			NGEN	NCOM	NCAS	NETH
C1077.1	❣️❣️❣️❣️brinda	NAG			NGEN	NCOM	NCAS	NETH
C1077.2	Handak matangsida khanghourasi YAISKUL kendrada peisana leiba yaba budu mayamna masing yambra or afaba mina henbrado khangasi.      P. S: Yakti atoppa kendrani.	NAG			NGEN	NCOM	NCAS	NETH
C1077.3	Well said 👏	NAG			NGEN	NCOM	NCAS	NETH
C1077.4	Oc nang lamsi siroko papi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.5	Manipur gi praja mym gyan tamminnaraj anouba Manipur oihallase👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1077.6	Yum honingae yaiskul d madam g worker oiningae	NAG			NGEN	NCOM	NCAS	NETH
C1077.7	mamai duda phak thaba yadro adugi nupi do	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1077.8	Th. Brinda❤️♥️	NAG			NGEN	NCOM	NCAS	NETH
C1077.9	Shkthugi police what is mint by democracy haise khngdrbo ym law khngde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.10	Khtnba cheinba yaodna shanti da vote leppirdi fgni khnjei	NAG			NGEN	NCOM	NCAS	NETH
C1077.11	Swaida thwna fabei wane aye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.12	Manipur dadi police singse self justice touba ngmdre influenced justice oina toure, masana chumi or lalli haiba faoba khanthaba ngmdre, makok thongba officer, MLA, Minister singgi order oina ellaga leire, masini, eikhoina huida suu haina thoujillaga chatpa, tounu hairaga tumin leiba, mapugi order da enba atoppa meegi karimata khandaba, mapuda ngak sennaba leiba karigumba matmda asonba hui lakaga chikpiba masigi maongse Manipur Police su mallkadoure...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.13	Vote karaga medam da usitaba me loina khangne	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1077.14	Paisa lairade yum hongage	NAG			NGEN	NCOM	NCAS	NETH
C1077.15	Achumbani Chingdadi Hui mamei makrangda,Tamdana Nongsa,Makoi chombagi sarkar wonderful	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.16	Madam brinda ghi support yamna leiba mallee YouTube sidada, vote kayam phangdouribajatni...,?	NAG			NGEN	NCOM	NCAS	NETH
C1077.17	Manipuri police Mla mawa lwde chinbal da faba saba senjaba hurn ba ngktani eina mawa lwde we support mam brinda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.18	They respect only money....Hyribase leiriba makhei leibakse afaba keidwnungda purkpa ngamkhiroi..✊	NAG			NGEN	NCOM	NCAS	NETH
C1077.19	Idol💪	NAG			NGEN	NCOM	NCAS	NETH
C1077.20	Manipur praja hui ngaktane.. vote thadaramdai dadi amta thadaroi.. Sharmila na sakhini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
