ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1076	https://www.youtube.com/watch?v=-x0yeMlvpB8	NAG			NGEN	NCOM	NCAS	NETH
C1076.1	Hamang khongbamali	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.2	Thungaabiii hydrdi kei hydorigea manipurda hnlk ano ng	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.3	Who say hindi songs is ban in Manipur	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.4	Peledako thmoikaje machet2 taiy,,adui isei khupamdo pamdoi sruk.pamdrsu toko,,,Hindi esei thingkhrido keigino ng khngbro ha ,,sono chubro ng on2 thaninge ,,nareibakto aranba marmda yolaga ng kei kana fngdorige ha ,,ngbu ah bok thagtningidro ,,sktrju toku	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.5	Pktre he sidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.6	Sakto	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.7	Sharma gi macha ni hybada chp chana thok a...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.8	pktre ym ware yengba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.9	Iski pachas rupeiy kat lo overacting ke liye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.10	Esana esabu amitabh bachan ne sinine	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.11	Ngna manipur yonba ghi warininay	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.12	Baddest singer I dislike 1000000000000000 times	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.13	HEIPA DI.......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.14	Huh thui thui thui we love our kangleipak kangkeioak is the best	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.15	Rani Sharma hak thu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.16	Lol. this is stupid. What a great liar..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.17	Dope girl.... I don't think Hindi song is banned in Manipur.... She should be ban from entering the State for malicious statement towards Manipur state....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
