ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 107	https://www.youtube.com/watch?v=nNHpt8O1D0E	NAG			NGEN	NCOM	NCAS	NETH
C107.1	Meitei macha singje ym choukatw watlli😁😁😁	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C107.2	Sumba video si thagat pirk kanu family su manli kari kok no sumba thagat lk ese	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.3	Skthu ngn video thgtlije ngi ncha nched twrd nungygdr	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.4	Yam chaokhat taba mine...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.5	Wathi warem na noigi nathouni..... Mirem mym.... ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.6	Maym si videose report twje🙌🏽. Right top corner da dot 3 leibado aduda nmbiro aduga report nmfm thklkpne. Report ymmadi maraina kkthtchkrni.	NAG			NGEN	NCOM	NCAS	NETH
C107.7	Cameraman lawai macha mina commentta erije khr paone. Nama napana waraktaba mnhngnune. Karigino videose hwjikfw leirisibo. Ym fajadene. Ekaiba khrsu khngu kedwrage. Hairasu ekairmmaroine. Abusing the privacy of others and harassing them is a crime which is liable to punish. Kari hairinoju khngjarmmoi ha lawai macha.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.8	kari cemera mam none mina ngapha ja basida kari right leidanano? ngna asuyamna panabirisina karigino? aduga youtube haibase private app ntte aduga ngdi misuyamna yonle mina phi phajadaba setlasu yamna panabiridubu karigino? nggi nacha nasu daga adumai na twbado uradi ngdi kmmai twni?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.9	𝑃𝑒𝑙𝑙𝑎𝑏𝑛𝑖 𝑚𝑙𝑒𝑚 𝑒𝑚𝑎𝑔𝑖 𝑚𝑎𝑠𝑎𝑖𝑘𝑜𝑙𝑠𝑒 𝑐ℎ𝑎𝑜𝑘ℎ𝑡𝑙𝑘𝑝 ℎ𝑎𝑖𝑏𝑑𝑜 𝑚𝑠𝑖 𝑜𝑖𝑟𝑎 𝑚𝑙𝑙𝑒	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.10	𝑆𝑎𝑘 𝑦𝑚 𝑓𝑎𝑗𝑎𝑟𝑚𝑔𝑑𝑏 𝑚𝑙𝑙𝑒	NAG			NGEN	NCOM	NCAS	NETH
C107.11	Ei koiraga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.12	Shakthura nangdi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.13	Camera man ng ym lawai macha tai angang macha duda ngn video nmbiduna oktabi ni, furit khongrou natei chade, haiba ....adumba mathong maram khngdba viral chtnaba twbiba....nggi subscriber masing yamnaba twba.....like and comments masing yamnaba twba...lawai macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.14	camera man menai macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.15	lawa macha neiba sano nakok to yam watli	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.16	Si nupase thi pktrhe waida sengba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.17	Yam paktre camera man lamsi siro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.18	Hei² kasuba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.19	Sakthu kasubadi wa ngangliba nangni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.20	On thokna sedarada	NAG			NGEN	NCOM	NCAS	NETH
C107.21	Fagi nena twriba nupa ngbu social media twrisi nmai ekaijdro...kok chakpa miro ngbo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.22	Lawai macha sha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
