ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 116	https://www.youtube.com/watch?v=dqbw90EHngs	NAG			NGEN	NCOM	NCAS	NETH
C116.1	Yre loina pele amta pmjdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.2	bjp spokes person se yaam paktre . bjp mayaamse MODI AND AMIT SAHA na semjinkhraba keinom toure	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.3	Arrogance & stupidity at the highest with one panelist.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.4	Oja Bijoy comment gadi khara khara pabiyu chaba tumnaba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.5	Leingakna meeyamgi apamba khangna hotnabagi mahuta meeyamda para tambi leire mathangi vote ta khangni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.6	ngasi date 16 Nov ywre oja BJP.noi nungaini mathang vote ta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.7	Peepan peepan karamba leaderno?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.8	Yare2 BJP CONGRESS ki makha pollibamakhei MANIPUR di mikha ponkhini iramdam gi oiba PARTY ama FORM touba change 1000 chatpi na leihankhibane praja loina nasha2na wajouwo noidiiiiiii shel na leiba yaba eikhoidiiii minai oiba tabani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.9	Manipur ge politics c rupees ni. Aei ge mathangge election lapnabage rupees konadari. Konnaraga amit gi ga muknada ngamthok narage. Aei ge Rs c 84%da ngari miyamna. Aei ge Rs 99.9 %subaga Haijage haibani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.10	Fajei oja Nando	NAG			NGEN	NCOM	NCAS	NETH
C116.11	Bjp se khara gyan tabra khallambane..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.12	Sangai festival gi wa khakta nattana festival khudingmak thingjanbana farabani, matungda 💯 rak tourasu yai festival di. Leibakki asuk yam chiraba matamsida festival na luba natte.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.13	Sez yum da thbk chinlena chthwdrehe woww	NAG			NGEN	NCOM	NCAS	NETH
C116.14	GOI suspects that divulgence of points on the agreement may sabotage the process of the dialogue. In a democracy under federal structure, this attitude shows the arrogancy of the central leadership.	NAG			NGEN	NCOM	NCAS	NETH
C116.15	Yararoi Manipur Bjp na loihnkhrani. BJP da vote pekhiba mayam karigi tumina leirino, nakhoina henna thoudang louphm thoktra.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.16	Miyamna shembani change touba yai haujik thainagi maong da touraroishi this is democracy country kaobirabo shree bijoy bijoy bijoy noi bjp na Article 370 aamadi article 35A louthokpadi yai aduga sangai festival yeithokpadi karigi yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.17	2019 gi Sangai festival mathang chahida taurashu yai haina haijaningi miyamna semba sangai festival ni mathang chahida pulap taurashi mayam kari haibininngi	NAG			NGEN	NCOM	NCAS	NETH
C116.18	What is the meaning ofSangai festival whenever the former kingdom Manipur is destroyed into pieces by GOI and illegally money collector armed groups?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.19	38 November fao sangdokhre sangai festival si	NAG			NGEN	NCOM	NCAS	NETH
C116.20	Thamoise nik nik laore BJP na leibak ngakpadagi, khurumjari BJP manipur se kaihanbiganu,🙏🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.21	😁BJP gi spokesperson si Chu charuco takhraga mangra chraga lakeaduni😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.22	Keigino oja bijoy loiramdai kappise	NAG			NGEN	NCOM	NCAS	NETH
C116.23	BJP gi spoke person na khumliba paokhumsi meeyamgi apamba paokhumdi natte nakhoina praja miyambu apangbni khllidu apangba prajanani nakhoina fmliba chaidu fmhllidu masigi khangna paokhum pi u,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.24	Huranba noina vietnam na twgiba adumaina matw tamba kaina....thokti...areppa wa amaphaoba ngangba ngamdba noina megi matw tamdoiba....noktwda ngairehe....hei ladu manba ngd keig sangai festival chttoino..ngna d chattwsu nattana ladunina grong2 onjallaga chattwba..onjnbado me chillabanina onba yararoina chttaba nttro ladu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.25	Congras ki misina yengbada mi hekta mali bjp di penliko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.26	festiben 😇😇😇😃😃	NAG			NGEN	NCOM	NCAS	NETH
C116.27	I cant see no more	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.28	nicely response sir bijoy also but it is some what ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.29	good question regarding half pair shoe making in Japan during agitation or strike. Thank you.	NAG			NGEN	NCOM	NCAS	NETH
C116.30	Khara khnglmgani khangdragadi Manipur gi boundary sungsok sokloi kamana cm na laotkopiribano	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.31	Asukkkk nungsidrise keigino masigi boijoise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.32	Eidi punc gi oina bjp da vote sungtha thadaroi noidi nama napa yonlaga chaba machani wadi ym ngangningi da tukat chei ubda noise chinda afha sanu kanaroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.33	India pangano BJP gi hingchaba.. Every Meetei festival di nagana blocked touraga ayetpa adum pi leirabani .. marai macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.34	What an foolish idiot answer from BJP ....., let’s close BJP government today... stupid BJP .. eat Modi shit ..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.35	An information can be send in fraction of section if available .. why 2 3 days ????? are India government sending a post card through postman ????????	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.36	Nongmadi chingda leiba naga ga kuki chaokhatpa welfare gi damak tasu wari sabiyu.	NAG			NGEN	NCOM	NCAS	NETH
C116.37	Pipan pipan all about meitei pipan. Cocomi is too meitei pipan centric. Meitei meitei everytime everywher evrything of the meitei for the meitei and by the meitei. How can there ever exist harmonious n peaceful relation with such Goddamn attitude? All discussions in all channels are testimony to your meitei-centric Manipur.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C116.38	Torbot ama ywrise ntrade atei leitrbo Kok chkpa me khllaga tharak a ateising du chtlo yarammoi aduna oirmni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.39	Bjp gi nupase ym laithok eh , hwjik nokpa yaba mtm ntrabasida mana maya ekhi higtana leiye leibak kaidora kansida	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.40	Cab ki amadi frame work ki matangddi bjp prajaga thengnba wagani madugi mahut prajagi matung enbna phagani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.41	Bijoiy nung matung thoklakau mina ngangbda thatkau nasaktuga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.42	Keidoubi sangai festivel	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.43	O.Ibobi the great	NAG			NGEN	NCOM	NCAS	NETH
C116.44	Bjp gi hangoiborobi sina nganglisi louba yadaba oiroidaba ngakta.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.45	Please boycott Shangai festival of 2019	NAG			NGEN	NCOM	NCAS	NETH
C116.46	No festival	NAG			NGEN	NCOM	NCAS	NETH
C116.47	Jai2 but every dissusion da oja r nongthonbam jaohan ning e	NAG			NGEN	NCOM	NCAS	NETH
