ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1070	https://www.youtube.com/watch?v=DDfbL7MdMgQ	NAG			NGEN	NCOM	NCAS	NETH
C1070.1	Nongpok ngnba haibra keino mase discussion yaohanbiganu khoirammaga haijare Manipur praja ama oina masagi wa ngangba heitabagira or idea low gi oiba whei sentence ama mphung phana ngangbasu heite ei magi our discussion mym yenge tare mamei mkok Amata samnade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.2	Oja nongpok haibra mtungdadi our discussion phmbda yaohanbiganu aphaba mibudi oirmba yai adubu mana ngangi mymse eikhoi Gyan tade mamei mkok Amata samnade wa ngangbasu heite	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.3	Khwai faba wa ymdabi Biren Fm thadok hnba👍👍👍	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.4	Bjp na opposition oiramladi fajana ngangnihe ...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.5	Manipurgi force thajinlaga nscn im camp thugaiyu mi fao vote adum kani, ... adusu adum oi fangni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.6	lemna tharoi hygrdi loire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.7	🌑	NAG			NGEN	NCOM	NCAS	NETH
C1070.8	Uchek amatasu oisu fabiyo yam fajei	NAG			NGEN	NCOM	NCAS	NETH
C1070.9	Mr.nongpokngamba ng kari amata khngjdaba mi male ng ym taningdr mangonda hangba lepiro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.10	Nongpoknganba wa betmallea	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.11	Taba ym nungaite ym chppe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.12	Hahaha chummine Mee faba ngamdrasu uchek amafaodi faba yaina 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1070.13	Taningdre political analysis tounaduna leire justice puraknabagi lambidi ekhan khanaba watlabara khanjei. Political milage lounaduna khanna neinabagi ideology thadokpa tamsi justice puraknabagi measures puthoknaba waphamda emphasis piba tamsi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.14	Police macha khr cheirak pirbase sungya yaningde police singduda order toubiyu pamdaba thoudok ama thokpada officer mathk thongbasingi yathng ngaidrasu kappa yabagi thounadu piyune	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.15	Mei ni… very fruitful discussion	NAG			NGEN	NCOM	NCAS	NETH
C1070.16	Suspension does not amount to penalty. It is first step for for investigation to see if penalty can be imposed.	NAG			NGEN	NCOM	NCAS	NETH
C1070.17	Assam rifle su twgrabo state force macha masuna loina twningbda twba aduga mkokna kri twdba mchadi mi nattrabo tbk twramdaida mcha singda c ning a ga c o haina thajanb maipk a ga na loige Ming tv da khabar d happa twro2.......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.18	Nongpok yaorari yengba talle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.19	taningdrey bjp gi spokesperson gisi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.20	Micham miyamna houjik panliba government na lotshinkhidra haiba micham miyamna chingnaba leire	NAG			NGEN	NCOM	NCAS	NETH
C1070.21	Nokpoknganba ng inspector tayai amukta tabiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.22	Would have really very appreciate it if English Subtitles are provided, TQ!	NAG			NGEN	NCOM	NCAS	NETH
C1070.23	Hb	NAG			NGEN	NCOM	NCAS	NETH
C1070.24	Civil major ama yauye hairi sina kmai taunjtno question se amuktang hanhningye	NAG			NGEN	NCOM	NCAS	NETH
C1070.25	Mamangdadi sigi cpi gi nupasey kick ti phajana leikhaidai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
