ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 93	https://www.youtube.com/watch?v=hFfZahVVpME	NAG			NGEN	NCOM	NCAS	NETH
C93.1	Fagai	NAG			NGEN	NCOM	NCAS	NETH
C93.2	Warise ymna nungaite 😭😭😭 tbda mitge pii takhib khnghwde emagumbi mtm khudingda mai paikn thbk khudingmk pangthongb ngmb oibu nupisu twba ngm sakti lei hyba khngkhnkhic 🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C93.3	Allahna afbata oirasanu	NAG			NGEN	NCOM	NCAS	NETH
C93.4	Eche ngithwna thagtli	NAG			NGEN	NCOM	NCAS	NETH
C93.5	Sir houjik masagi chahi 33 sure and houjikfaobada mana yum pallkese yahi 20 muk surakadi kadomdagi karamhaina mana yum panba matamda masagi chahi 23 oidoino, chahi 13 da haigadabani   Note :- 33(houjik masagi chahi) - 20(yum panduna lakpa chahi) = 13(luhongba matamda masagi oiba chahi)	NAG			NGEN	NCOM	NCAS	NETH
C93.6	Mittagi p takhib khnghwde allahn afabt oihnsanu	NAG			NGEN	NCOM	NCAS	NETH
C93.7	Yam nungaite	NAG			NGEN	NCOM	NCAS	NETH
C93.8	EcheA yengba ngamdea pulsida maipak pa oiyuko echea	NAG			NGEN	NCOM	NCAS	NETH
C93.9	Ymna nungaite waresa echa sa mai pakpa oi u	NAG			NGEN	NCOM	NCAS	NETH
C93.10	Yamna nungaite tabada warisi	NAG			NGEN	NCOM	NCAS	NETH
C93.11	Eteimagi Tungi punsida aphaoba, nungaiba purakpa oirashanu haina ishorda khurumjari....❤️❤️❤️🙏	NAG			NGEN	NCOM	NCAS	NETH
C93.12	Siphai singse keino maral leitaba mee htlaga noida kei kanaba fngge ntu do lmci cro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C93.13	Mi amagi puncbu lakh ama.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C93.14	Manipur sarkar na Kari mityeng changdeino? Moi loina khangini,khangbagini case louthokpiyona lakido.order se mathaktagi lakpa ngaktani,sarkar yaona tourini loinamak	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C93.15	Eikhoi warasu wana lemna tharoidabne,army oigera Manipur g police oigera.migi punsibu fagi ro.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C93.16	Alahana afabaaa oihnsanu	NAG			NGEN	NCOM	NCAS	NETH
C93.17	Masigumba News asida Unlike touriba Makhoi kharase Kari haina Khanlasige makhoibu,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C93.18	Akanbana asonbabu tuhatpirba matmcda mephattaba makhoi cingdu God na wayel toubecanu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
