ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1117	https://www.youtube.com/watch?v=NS05Hr-WUAY	NAG			NGEN	NCOM	NCAS	NETH
C1117.1	This minister wife is also frequented in news for all the wrong reason. Maybe she is not an ideal wife after all	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.2	What	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.3	Makhoiguba se hatokadabani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.4	Junreiwon you are so bad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.5	Good...!	NAG			NGEN	NCOM	NCAS	NETH
C1117.6	Hatlo non manipurido	OAG	PTH		NGEN	NCOM	NCAS	ETH
C1117.7	K ne	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.8	Don't blame on a particular person masa masa na nungai pambagi toubane..	NAG			NGEN	NCOM	NCAS	NETH
C1117.9	Problem se mob justice twdrD solve twba yadrva dwna meirapaibi dingsina wa khr hpchnvaga oktaba maym duna khr twrmvga chp chnare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.10	Useless people not minding their own business😂I cannot	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.11	Mayangna mangk caobasimadi yningdehe ateibudi khara khnba yai mayangga party twbasimadi phjde	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.12	Semdokningadi fura fagadro miwa ngngnabisa wa ngngbada henjngano nachana 4 kapaga mimacha warkpadudi khitng soidro ema nungcibi saaaaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.13	Ema ngi kwa dudi loisilaga ngnudana tuktchakhrehe ema gi kwa 5 piba gi khadngcidi haaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.14	These so called MeiraPaibis are damn useless. They are the trouble creators.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.15	Lawai macha singse leiri makhei chaokht khiroi wa ngngbada hao gadi Meira paibi kasubi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.16	Whole piece of shitt its all manipulation	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.17	che jun2 na lichingi hybdiii kna hy mla gi nupi nena mgongd loina point twrinine.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.18	Keigeno cebu	NAG			NGEN	NCOM	NCAS	NETH
C1117.19	🥰🥰😋	NAG			NGEN	NCOM	NCAS	NETH
C1117.20	Legend people 😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1117.21	Landaba ngamda ba mioiba ntte adubu moina twrise chumgadro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.22	Yoo thak ese nupa su yaorini, nupa d amta focus toubidena? Yoo se nupi na thakpa fatte haiba natte, yoo thakpa fatte haibane! Nupa nupi leite sida. Touge na toura d nupa su nupi su loina utlu yadro? Chaokhattaba lawai macha saa!!!!!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.23	Unlike touriba misingse party asida yaoba nattraga moigi fans aoiramgani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.23.1	Mob justice pamjadaba akhoisu unlike toujei! Hairiba ng d party tourammoi natra! Nungdang pung 12 hellaga yoo ngaoraga nungtigi lak ae haine noi nama na d	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.24	Erang twriba mayamdusu yamna lanli   Ema ebel singsu yamna lanli animk loina lanli kok yaodbgi yaodba nhakta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.25	migi sumang sittringei da nasha2gi hanna sitlo ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.26	Meitei are also still Backward then...   Tribal	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.27	Hatokhro haothudo hao haise moijini mawagi ejitsu yengdaba nupi haithu	OAG	PTH		GEN	NCOM	NCAS	ETH
C1117.28	Po            N in	NAG			NGEN	NCOM	NCAS	NETH
C1117.29	Mayang mayang karisu toubadi gamday imphal mayaida building	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.30	Hatlo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.31	seeing this video So sad 😔	NAG			NGEN	NCOM	NCAS	NETH
C1117.32	Police singna mayangda support touwi aduga myangna nongmei kapke toubado mi ym usitmande mamai thugaihoudaba laibak thibani ulou gi youths singdo.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.33	dance touge ra touroi ra noigi nathou ntte phi hapdra su moigi apmbni hao kaina chaokhat daba mabu ym lembgi typeda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.34	dres jugot chdba setledo photodi ude masagi emungdo hnna yngbiu haiyo utlause resturent ym hngbne kaobinu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.35	Kari gum ba pblm hek thok radi hao hek2 pan ri say kari ge no makok ti meitei na tou raga,adu ge numit ge do meitei sing kadai da chat kharey...	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.36	PHURO2 MAYANG DO..   ADU GA KARI GUMBA MARAM AMADAGE OUTSIDE TA LEIRIK TAMLIBA MANIPUR MACHA DA MAYANG NA PHURAK LADI..   MANIPUR DA BANDH, BLOCKED TOURO.   MATAM AMADA MAYANG HAT KHIBADO, HOUJIK NA MANIPUR MACHA KAYA C KHRA BA noi khang bro marai sa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.37	Peisa Paire kaina Car atangba thaure kaina utsitri jalo mayam mayang machasu yaona leiraga hatlasiro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.38	"denial of Western culture influences in our mayang influence religion, culture n society?   People Introspect.   There should be an blanket Ban on every bit of outside influences music videos, movies,religion,custom dressing etc.   Self style Gyan gurus of Manipur please comment.   Canada gone guy, name like Hitler era bikanerzailzit (sic) or bikaner- jail- jet must comment on   1)what are the relevant dos n don'ts of our today's society?   2) what exactly is our customs n culture?   3)are we living in borrowed culture n customs?   4) does religion play influencing role in shaping culture n custom?   5) what if that religion was enforced upon people to convert?   6) will the act of force conversion affect the culture,custom n society?   List are long...   Point that I want to make here is that   We r indeed "" hypocrite lots"" when everything is borrowed from outside.   So,What should be the Original religion, culture n customs of meitei people ?"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.39	Mibu phuriba phariba mi singse nang gee emung do kari oiri baro heiba do hanna khallo shakthu singse chin leiye nah pangang da ngang ye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.40	Asuk kuiba eina dj concert mayam yengbase atoppa lamdasu asumai twbadi thengnadeda democracy oirasu henmle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.41	MANIPURGI MAPI MAPA NE HAIDUNA STAGE MATHAKTA KADUNA WA NGANGBA MATAMDAKHUBAK KHUDUNA PRAJASINA THAK WANGNA THANGATCHAREBA LEIBAKI MAPI MAPA AMANA MAHAKI NUPIBU WARAKPA NGAMDABADU MAHAKI WA KANAMATANA TABIRAROI LAUBIRAROI	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.42	Haha Meitei nupi loiray sana leipak fajaray ko	OAG	NtAG		GEN	NCOM	NCAS	ETH
