ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 99	https://www.youtube.com/watch?v=NW0BID7oo7c	NAG			NGEN	NCOM	NCAS	NETH
C99.1	Drug muthatpadi khara wagani, oithokloi, drug userna masana drug thadokningbagi wakhallon faodrifao drug adum c jinnakhini, user mangonda wakhallon honghalnaba magi family na afaba paotak magi future gi afaba motivation piba mathou tai	NAG			NGEN	NCOM	NCAS	NETH
C99.2	Makoktagi system soirabanina kanada tainani meeyamsu gyan ngaore....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C99.3	Oja o henari chennakhibado kanagi matamdano kaorammani khallijatlo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C99.4	Eikhoigi system se semdoktradi yaroi any party spoke person moigi achumbada nganglaga leirani. Oja Raj ki cross question fajei.	NAG			NGEN	NCOM	NCAS	NETH
C99.5	Makok fatte authority padaba pulap fatte, all are corrupted. Makoktagi makhong faoba semdoktradi fana khanarasu oidou mande. Oja Pradeep thumps up. 1 month CM oihabirabadi minimum 50% solution piba ngamgadra khanjei. CM se partyless person oiradi like judiciary part oihanlagadi semdokpa yam laigani khanjei.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C99.6	Shoot nttana upai amtta leiroi ...drugs problem se mari leinabasing shoot touba nttana upai leiroi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C99.7	I hate the all politicians bcoz they have never sincere in any angle, all are leier.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C99.8	Imung manung mama mapa na touraga machana mangbani kanana thingani ishor nathingba oirasanu	NAG			NGEN	NCOM	NCAS	NETH
C99.9	Ekai khumnajaraba mla Ramesworgumba pukchel sengba mla amata congresski matamda yaokhide.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C99.10	Karigumba prasent leingaksina 2022da amuk halakpa taradi keirao kendragi mla Rameswor cm oihanbiba pamjei.	NAG			NGEN	NCOM	NCAS	NETH
C99.11	United wishes	NAG			NGEN	NCOM	NCAS	NETH
C99.12	Mla mantrina gyn tadrga CBI NIA keidwdoino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C99.13	Raj, this is awesome.. really appreciate your counter investigation	NAG			NGEN	NCOM	NCAS	NETH
C99.14	Oja pradeep is a gem of Manipur.i am enriched whenever i grasp his views and observations.Indeed a food for thought	NAG			NGEN	NCOM	NCAS	NETH
C99.15	Eikhoi sidadi Masen Mabai loi thokna leiramae. Adudi kana kana fadoiba. Wathigi system na. Somsu khanabirano atopa mechamgi oiba pota oina toubiro. Taba uba yam ware eikhoidi. Huigi mamei chumhalo haibaduni...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C99.16	Raj Right questions	NAG			NGEN	NCOM	NCAS	NETH
C99.17	Drug lalondradi kdaidgi peisana moi vote lepni yam ngangdou tlli shngga leijade	CAG	CuAG		NGEN	NCOM	NCAS	NETH
