ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 102	https://www.youtube.com/watch?v=443oLYRfKrE	NAG			NGEN	NCOM	NCAS	NETH
C102.1	Nathou leibro maibang congress oining oijasanu mam brindana twningbata twjasanu Ng nathou leibro nggi hurnfam thokpado adudang kyda kei leigena yengucho cho cho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.2	Hairiba wahei cna takpadi asom bjp da pokpne ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C102.3	Politics ta base tousinganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C102.4	Fattababu khudakta fabro Gadha ngna nganglidubo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C102.5	north korea gi president mallure	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.6	Comment GA pijrunu NSA pnjlla jail amuk thmbigene 😂😂😂😂 I'm sorry ei ywjdekk	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C102.7	Thumaibang	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.8	MPSC EXAM na hena luramganiye vote lepadagidi.	NAG			NGEN	NCOM	NCAS	NETH
C102.9	Eikhoidi wa ngangbaga kijei sarkar se angambani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C102.10	I want brinda	NAG			NGEN	NCOM	NCAS	NETH
C102.11	Irabot ga impact tv da twnakibadu khangning ningsingiDa😛😛😛😛	NAG			NGEN	NCOM	NCAS	NETH
C102.12	Khunai cbu manghannba tunggi yumbi oiriba naha singbu mangnba hotnbiriba afaoba OJA sing. Khunai c kannba hotjaribi Ma'am TH. BRINDA bu paothokpibcdi Laibak cgi YOUTH ama oina nungaitba faojei YOUTH ekhoigisu khra2 khnbibgi matam oirbra khnjei. YOUTH singbu leikha tana manghanlga OJA singi knnbana kri..........???	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.13	Angaoba oak maanba nasaktuga ekaidro. Huranba makok.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.14	unlike faoba namba talle amuk jail da thamge hairk kani...kijei 😷😷	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C102.15	Ooo...angakpani vote kadradi praja seba twba yadaboire...apangba mapal thokaaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.16	"when maximum people of Manipur knows who is who and who did what... but still some Horrible MLA's taking advaNtAGes of so called ""innocent untill proven guilty"".   (🖕see you in election)"	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.17	Praja seba twbase vote leptradi sukyamk yadaba jtla?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.18	Kri kramb mkhalgi MLA no. Msagi aranb msan haidolk ane yai2 ng mthang vote lepsu mai pakna suka kraroi msimdi soidre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.19	.j ,n	NAG			NGEN	NCOM	NCAS	NETH
C102.20	Media se public ki oina leibana fhei.... Politics ti badnam oirabani.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.21	Shame shame puppy shame......😝😝😝	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.22	Hans chugega dana bheiya, kawwa moti khayega.... 😝😝😝	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C102.23	Taningde huranba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.24	Huranba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C102.25	Kim jong un ym malle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.26	Masha kannaba hotnabada awaba oirmlani c MLA j wareda	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.27	Langganu sum takhishi Loi haidorakkadoure	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C102.28	Gadha adubugumba wadubu hairidubu nkokto keimtta khanba ngamdrabra,praja sebabu vote leptradi yadrabo gadha ,adui koktuna kamaina laibak seba toudoino,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.29	Knano ngbu ebungo khoidi huranba oina uine ngbu... sknena mnp kokpa kuidriba angangsu malle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.29.1	😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C102.30	C gi henary se ym pkte he bjp da ywren ym linglakabo. Chk n eigi chrga wa n migi nangbado twre ne. Faraju fttrju madame brindase nggumb corruption twrga vote kaba misjk ntte mshagi merit na mshgi position se pyjabni ko keep it in ur piggy mind.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.31	MASK tu hnna fhjna upiyu leibak praja seba d araibane	NAG			NGEN	NCOM	NCAS	NETH
C102.32	Sigumba cda mamal yamlaba vote piriba prajasing sina hena tuktchagre mitta peisa khra uradi thktpanina, waja tabani praja na thokhnba ngaktani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.33	Yam hainingde noigi maisisu ayaba maini	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.34	Praja gi seba twminarasi kyye 🤭🤭🤭 karamba seba khutwda twdoijatno 🤣🤣🤣🤣 noi maymna seba twbirani khnbda akhoidi famja cha leirasira khngdeda 🤭🤭	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C102.35	Mayamgi thabk twba sibu vote leptad yadrabo hai c bo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.36	Swre cd asengba hyrk pagii😂😂😀😎	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C102.37	I support Brinda	NAG			NGEN	NCOM	NCAS	NETH
C102.38	Wangkhei da attoppa MLA leijadrabo. Sigi Huranbase nattradi.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C102.38.1	Peisa piraga ...mantri mandol da wanommaga thabk chngngikhei adum toukhini .. huranbna pankhini ... Masagi qualification di khngjadna sarkar dgi lemna tolop fngningba mee ngakta oina touradna Manipur se	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C102.38.2	@ A laishram thigat lasu keim kanaroi haujikti mara aa yaukhre.. maru fukna muthat ke hairadi semitlon amadi education system fagat hanba mathou tai ..masisu chayi 50 or 100 chang khini..suron2 asoiba leikhibanani	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C102.38.3	Manipur public hakhiroi ..public fattabage ne	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C102.39	Huranminarsi ntra he.. He	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C102.40	Namaidu ekaidra?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.40.1	Fajeiye waheise	NAG		AIN	NGEN	NCOM	NCAS	NETH
C102.41	Gòd bless brinda	NAG			NGEN	NCOM	NCAS	NETH
C102.42	Angag machagi wangagloi taihe vote leppo hy c ni drugs cast ta chennei hyragabu dugi mahutta kide cast thengna c hyyudana naran lei hyba khitang fongba manle🙄	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.43	Thumai kan Ex chacha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.44	Handak ti suka karoi ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.45	Law se achouba mi gi makhuta pairabnina nungaire Police na achumba amakhak twrkpada MLA, Minister singsina chadoigi twene....nungaite Police oibasingse. Masana Masa huranbani takchare una2 khngna2 keisu twba ngmmaroidbne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.46	Hwjikansidi lai oknarasu BJP pnbada laiga kidana chelehe🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C102.47	Huranba nngna nahakki naralsingdo kupsinnaba mingonda maral sijanlido namy ekyune	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.48	Thamoi khara chaothokpiyu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C102.49	manipurgi oina hangoi tugatcharaba rajnitida brindabu chingshinbiganu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.49.1	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C102.50	Vote leptra D praja ge seba twba yadabaro ?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C102.51	Brinda bu noi gov.da pusinge khanu noigi adugumbada mana yaoni su thajade .....ekaiba khra khangadi fadouba ...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.52	Yam paktre ng ex mla ....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.53	Mapan thokna haiba ngamnadabagi Wani mamit udaba lona Kari action tourakadrana drauk tubu kanagino He....gi chumamnida karigi BJP Da vot piriba ....? BJP Da yaoriba loi khange	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.54	Huranba khnge nasakto yengningde chtlo awaida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.55	Brinda donot loose courage.I am with u	NAG			NGEN	NCOM	NCAS	NETH
C102.56	Hanadagi mingbudi tagre Henry Henry haina yam hainagi . Hujik TOM TV na miyam khanghan bire . Neire keino MLA mayam jida maming di lairadana masak khangdaba mayam yaori .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C102.57	Chinse maleng2 chtlida mama mapabu hunduna ngangba minabu kayam....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.58	Yare yare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.59	Mayamna loina khngnare amukasu henna khngnare maiduda	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.60	Manipur politicians singsidi hongdong ngaktani. Mamai khwaidei thaba mee ngaktani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.61	Congress tagi BJP da onbagi wangang oina leithaoktuna leikhre. God bless you Brinda sp. Police na samaj gi mingselni.	NAG			NGEN	NCOM	NCAS	NETH
C102.62	Noigumba kaya leibaduna vote leppaga tounaduba ha maibang	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.63	Vote leptradi praja seba twba yde hyba leibraba? Mla ngaoreda😂😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.63.1	Wahei si yam fajei.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C102.64	Noktouta ngaireda tourise amuk jail da thmbidoira nok ubei😂😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.64.1	😂	NAG			NGEN	NCOM	NCAS	NETH
C102.64.2	Lol	NAG			NGEN	NCOM	NCAS	NETH
C102.64.3	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C102.64.4	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C102.65	Mayam apangba natte. Yare khangaba maktani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.66	Ex MLA Saheb praja na loi khangi kanana kanano haiba.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.67	Eikhoidi eekokta majade napi paktabanina	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.68	Chongthok chongsin hangoisingcna ngngb sarise yengu thuuuut laobasingcdib..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.69	karmba angaobano ngbo henaaryy sarr... mayumda tumina leige hyde..angaoba mapan thok ane..praja seba twbasibu politics vote leptradi yadabei mawongda..drug lalonlaga leibak seba twbado...noigumba angao afei mayam na panbeine leibak se mathong marm khngdrise...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.70	We need to change the way of politics, u guys do dirty politics, we know well sir😏😏😏	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C102.71	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C102.72	Why most of the MLAs has so many wives?🤔🤔🤔🤔. Are they sex hungry people???	OAG	CuAG		GEN	NCOM	NCAS	NETH
C102.73	Don't worry mam Brinda we are with you 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C102.73.1	Haha... I do can only in comments lol 😂..	NAG			NGEN	NCOM	NCAS	NETH
C102.74	Praja seba twbasee nupi thokna vote leptradi sukyamk yadabro Mr Honourable MLA 😏	CAG	NtAG		GEN	NCOM	NCAS	NETH
C102.74.1	Vote to paisabu leiradi kaningba matamda Kaba yai mpsc di kok yaodaradi napunsida ngamloi eikhoi kendardaga oiradi Henry di vote 5 fangaduo manday	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
