ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 103	https://www.youtube.com/watch?v=7vgMXMnwRgI	NAG			NGEN	NCOM	NCAS	NETH
C103.1	Oja Dhurba se Youtuber 𝙏𝙞𝙣𝙠 𝘾𝙤𝙤𝙡 ga masak yam mannei ko 😊	NAG			NGEN	NCOM	NCAS	NETH
C103.2	Oja haokip you are educated person to hear your comments. I support you are great intellectual person	NAG			NGEN	NCOM	NCAS	NETH
C103.3	Foolish guys make argument in their own opinion...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.4	Haokip machase msana masabu migrant ni haijabne.. Ojasa	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.5	strting discuss wit hgh tempr will always b looser... b patn n calm,.	NAG			NGEN	NCOM	NCAS	NETH
C103.6	Kanglase maringna hanna leiramme haiye adu d eikhoigi church ama saba tare.. 🤣🤣🤣	CAG	NtAG		NGEN	COM	NCAS	ETH
C103.7	Nange nathou tade	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.8	Just your smile and calmness is enough to win the debate🥰🥰🥰🥰👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.9	Asengba leader amasung achouba mi c d moi g wa ngangna tak e...yengo amase...hmm...!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.10	Koubru se leipham ama oiram me hai o dna...ahanbadana hourakpham ne hairaga mina asengba haibirak akandadi leipham ne ka hai sari..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.11	Nampi lamkai aching athem ijat in einamuollem San vangun PATHEN in aching athem kivat lovin eiphung vuh jinguve ti pu LTT chunga kouona jong muthei ahijehin hatchungnung pathen ka thangvah e. Damsot hen hingsot hen.	NAG			NGEN	NCOM	NCAS	NETH
C103.12	I saw every one appreciating the discussion particularly, regarding the keeping of ecology in balance for better future and for all the community. In this regard objectives are even (ecology balance) but as per my view to protect or to solve the issue imbalance of ecology, building a temple, mosque or church will not be the solution, as we all know this is silly method to protect natural resources and biodiversity, I don't like or don't agree with Dhurba in this regard. Apart from this, I saw every one appreciating and giving thumbs up to Sir. Lamtinthang especially Saitu kendra youth, my humble question is that your thumbs up is only for this discussion? No thumbs up👍 for the brilliant, generous and dynamic Dr. Lamtinthang to be our next MLA? Love live Dr. Lamtinthang	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.13	[#LongLive](http://www.youtube.com/results?search_query=%23longlive) [#DrLamtinthangHaokip](http://www.youtube.com/results?search_query=%23drlamtinthanghaokip)... 😇🥳	NAG			NGEN	NCOM	NCAS	NETH
C103.14	Pathenin cheh nale thip napeh be henlang nkilhon pi jing tahen o	NAG			NGEN	NCOM	NCAS	NETH
C103.15	Ja umtah Pu lamtinthang hitabanga hichan geija najat le nanam madinga pathenin napeh nacheh nale nathip naho naman chah a pan nalah naho jouse nathusei danjong kalung Ana chem mong2e adeh thei behseh e	NAG			NGEN	NCOM	NCAS	NETH
C103.16	Dr lamtinthang tobang ngai chat ahi tai	NAG			NGEN	NCOM	NCAS	NETH
C103.17	Khwaidagi sotharaba khetrigao kendragi vote lepkadaba candidate mayamdo amta unabiyo	NAG			NGEN	NCOM	NCAS	NETH
C103.18	Ei keinom hngningi Haogi mayek leibra🤔	CAG	NtAG		NGEN	COM	NCAS	ETH
C103.19	Taningdrehe Madina nganglidu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.20	Khupak	OAG	PTH		NGEN	NCOM	NCAS	NETH
C103.21	Kadaidagi warini o meiteigi leibakki namaidu ikaiyu	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.22	All the best Dr lamthing may god bless u	NAG			NGEN	NCOM	NCAS	NETH
C103.23	Dry argument yamna touwe haonaose.. MKL ki spokeperson se khr nungaite	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.24	Plot leijaraga church sabani hairibasi koubru gi mapuna koubru da karigi laisang sanaba lam amuk leinaduino	OAG	NtAG		NGEN	COM	NCAS	ETH
C103.25	Masi haonaosina ngangise yengu.. debate se mathang makha chatharadi fataba lakani hairi meitei panelist sina asoiba atopa comunityna saoningduba yaode aduga haonao refugee nangna asoiba fataba nganglakladi nang siroidro haa	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.26	Why Dhruba is in this platform dispite a lot of Scholars ....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
